;Main System;;Systemic (Total Areas)
Hour;
2944;1.097316;;1.097316;
2945;1.076176;;1.076176;
2946;1.061484;;1.061484;
2947;0.918805;;0.918805;
2948;0.916270;;0.916270;
2949;0.950997;;0.950997;
2950;1.014067;;1.014067;
2951;1.143552;;1.143552;
2952;1.203834;;1.203834;
2953;1.317844;;1.317844;
2954;1.340085;;1.340085;
2955;1.370891;;1.370891;
2956;1.388683;;1.388683;
2957;1.387485;;1.387485;
2958;1.373622;;1.373622;
2959;1.371372;;1.371372;
2960;1.310064;;1.310064;
2961;1.278256;;1.278256;
2962;1.267163;;1.267163;
2963;1.283575;;1.283575;
2964;1.279524;;1.279524;
2965;1.267595;;1.267595;
2966;1.256717;;1.256717;
2967;1.278604;;1.278604;
2968;1.263652;;1.263652;
2969;1.244865;;1.244865;
2970;1.205946;;1.205946;
2971;1.000136;;1.000136;
2972;0.980425;;0.980425;
2973;0.989559;;0.989559;
2974;1.026521;;1.026521;
2975;1.145575;;1.145575;
2976;1.225984;;1.225984;
2977;1.181675;;1.181675;
2978;1.220133;;1.220133;
2979;1.251966;;1.251966;
2980;1.263370;;1.263370;
2981;1.285751;;1.285751;
2982;1.276964;;1.276964;
2983;1.291645;;1.291645;
2984;1.231923;;1.231923;
2985;1.188405;;1.188405;
2986;1.180566;;1.180566;
2987;1.158337;;1.158337;
2988;1.145956;;1.145956;
2989;1.128611;;1.128611;
2990;1.130690;;1.130690;
2991;1.137674;;1.137674;
2992;1.132367;;1.132367;
2993;1.118753;;1.118753;
2994;1.078490;;1.078490;
2995;0.895094;;0.895094;
2996;0.879064;;0.879064;
2997;0.894584;;0.894584;
2998;0.935517;;0.935517;
2999;1.019385;;1.019385;
3000;1.091842;;1.091842;
3001;1.180720;;1.180720;
3002;1.228220;;1.228220;
3003;1.261035;;1.261035;
3004;1.278579;;1.278579;
3005;1.285686;;1.285686;
3006;1.269443;;1.269443;
3007;1.183809;;1.183809;
3008;1.143559;;1.143559;
3009;1.058536;;1.058536;
3010;1.001537;;1.001537;
3011;0.992311;;0.992311;
3012;0.994266;;0.994266;
3013;1.009006;;1.009006;
3014;1.022706;;1.022706;
3015;1.002181;;1.002181;
3016;0.985410;;0.985410;
3017;0.976117;;0.976117;
3018;0.966157;;0.966157;
3019;0.851188;;0.851188;
3020;0.829203;;0.829203;
3021;0.855625;;0.855625;
3022;0.899914;;0.899914;
3023;1.003108;;1.003108;
3024;1.078954;;1.078954;
3025;1.182054;;1.182054;
3026;1.233177;;1.233177;
3027;1.263178;;1.263178;
3028;1.276868;;1.276868;
3029;1.286083;;1.286083;
3030;1.271479;;1.271479;
3031;1.185969;;1.185969;
3032;1.143438;;1.143438;
3033;1.056245;;1.056245;
3034;0.998702;;0.998702;
3035;0.992105;;0.992105;
3036;0.995767;;0.995767;
3037;1.011715;;1.011715;
3038;1.015517;;1.015517;
3039;0.991319;;0.991319;
3040;0.981182;;0.981182;
3041;0.975318;;0.975318;
3042;0.966827;;0.966827;
3043;0.849056;;0.849056;
3044;0.828248;;0.828248;
3045;0.857368;;0.857368;
3046;0.898781;;0.898781;
3047;1.003367;;1.003367;
3048;1.078493;;1.078493;
3049;1.180433;;1.180433;
3050;1.228292;;1.228292;
3051;1.262770;;1.262770;
3052;1.280728;;1.280728;
3053;1.281109;;1.281109;
3054;1.270055;;1.270055;
3055;1.185790;;1.185790;
3056;1.140960;;1.140960;
3057;1.056336;;1.056336;
3058;0.998712;;0.998712;
3059;0.987151;;0.987151;
3060;0.988033;;0.988033;
3061;1.002185;;1.002185;
3062;1.014233;;1.014233;
3063;0.995557;;0.995557;
3064;0.979689;;0.979689;
3065;0.978190;;0.978190;
3066;0.965236;;0.965236;
3067;0.850247;;0.850247;
3068;0.826752;;0.826752;
3069;0.857364;;0.857364;
3070;0.900271;;0.900271;
3071;1.001314;;1.001314;
3072;1.074639;;1.074639;
3073;1.328453;;1.328453;
3074;1.362464;;1.362464;
3075;1.386683;;1.386683;
3076;1.400500;;1.400500;
3077;1.401907;;1.401907;
3078;1.389431;;1.389431;
3079;1.307416;;1.307416;
3080;1.226497;;1.226497;
3081;1.157988;;1.157988;
3082;1.115501;;1.115501;
3083;1.111210;;1.111210;
3084;1.118823;;1.118823;
3085;1.110879;;1.110879;
3086;1.132672;;1.132672;
3087;1.101783;;1.101783;
3088;1.096187;;1.096187;
3089;1.072576;;1.072576;
3090;1.061276;;1.061276;
3091;0.917073;;0.917073;
3092;0.914639;;0.914639;
3093;0.951149;;0.951149;
3094;1.011892;;1.011892;
3095;1.140935;;1.140935;
3096;1.199908;;1.199908;
3097;1.181787;;1.181787;
3098;1.231143;;1.231143;
3099;1.264714;;1.264714;
3100;1.279409;;1.279409;
3101;1.282548;;1.282548;
3102;1.270607;;1.270607;
3103;1.186603;;1.186603;
3104;1.143240;;1.143240;
3105;1.057771;;1.057771;
3106;1.005476;;1.005476;
3107;0.997657;;0.997657;
3108;1.001268;;1.001268;
3109;1.010406;;1.010406;
3110;1.024074;;1.024074;
3111;0.998797;;0.998797;
3112;0.983788;;0.983788;
3113;0.976972;;0.976972;
3114;0.967636;;0.967636;
3115;0.847388;;0.847388;
3116;0.829097;;0.829097;
3117;0.855955;;0.855955;
3118;0.900237;;0.900237;
3119;1.004107;;1.004107;
3120;1.079220;;1.079220;
3121;1.183551;;1.183551;
3122;1.219642;;1.219642;
3123;1.250567;;1.250567;
3124;1.268857;;1.268857;
3125;1.281001;;1.281001;
3126;1.277897;;1.277897;
3127;1.289310;;1.289310;
3128;1.239069;;1.239069;
3129;1.196963;;1.196963;
3130;1.194522;;1.194522;
3131;1.177051;;1.177051;
3132;1.172198;;1.172198;
3133;1.155888;;1.155888;
3134;1.148559;;1.148559;
3135;1.155365;;1.155365;
3136;1.147981;;1.147981;
3137;1.127079;;1.127079;
3138;1.084719;;1.084719;
3139;0.893011;;0.893011;
3140;0.879276;;0.879276;
3141;0.894161;;0.894161;
3142;0.934135;;0.934135;
3143;1.021637;;1.021637;
3144;1.091813;;1.091813;
3145;1.316883;;1.316883;
3146;1.337343;;1.337343;
3147;1.373780;;1.373780;
3148;1.386591;;1.386591;
3149;1.386292;;1.386292;
3150;1.369743;;1.369743;
3151;1.370380;;1.370380;
3152;1.313766;;1.313766;
3153;1.280910;;1.280910;
3154;1.274844;;1.274844;
3155;1.288468;;1.288468;
3156;1.278265;;1.278265;
3157;1.267890;;1.267890;
3158;1.257202;;1.257202;
3159;1.277365;;1.277365;
3160;1.260609;;1.260609;
3161;1.242854;;1.242854;
3162;1.204471;;1.204471;
3163;1.003681;;1.003681;
3164;0.979675;;0.979675;
3165;0.991263;;0.991263;
3166;1.028729;;1.028729;
3167;1.147108;;1.147108;
3168;1.227535;;1.227535;
3169;1.182985;;1.182985;
3170;1.231985;;1.231985;
3171;1.264288;;1.264288;
3172;1.280678;;1.280678;
3173;1.283671;;1.283671;
3174;1.270406;;1.270406;
3175;1.185043;;1.185043;
3176;1.144773;;1.144773;
3177;1.060450;;1.060450;
3178;1.005191;;1.005191;
3179;0.995412;;0.995412;
3180;0.995727;;0.995727;
3181;1.008162;;1.008162;
3182;1.026693;;1.026693;
3183;0.999979;;0.999979;
3184;0.987575;;0.987575;
3185;0.977084;;0.977084;
3186;0.967763;;0.967763;
3187;0.849403;;0.849403;
3188;0.828706;;0.828706;
3189;0.856963;;0.856963;
3190;0.899879;;0.899879;
3191;1.002567;;1.002567;
3192;1.077339;;1.077339;
3193;1.182418;;1.182418;
3194;1.230080;;1.230080;
3195;1.259295;;1.259295;
3196;1.278516;;1.278516;
3197;1.282305;;1.282305;
3198;1.269272;;1.269272;
3199;1.187417;;1.187417;
3200;1.140284;;1.140284;
3201;1.056794;;1.056794;
3202;1.003081;;1.003081;
3203;0.992613;;0.992613;
3204;0.994083;;0.994083;
3205;1.006922;;1.006922;
3206;1.020562;;1.020562;
3207;1.000992;;1.000992;
3208;0.985198;;0.985198;
3209;0.980197;;0.980197;
3210;0.966736;;0.966736;
3211;0.848782;;0.848782;
3212;0.826539;;0.826539;
3213;0.856725;;0.856725;
3214;0.900820;;0.900820;
3215;1.002450;;1.002450;
3216;1.075385;;1.075385;
3217;1.182991;;1.182991;
3218;1.231356;;1.231356;
3219;1.264052;;1.264052;
3220;1.281037;;1.281037;
3221;1.282970;;1.282970;
3222;1.269565;;1.269565;
3223;1.185929;;1.185929;
3224;1.143005;;1.143005;
3225;1.056435;;1.056435;
3226;1.002062;;1.002062;
3227;0.993256;;0.993256;
3228;0.995436;;0.995436;
3229;1.010592;;1.010592;
3230;1.026373;;1.026373;
3231;1.004056;;1.004056;
3232;0.986915;;0.986915;
3233;0.978234;;0.978234;
3234;0.968171;;0.968171;
3235;0.852367;;0.852367;
3236;0.829946;;0.829946;
3237;0.856040;;0.856040;
3238;0.899783;;0.899783;
3239;1.002643;;1.002643;
3240;1.075595;;1.075595;
3241;1.185721;;1.185721;
3242;1.229380;;1.229380;
3243;1.261283;;1.261283;
3244;1.280107;;1.280107;
3245;1.282827;;1.282827;
3246;1.270147;;1.270147;
3247;1.186683;;1.186683;
3248;1.141990;;1.141990;
3249;1.056291;;1.056291;
3250;1.000727;;1.000727;
3251;0.986963;;0.986963;
3252;0.982309;;0.982309;
3253;0.997370;;0.997370;
3254;1.013045;;1.013045;
3255;0.996633;;0.996633;
3256;0.978896;;0.978896;
3257;0.974371;;0.974371;
3258;0.966198;;0.966198;
3259;0.851418;;0.851418;
3260;0.830279;;0.830279;
3261;0.855622;;0.855622;
3262;0.901730;;0.901730;
3263;1.002662;;1.002662;
3264;1.074748;;1.074748;
3265;1.181437;;1.181437;
3266;1.227478;;1.227478;
3267;1.263499;;1.263499;
3268;1.275979;;1.275979;
3269;1.281601;;1.281601;
3270;1.270754;;1.270754;
3271;1.188326;;1.188326;
3272;1.142363;;1.142363;
3273;1.057532;;1.057532;
3274;1.003347;;1.003347;
3275;0.992196;;0.992196;
3276;0.996727;;0.996727;
3277;1.009392;;1.009392;
3278;1.025234;;1.025234;
3279;1.000050;;1.000050;
3280;0.983410;;0.983410;
3281;0.977075;;0.977075;
3282;0.969066;;0.969066;
3283;0.849167;;0.849167;
3284;0.829330;;0.829330;
3285;0.854450;;0.854450;
3286;0.901322;;0.901322;
3287;1.002118;;1.002118;
3288;1.075825;;1.075825;
3289;1.181028;;1.181028;
3290;1.220000;;1.220000;
3291;1.250550;;1.250550;
3292;1.266021;;1.266021;
3293;1.284932;;1.284932;
3294;1.277313;;1.277313;
3295;1.286860;;1.286860;
3296;1.234396;;1.234396;
3297;1.191257;;1.191257;
3298;1.186483;;1.186483;
3299;1.162359;;1.162359;
3300;1.163635;;1.163635;
3301;1.150526;;1.150526;
3302;1.148158;;1.148158;
3303;1.149077;;1.149077;
3304;1.141098;;1.141098;
3305;1.120176;;1.120176;
3306;1.076302;;1.076302;
3307;0.892305;;0.892305;
3308;0.877291;;0.877291;
3309;0.894444;;0.894444;
3310;0.931241;;0.931241;
3311;1.018557;;1.018557;
3312;1.088841;;1.088841;
3313;1.182443;;1.182443;
3314;1.215022;;1.215022;
3315;1.254040;;1.254040;
3316;1.267058;;1.267058;
3317;1.283042;;1.283042;
3318;1.276091;;1.276091;
3319;1.290625;;1.290625;
3320;1.236536;;1.236536;
3321;1.192112;;1.192112;
3322;1.188683;;1.188683;
3323;1.169758;;1.169758;
3324;1.165636;;1.165636;
3325;1.151140;;1.151140;
3326;1.143776;;1.143776;
3327;1.144126;;1.144126;
3328;1.133865;;1.133865;
3329;1.119544;;1.119544;
3330;1.077061;;1.077061;
3331;0.891694;;0.891694;
3332;0.878066;;0.878066;
3333;0.894453;;0.894453;
3334;0.930950;;0.930950;
3335;1.020512;;1.020512;
3336;1.092473;;1.092473;
3337;1.178591;;1.178591;
3338;1.226026;;1.226026;
3339;1.261248;;1.261248;
3340;1.273663;;1.273663;
3341;1.282353;;1.282353;
3342;1.267910;;1.267910;
3343;1.184263;;1.184263;
3344;1.139508;;1.139508;
3345;1.053328;;1.053328;
3346;0.999671;;0.999671;
3347;0.989449;;0.989449;
3348;0.984943;;0.984943;
3349;0.999948;;0.999948;
3350;1.014994;;1.014994;
3351;0.993090;;0.993090;
3352;0.979300;;0.979300;
3353;0.971516;;0.971516;
3354;0.964288;;0.964288;
3355;0.848253;;0.848253;
3356;0.828445;;0.828445;
3357;0.853620;;0.853620;
3358;0.900677;;0.900677;
3359;1.000437;;1.000437;
3360;1.073886;;1.073886;
3361;1.177172;;1.177172;
3362;1.226469;;1.226469;
3363;1.260755;;1.260755;
3364;1.275353;;1.275353;
3365;1.277178;;1.277178;
3366;1.267096;;1.267096;
3367;1.181631;;1.181631;
3368;1.138927;;1.138927;
3369;1.056398;;1.056398;
3370;1.002894;;1.002894;
3371;0.992270;;0.992270;
3372;0.987675;;0.987675;
3373;0.996596;;0.996596;
3374;1.008090;;1.008090;
3375;0.990738;;0.990738;
3376;0.972927;;0.972927;
3377;0.972242;;0.972242;
3378;0.964986;;0.964986;
3379;0.848171;;0.848171;
3380;0.827603;;0.827603;
3381;0.855268;;0.855268;
3382;0.899670;;0.899670;
3383;1.001926;;1.001926;
3384;1.077628;;1.077628;
3385;1.179820;;1.179820;
3386;1.226108;;1.226108;
3387;1.262223;;1.262223;
3388;1.278676;;1.278676;
3389;1.284715;;1.284715;
3390;1.267696;;1.267696;
3391;1.185696;;1.185696;
3392;1.142600;;1.142600;
3393;1.056267;;1.056267;
3394;1.000687;;1.000687;
3395;0.995415;;0.995415;
3396;0.997584;;0.997584;
3397;1.013612;;1.013612;
3398;1.021764;;1.021764;
3399;0.997794;;0.997794;
3400;0.978533;;0.978533;
3401;0.973978;;0.973978;
3402;0.966452;;0.966452;
3403;0.849602;;0.849602;
3404;0.828937;;0.828937;
3405;0.856297;;0.856297;
3406;0.900779;;0.900779;
3407;1.000403;;1.000403;
3408;1.078009;;1.078009;
3409;1.327810;;1.327810;
3410;1.361307;;1.361307;
3411;1.387760;;1.387760;
3412;1.398604;;1.398604;
3413;1.402561;;1.402561;
3414;1.388534;;1.388534;
3415;1.308412;;1.308412;
3416;1.223833;;1.223833;
3417;1.161618;;1.161618;
3418;1.119198;;1.119198;
3419;1.110764;;1.110764;
3420;1.123121;;1.123121;
3421;1.115403;;1.115403;
3422;1.127237;;1.127237;
3423;1.097390;;1.097390;
3424;1.089614;;1.089614;
3425;1.071084;;1.071084;
3426;1.060389;;1.060389;
3427;0.916223;;0.916223;
3428;0.914106;;0.914106;
3429;0.952024;;0.952024;
3430;1.011198;;1.011198;
3431;1.146185;;1.146185;
3432;1.199455;;1.199455;
3433;1.182544;;1.182544;
3434;1.233078;;1.233078;
3435;1.265729;;1.265729;
3436;1.279256;;1.279256;
3437;1.283933;;1.283933;
3438;1.272563;;1.272563;
3439;1.188024;;1.188024;
3440;1.142604;;1.142604;
3441;1.056490;;1.056490;
3442;1.000759;;1.000759;
3443;0.986546;;0.986546;
3444;0.987876;;0.987876;
3445;1.007109;;1.007109;
3446;1.018093;;1.018093;
3447;0.996527;;0.996527;
3448;0.977056;;0.977056;
3449;0.971748;;0.971748;
3450;0.965048;;0.965048;
3451;0.851167;;0.851167;
3452;0.829734;;0.829734;
3453;0.858883;;0.858883;
3454;0.900993;;0.900993;
3455;1.004175;;1.004175;
3456;1.079272;;1.079272;
3457;1.184452;;1.184452;
3458;1.218472;;1.218472;
3459;1.250854;;1.250854;
3460;1.268114;;1.268114;
3461;1.286838;;1.286838;
3462;1.281168;;1.281168;
3463;1.290013;;1.290013;
3464;1.237061;;1.237061;
3465;1.189267;;1.189267;
3466;1.186822;;1.186822;
3467;1.169138;;1.169138;
3468;1.164230;;1.164230;
3469;1.149147;;1.149147;
3470;1.146923;;1.146923;
3471;1.152235;;1.152235;
3472;1.144822;;1.144822;
3473;1.127621;;1.127621;
3474;1.084188;;1.084188;
3475;0.895136;;0.895136;
3476;0.880233;;0.880233;
3477;0.894193;;0.894193;
3478;0.935650;;0.935650;
3479;1.021492;;1.021492;
3480;1.092713;;1.092713;
3481;1.183728;;1.183728;
3482;1.221153;;1.221153;
3483;1.252979;;1.252979;
3484;1.271002;;1.271002;
3485;1.285806;;1.285806;
3486;1.280623;;1.280623;
3487;1.292133;;1.292133;
3488;1.239495;;1.239495;
3489;1.200385;;1.200385;
3490;1.199898;;1.199898;
3491;1.180573;;1.180573;
3492;1.175621;;1.175621;
3493;1.155204;;1.155204;
3494;1.144322;;1.144322;
3495;1.147523;;1.147523;
3496;1.142790;;1.142790;
3497;1.129733;;1.129733;
3498;1.081872;;1.081872;
3499;0.894952;;0.894952;
3500;0.881152;;0.881152;
3501;0.896240;;0.896240;
3502;0.936485;;0.936485;
3503;1.025227;;1.025227;
3504;1.092817;;1.092817;
3505;1.331146;;1.331146;
3506;1.366027;;1.366027;
3507;1.388295;;1.388295;
3508;1.404033;;1.404033;
3509;1.404753;;1.404753;
3510;1.390320;;1.390320;
3511;1.312742;;1.312742;
3512;1.226339;;1.226339;
3513;1.164261;;1.164261;
3514;1.121394;;1.121394;
3515;1.116346;;1.116346;
3516;1.125707;;1.125707;
3517;1.122201;;1.122201;
3518;1.139120;;1.139120;
3519;1.109742;;1.109742;
3520;1.100020;;1.100020;
3521;1.077623;;1.077623;
3522;1.063223;;1.063223;
3523;0.917748;;0.917748;
3524;0.916031;;0.916031;
3525;0.953061;;0.953061;
3526;1.014150;;1.014150;
3527;1.141396;;1.141396;
3528;1.204120;;1.204120;
3529;1.186054;;1.186054;
3530;1.233393;;1.233393;
3531;1.265980;;1.265980;
3532;1.282091;;1.282091;
3533;1.286665;;1.286665;
3534;1.272961;;1.272961;
3535;1.189255;;1.189255;
3536;1.145228;;1.145228;
3537;1.057533;;1.057533;
3538;1.001153;;1.001153;
3539;0.989760;;0.989760;
3540;0.993136;;0.993136;
3541;1.009521;;1.009521;
3542;1.022152;;1.022152;
3543;1.002492;;1.002492;
3544;0.985646;;0.985646;
3545;0.977600;;0.977600;
3546;0.966627;;0.966627;
3547;0.852817;;0.852817;
3548;0.831834;;0.831834;
3549;0.857331;;0.857331;
3550;0.900577;;0.900577;
3551;1.004085;;1.004085;
3552;1.079923;;1.079923;
3553;1.329308;;1.329308;
3554;1.366829;;1.366829;
3555;1.388895;;1.388895;
3556;1.404579;;1.404579;
3557;1.402298;;1.402298;
3558;1.388783;;1.388783;
3559;1.311089;;1.311089;
3560;1.226180;;1.226180;
3561;1.160090;;1.160090;
3562;1.112823;;1.112823;
3563;1.102306;;1.102306;
3564;1.109095;;1.109095;
3565;1.111061;;1.111061;
3566;1.135768;;1.135768;
3567;1.110039;;1.110039;
3568;1.098068;;1.098068;
3569;1.077676;;1.077676;
3570;1.060544;;1.060544;
3571;0.917238;;0.917238;
3572;0.916158;;0.916158;
3573;0.951214;;0.951214;
3574;1.013828;;1.013828;
3575;1.143820;;1.143820;
3576;1.204008;;1.204008;
3577;1.328115;;1.328115;
3578;1.365670;;1.365670;
3579;1.387168;;1.387168;
3580;1.406431;;1.406431;
3581;1.405387;;1.405387;
3582;1.392426;;1.392426;
3583;1.310926;;1.310926;
3584;1.223872;;1.223872;
3585;1.156107;;1.156107;
3586;1.116516;;1.116516;
3587;1.112486;;1.112486;
3588;1.116477;;1.116477;
3589;1.112965;;1.112965;
3590;1.137105;;1.137105;
3591;1.112013;;1.112013;
3592;1.102481;;1.102481;
3593;1.076899;;1.076899;
3594;1.062314;;1.062314;
3595;0.919431;;0.919431;
3596;0.917229;;0.917229;
3597;0.950525;;0.950525;
3598;1.013402;;1.013402;
3599;1.144978;;1.144978;
3600;1.205032;;1.205032;
3601;1.326681;;1.326681;
3602;1.364844;;1.364844;
3603;1.388175;;1.388175;
3604;1.398858;;1.398858;
3605;1.405575;;1.405575;
3606;1.389754;;1.389754;
3607;1.312003;;1.312003;
3608;1.225510;;1.225510;
3609;1.158809;;1.158809;
3610;1.112041;;1.112041;
3611;1.108805;;1.108805;
3612;1.112130;;1.112130;
3613;1.109988;;1.109988;
3614;1.128756;;1.128756;
3615;1.102814;;1.102814;
3616;1.098302;;1.098302;
3617;1.076185;;1.076185;
3618;1.062880;;1.062880;
3619;0.915104;;0.915104;
3620;0.914664;;0.914664;
3621;0.951583;;0.951583;
3622;1.013549;;1.013549;
3623;1.142183;;1.142183;
3624;1.203110;;1.203110;
3625;1.310697;;1.310697;
3626;1.329812;;1.329812;
3627;1.363229;;1.363229;
3628;1.376793;;1.376793;
3629;1.375838;;1.375838;
3630;1.362366;;1.362366;
3631;1.363343;;1.363343;
3632;1.297831;;1.297831;
3633;1.260936;;1.260936;
3634;1.250863;;1.250863;
3635;1.261556;;1.261556;
3636;1.253294;;1.253294;
3637;1.250950;;1.250950;
3638;1.244298;;1.244298;
3639;1.268770;;1.268770;
3640;1.252742;;1.252742;
3641;1.237406;;1.237406;
3642;1.203118;;1.203118;
3643;0.996903;;0.996903;
3644;0.972885;;0.972885;
3645;0.985440;;0.985440;
3646;1.021728;;1.021728;
3647;1.138988;;1.138988;
3648;1.219606;;1.219606;
3649;1.310589;;1.310589;
3650;1.328870;;1.328870;
3651;1.363431;;1.363431;
3652;1.377419;;1.377419;
3653;1.379328;;1.379328;
3654;1.361590;;1.361590;
3655;1.358592;;1.358592;
3656;1.299047;;1.299047;
3657;1.262386;;1.262386;
3658;1.251012;;1.251012;
3659;1.269720;;1.269720;
3660;1.266128;;1.266128;
3661;1.255868;;1.255868;
3662;1.245287;;1.245287;
3663;1.266818;;1.266818;
3664;1.250692;;1.250692;
3665;1.234304;;1.234304;
3666;1.199085;;1.199085;
3667;0.995705;;0.995705;
3668;0.974204;;0.974204;
3669;0.985522;;0.985522;
3670;1.024615;;1.024615;
3671;1.137665;;1.137665;
3672;1.220252;;1.220252;
3673;1.173924;;1.173924;
3674;1.221320;;1.221320;
3675;1.254334;;1.254334;
3676;1.269176;;1.269176;
3677;1.275005;;1.275005;
3678;1.260752;;1.260752;
3679;1.177023;;1.177023;
3680;1.130742;;1.130742;
3681;1.041821;;1.041821;
3682;0.984290;;0.984290;
3683;0.976858;;0.976858;
3684;0.978277;;0.978277;
3685;0.995809;;0.995809;
3686;1.012023;;1.012023;
3687;0.990440;;0.990440;
3688;0.975768;;0.975768;
3689;0.971202;;0.971202;
3690;0.961468;;0.961468;
3691;0.846399;;0.846399;
3692;0.822943;;0.822943;
3693;0.850577;;0.850577;
3694;0.895182;;0.895182;
3695;0.997183;;0.997183;
3696;1.073668;;1.073668;
3697;1.316944;;1.316944;
3698;1.356064;;1.356064;
3699;1.377494;;1.377494;
3700;1.393598;;1.393598;
3701;1.393221;;1.393221;
3702;1.377129;;1.377129;
3703;1.294140;;1.294140;
3704;1.208935;;1.208935;
3705;1.146188;;1.146188;
3706;1.099296;;1.099296;
3707;1.095067;;1.095067;
3708;1.106314;;1.106314;
3709;1.102317;;1.102317;
3710;1.121690;;1.121690;
3711;1.100368;;1.100368;
3712;1.092225;;1.092225;
3713;1.070167;;1.070167;
3714;1.055989;;1.055989;
3715;0.911177;;0.911177;
3716;0.905956;;0.905956;
3717;0.946009;;0.946009;
3718;1.006435;;1.006435;
3719;1.133573;;1.133573;
3720;1.195936;;1.195936;
3721;1.175814;;1.175814;
3722;1.223205;;1.223205;
3723;1.254637;;1.254637;
3724;1.269694;;1.269694;
3725;1.275211;;1.275211;
3726;1.262143;;1.262143;
3727;1.175144;;1.175144;
3728;1.132494;;1.132494;
3729;1.045921;;1.045921;
3730;0.994115;;0.994115;
3731;0.984665;;0.984665;
3732;0.985020;;0.985020;
3733;1.000629;;1.000629;
3734;1.019522;;1.019522;
3735;0.997857;;0.997857;
3736;0.979872;;0.979872;
3737;0.974764;;0.974764;
3738;0.963407;;0.963407;
3739;0.846173;;0.846173;
3740;0.825397;;0.825397;
3741;0.853065;;0.853065;
3742;0.894978;;0.894978;
3743;0.995218;;0.995218;
3744;1.071856;;1.071856;
3745;1.176103;;1.176103;
3746;1.221187;;1.221187;
3747;1.256059;;1.256059;
3748;1.270432;;1.270432;
3749;1.275030;;1.275030;
3750;1.261625;;1.261625;
3751;1.176528;;1.176528;
3752;1.128250;;1.128250;
3753;1.045565;;1.045565;
3754;0.992892;;0.992892;
3755;0.985133;;0.985133;
3756;0.986923;;0.986923;
3757;1.001267;;1.001267;
3758;1.018058;;1.018058;
3759;0.994418;;0.994418;
3760;0.979503;;0.979503;
3761;0.975693;;0.975693;
3762;0.963974;;0.963974;
3763;0.843917;;0.843917;
3764;0.825273;;0.825273;
3765;0.852575;;0.852575;
3766;0.897469;;0.897469;
3767;0.995396;;0.995396;
3768;1.072244;;1.072244;
3769;1.320688;;1.320688;
3770;1.355531;;1.355531;
3771;1.379172;;1.379172;
3772;1.393723;;1.393723;
3773;1.393650;;1.393650;
3774;1.377999;;1.377999;
3775;1.298471;;1.298471;
3776;1.212612;;1.212612;
3777;1.152577;;1.152577;
3778;1.111700;;1.111700;
3779;1.106810;;1.106810;
3780;1.114829;;1.114829;
3781;1.112079;;1.112079;
3782;1.132421;;1.132421;
3783;1.105066;;1.105066;
3784;1.095182;;1.095182;
3785;1.070277;;1.070277;
3786;1.056571;;1.056571;
3787;0.910630;;0.910630;
3788;0.910003;;0.910003;
3789;0.946845;;0.946845;
3790;1.005111;;1.005111;
3791;1.135840;;1.135840;
3792;1.193358;;1.193358;
3793;1.309067;;1.309067;
3794;1.327548;;1.327548;
3795;1.364597;;1.364597;
3796;1.375797;;1.375797;
3797;1.375898;;1.375898;
3798;1.364195;;1.364195;
3799;1.357014;;1.357014;
3800;1.299583;;1.299583;
3801;1.269558;;1.269558;
3802;1.255797;;1.255797;
3803;1.270327;;1.270327;
3804;1.267695;;1.267695;
3805;1.257897;;1.257897;
3806;1.245562;;1.245562;
3807;1.264060;;1.264060;
3808;1.246323;;1.246323;
3809;1.232286;;1.232286;
3810;1.201744;;1.201744;
3811;0.997355;;0.997355;
3812;0.975850;;0.975850;
