;Main System;;;;;;;;;;;;;;;;;;;
1373;0;0;17100.4;17120.1;17101.7;18559.9;8630.13;1351.29;11036;0;;90899.5;0;0;0;0;0;;90899.5;;
1374;0;0;17100.4;17120.8;17112.8;18824.2;9288.2;1601.79;11033.7;0;;92081.9;0;0;0;0;0;;92081.9;;
1375;0;0;17100.4;17127.5;17120.2;19590.4;12933.8;3903.82;11028.1;0;;98804.2;0;0;0;0;0;;98804.2;;
1376;0;0;17103.8;17130.9;17111;19865;14632.5;5849.9;11027;0;;102720;0;0;0;0;0;;102720;;
1377;0;0;17106;17130.9;17106.8;20103.2;16754.3;10187.9;11028.8;0;;109418;0;0;0;0;0;;109418;;
1378;0;0;17090.3;17136.6;17110.6;20150.7;17434.7;13034.9;11028.8;0;;112986;0;0;0;0;0;;112986;;
1379;0;0;17090.3;17141.1;17106.8;20147.4;17606.9;13474.3;11025.1;0;;113592;0;0;0;0;0;;113592;;
1380;0;0;17099.3;17150.4;17097.5;20164.2;17589.1;13507.5;11029.7;0;;113638;0;0;0;0;0;;113638;;
1381;0;0;17110.6;17157.4;17114.4;20149.8;17499.9;12830.7;11033.7;0;;112896;0;0;0;0;0;;112896;;
1382;0;0;17117;17151.3;17120.8;20153.7;17398.8;12196.9;11035.3;0;;112174;0;0;0;0;0;;112174;;
1383;0;0;17120.8;17150.8;17120.8;20174.9;17705.6;13893.8;11038.4;0;;114205;0;0;0;0;0;;114205;;
1384;0;0;17120.8;17141.3;17122.6;20192.9;17803.3;14198.9;11034.6;0;;114614;0;0;0;0;0;;114614;;
1385;0;0;17132.5;17131.5;17123.5;20191.1;17766.2;14055.6;11034;0;;114434;0;0;0;0;0;;114434;;
1386;0;0;17133.9;17130.9;17120.8;20202.2;17901.5;14716.5;11020.1;0;;115226;0;0;0;0;0;;115226;;
1387;0;0;17136.7;17124.2;17120.8;20221.5;18302.1;17595.1;11022.2;0;;118523;0;0;0;0;0;;118523;;
1388;0;0;17124.9;17130.9;17117.1;20213.8;18327.4;17864.9;11020.3;0;;118799;0;0;0;0;0;;118799;;
1389;0;0;17120.6;17149;17110.6;20213.8;18324.7;17588;11019.3;0;;118526;0;0;0;0;0;;118526;;
1390;0;0;17110.6;17153.6;17110.6;20209.4;18252.6;16808;11019.3;0;;117664;0;0;0;0;0;;117664;;
1391;0;0;17107.2;17166.3;17110.6;20204.3;17625.9;13059.1;11012.4;0;;113286;0;0;0;0;0;;113286;;
1392;0;0;17100.4;17171.6;17110.6;20134.5;16436.4;9034.87;11012.3;0;;108001;0;0;0;0;0;;108001;;
1393;0;0;17100.4;17171.6;17114.7;19722.2;13048.1;3980.05;11008.9;0;;99146;0;0;0;0;0;;99146;;
1394;0;0;17100.4;17172.8;17108.2;19301.2;11195.9;2402.99;11007;0;;95288.5;0;0;0;0;0;;95288.5;;
1395;0;0;17100.4;17170.8;17109.2;18876.7;9473.59;1613.37;11010.7;0;;92354.8;0;0;0;0;0;;92354.8;;
1396;0;0;17100.4;17170.4;17096.7;18694.7;8699.71;1305.56;11010.7;0;;91078.2;0;0;0;0;0;;91078.2;;
1397;0;0;17100.4;17161.4;17100.4;18560.5;8614.91;1228.9;11007.9;0;;90774.4;0;0;0;0;0;;90774.4;;
1398;0;0;17100.4;17161.4;17114.2;18782.8;9280.84;1468.58;10995.1;0;;91903.3;0;0;0;0;0;;91903.3;;
1399;0;0;17103;17155.3;17128.6;19653.2;12902.2;3828.81;11001.5;0;;98772.6;0;0;0;0;0;;98772.6;;
1400;0;0;17110.6;17151.3;17128.7;19889.2;14411.6;5845.61;11002.6;0;;102540;0;0;0;0;0;;102540;;
1401;0;0;17110.6;17151.3;17130.9;20112;16686.1;10082.8;11002.1;0;;109276;0;0;0;0;0;;109276;;
1402;0;0;17115.7;17151.3;17130.9;20157.5;17522.9;12903.7;11005.3;0;;112987;0;0;0;0;0;;112987;;
1403;0;0;17120.8;17142.5;17130.9;20169.5;17673.6;13287.2;11007.6;0;;113532;0;0;0;0;0;;113532;;
1404;0;0;17121.1;17137.2;17130.9;20166.2;17660.6;13414.9;11015.7;0;;113647;0;0;0;0;0;;113647;;
1405;0;0;17127.9;17132;17120.5;20137.9;17520.2;12839.9;11020.1;0;;112899;0;0;0;0;0;;112899;;
1406;0;0;17130.9;17130.9;17110.6;20129.1;17406.4;12468.1;11021.9;0;;112398;0;0;0;0;0;;112398;;
1407;0;0;17130.9;17128.3;17105.3;20148.1;17764;13467.5;11018;0;;113762;0;0;0;0;0;;113762;;
1408;0;0;17124;17110.6;17100.4;20155.6;17890;14423.2;11011.8;0;;114816;0;0;0;0;0;;114816;;
1409;0;0;17118.9;17110.6;17106.3;20163.2;17904.2;14380.4;11018.9;0;;114802;0;0;0;0;0;;114802;;
1410;0;0;17110.6;17110.6;17114.1;20180.3;17951.5;14794.4;11022;0;;115283;0;0;0;0;0;;115283;;
1411;0;0;17111.6;17103;17130.9;20191.5;18366.4;17668.8;11021.9;0;;118594;0;0;0;0;0;;118594;;
1412;0;0;17120.8;17090.3;17130.9;20177.9;18374.5;17809.9;11019.5;0;;118724;0;0;0;0;0;;118724;;
1413;0;0;17117.8;17090.3;17113.6;20177.9;18344.5;17525.8;11022.1;0;;118392;0;0;0;0;0;;118392;;
1414;0;0;17110.6;17090.3;17127.1;20176.4;18261.7;16798.3;11005.9;0;;117570;0;0;0;0;0;;117570;;
1415;0;0;17114;17090.3;17130.9;20162;17643.8;12969.6;11002.4;0;;113113;0;0;0;0;0;;113113;;
1416;0;0;17120.8;17097.3;17130.9;20076.6;16424.9;9140.4;11009.2;0;;108000;0;0;0;0;0;;108000;;
1417;0;0;17120.8;17100.4;17112.9;18194.8;7546.13;967.606;11011.3;0;;89054;0;0;0;0;0;;89054;;
1418;0;0;17120.8;17100.4;17089.8;17433.7;5951.44;558.242;11011.5;0;;86265.9;0;0;0;0;0;;86265.9;;
1419;0;0;17120.8;17100.4;17085.7;17014.8;5308.82;466.701;11013.6;0;;85110.7;0;0;0;0;0;;85110.7;;
1420;0;0;17120.8;17100.9;17076.9;16500.6;4548.97;337.712;11021.7;0;;83707.6;0;0;0;0;0;;83707.6;;
1421;0;0;17127.2;17110.6;17062.2;16643.3;4636.2;358.449;11012.1;0;;83950;0;0;0;0;0;;83950;;
1422;0;0;17130.9;17109.3;17084.5;16904.8;5229.05;406.865;11021.3;0;;84886.8;0;0;0;0;0;;84886.8;;
1423;0;0;17130.9;17110.1;17127.2;18556.9;8329.52;1081.86;11022.2;0;;90358.8;0;0;0;0;0;;90358.8;;
1424;0;0;17130.7;17109.5;17129.7;19550.2;11876.7;3035.97;11020.6;0;;96853.3;0;0;0;0;0;;96853.3;;
1425;0;0;17115.6;17110.6;17130.1;19884.4;14610.7;5680.34;11018.2;0;;102550;0;0;0;0;0;;102550;;
1426;0;0;17110.6;17110.6;17129.4;19983.8;15692;7755.49;11015.7;0;;105798;0;0;0;0;0;;105798;;
1427;0;0;17110.6;17113.7;17130.9;20006.5;15926.9;8070.19;11014.3;0;;106373;0;0;0;0;0;;106373;;
1428;0;0;17102.2;17120.8;17132.2;19950.3;15506.4;7397.11;11020.1;0;;105229;0;0;0;0;0;;105229;;
1429;0;0;17100.4;17115.2;17141.1;19966.3;15509.1;7288.73;11022.2;0;;105143;0;0;0;0;0;;105143;;
1430;0;0;17102;17101.7;17141.1;19925.2;14628.9;6341.89;11022.2;0;;103263;0;0;0;0;0;;103263;;
1431;0;0;17105.3;17100.4;17138.8;20025;15746.8;7788.94;11022.2;0;;105927;0;0;0;0;0;;105927;;
1432;0;0;17110.6;17108.4;17147.2;20059.1;16226.2;8516.72;11021.3;0;;107190;0;0;0;0;0;;107190;;
1433;0;0;17110.6;17110.6;17151.3;20101;16726.9;9820.34;11023;0;;109044;0;0;0;0;0;;109044;;
1434;0;0;17114.1;17110.6;17159.5;20101.1;17016.3;10564;11022.2;0;;110088;0;0;0;0;0;;110088;;
1435;0;0;17113.7;17110.6;17161.4;20172;18254.8;16658.8;11022.2;0;;117494;0;0;0;0;0;;117494;;
1436;0;0;17111.2;17112.5;17157.5;20156;18298.2;16660.3;11019.5;0;;117515;0;0;0;0;0;;117515;;
1437;0;0;17120.8;17120.8;17151.6;20140.9;18133.2;15666.1;11010.3;0;;116344;0;0;0;0;0;;116344;;
1438;0;0;17122;17129.7;17161.4;20137.7;17630.3;13143.3;11009.2;0;;113334;0;0;0;0;0;;113334;;
1439;0;0;17130.1;17130.9;17161.4;19919.5;14977.3;6169.58;11007.5;0;;103496;0;0;0;0;0;;103496;;
1440;0;0;17120.8;17121.1;17156;19614.1;12862;3767.07;11009.1;0;;98650.2;0;0;0;0;0;;98650.2;;
1441;0;0;17120.8;17113.2;17112.3;18378;8017.5;1091.33;11009.2;0;;89842.3;0;0;0;0;0;;89842.3;;
1442;0;0;17110.6;17097.9;17124.2;17909.9;7071.89;824.396;11006.2;0;;88145.1;0;0;0;0;0;;88145.1;;
1443;0;0;17117.3;17090.3;17098.6;17222.7;5650.6;547.618;11006.5;0;;85733.6;0;0;0;0;0;;85733.6;;
1444;0;0;17120.8;17086.3;17075.7;16959.4;5175.32;469.979;11002.9;0;;84890.4;0;0;0;0;0;;84890.4;;
1445;0;0;17120.8;17088.5;17065.5;17000.3;5348.36;527.203;11013.6;0;;85164.2;0;0;0;0;0;;85164.2;;
1446;0;0;17125.7;17092.7;17078.7;17301.2;5657.81;490.437;11020.2;0;;85766.7;0;0;0;0;0;;85766.7;;
1447;0;0;17130.9;17094.2;17085.3;17342.1;5853.81;572.566;11020.7;0;;86099.6;0;0;0;0;0;;86099.6;;
1448;0;0;17120.8;17090.3;17123.7;18447;8087.83;1127.43;11015;0;;90011.9;0;0;0;0;0;;90011.9;;
1449;0;0;17105;17106.7;17148.2;18940.5;9564.91;1693.99;11008.9;0;;92568.2;0;0;0;0;0;;92568.2;;
1450;0;0;17100.4;17110.6;17153.3;18934.7;9815.69;1837.24;11000.4;0;;92952.4;0;0;0;0;0;;92952.4;;
1451;0;0;17100.4;17110.6;17167.3;18537.6;8840.8;1409.25;10998.5;0;;91164.4;0;0;0;0;0;;91164.4;;
1452;0;0;17100.4;17113.9;17152.7;18611.4;9136.47;1540.59;11000.1;0;;91655.6;0;0;0;0;0;;91655.6;;
1453;0;0;17094.3;17110.6;17160.5;18944.6;9692.59;1743.37;10997.1;0;;92743.1;0;0;0;0;0;;92743.1;;
1454;0;0;17090.3;17114.2;17158.9;19073.7;10476.3;2168.96;10998.3;0;;94080.6;0;0;0;0;0;;94080.6;;
1455;0;0;17090.3;17120.8;17164.6;18761.5;9525.82;1760.57;10999.3;0;;92422.7;0;0;0;0;0;;92422.7;;
1456;0;0;17090.3;17129.2;17174.6;19069.9;10313.1;2021.69;10996.1;0;;93794.9;0;0;0;0;0;;93794.9;;
1457;0;0;17090.7;17124.7;17174.6;19350.8;11152.8;2418.51;10996.1;0;;95308.1;0;0;0;0;0;;95308.1;;
1458;0;0;17095;17129.1;17180;19712.2;12709.2;3696.72;10991.7;0;;98514;0;0;0;0;0;;98514;;
1459;0;0;17082.9;17123.6;17186.9;20165.4;17752.4;13625.9;10986.9;0;;113924;0;0;0;0;0;;113924;;
1460;0;0;17080.1;17115;17181.8;20184.7;17981.5;14567.6;10988.7;0;;115099;0;0;0;0;0;;115099;;
1461;0;0;17085.8;17110.6;17181.8;20190;17867.9;14137.6;10987;0;;114561;0;0;0;0;0;;114561;;
1462;0;0;17090.3;17110.6;17181.8;20183.8;17487.7;12308;10992.1;0;;112354;0;0;0;0;0;;112354;;
1463;0;0;17090.3;17123.3;17188.7;19966.2;14949.7;6135.76;10994.3;0;;103448;0;0;0;0;0;;103448;;
1464;0;0;17083.6;17129.2;17188.9;19431.3;11893.3;2838.4;11004.5;0;;96569.3;0;0;0;0;0;;96569.3;;
1465;0;0;17085.3;17110.7;17164.6;18367.3;7852.19;948.166;11007.3;0;;89535.6;0;0;0;0;0;;89535.6;;
1466;0;0;17099.2;17110.6;17170.6;18018.9;7021.79;754.453;11004.3;0;;88179.8;0;0;0;0;0;;88179.8;;
1467;0;0;17094.3;17110.6;17160;17254.4;5629.72;520.48;10996;0;;85765.5;0;0;0;0;0;;85765.5;;
1468;0;0;17101.3;17110.6;17133.1;16971.8;5250.02;468.993;10996.1;0;;85032;0;0;0;0;0;;85032;;
1469;0;0;17110.6;17120.2;17135;17103.2;5170.08;456.323;10996.1;0;;85091.5;0;0;0;0;0;;85091.5;;
1470;0;0;17106;17130.9;17157.6;17366.6;5606.3;504.386;10994.6;0;;85866.4;0;0;0;0;0;;85866.4;;
1471;0;0;17106.5;17130.9;17166.1;17450.1;5774.32;549.194;10991.4;0;;86168.5;0;0;0;0;0;;86168.5;;
1472;0;0;17110.6;17130.9;17179.9;18426.7;8059.92;1090.71;10990.6;0;;89989.3;0;0;0;0;0;;89989.3;;
1473;0;0;17110.6;17130.9;17191.8;18873;9290.77;1617.74;10994.3;0;;92209.1;0;0;0;0;0;;92209.1;;
1474;0;0;17100.7;17130.9;17185.3;18843.5;9491.42;1789.99;11001.4;0;;92543.3;0;0;0;0;0;;92543.3;;
1475;0;0;17100.4;17130.9;17182.6;18599.5;8707.61;1448.36;11001.6;0;;91171;0;0;0;0;0;;91171;;
1476;0;0;17102.7;17130.9;17181.1;18734.7;9291.51;1536.68;11000.9;0;;91978.5;0;0;0;0;0;;91978.5;;
1477;0;0;17126.7;17130.9;17192.2;18887.5;9707.3;1754.22;10993.5;0;;92792.4;0;0;0;0;0;;92792.4;;
1478;0;0;17129.2;17130.9;17180.4;18989.7;10337.4;2174.18;10995.2;0;;93937.1;0;0;0;0;0;;93937.1;;
1479;0;0;17115.1;17132.7;17179.4;18763.4;9014.24;1717.12;10997.7;0;;91919.7;0;0;0;0;0;;91919.7;;
1480;0;0;17104.6;17141.1;17190.8;19026.1;10107.7;1965.71;10999.5;0;;93535.6;0;0;0;0;0;;93535.6;;
1481;0;0;17110.3;17131.6;17180.6;19345;11075.1;2604.6;11000.1;0;;95447.2;0;0;0;0;0;;95447.2;;
1482;0;0;17110.6;17121.1;17181.7;19709.1;12790.7;3751.16;11001.2;0;;98665.5;0;0;0;0;0;;98665.5;;
1483;0;0;17110.6;17119.4;17181.8;20215.8;17748.7;13740.2;11002.6;0;;114119;0;0;0;0;0;;114119;;
1484;0;0;17114.9;17108.2;17181.8;20210.6;17936.9;14413.9;11002.6;0;;114969;0;0;0;0;0;;114969;;
1485;0;0;17110.6;17100.4;17182.2;20212.6;17908.9;14080.8;11006.5;0;;114602;0;0;0;0;0;;114602;;
1486;0;0;17112.6;17091.2;17190.9;20194.2;17436.3;12236;11005.1;0;;112266;0;0;0;0;0;;112266;;
1487;0;0;17114.7;17091.8;17181.8;19993.6;14943.2;6156.72;11005.1;0;;103487;0;0;0;0;0;;103487;;
1488;0;0;17110.6;17094.8;17176.6;19462.9;11901.9;2818.78;10999.4;0;;96565;0;0;0;0;0;;96565;;
1489;0;0;17114.5;17100.4;17174.2;19804.9;13685.5;4478.31;11013.3;0;;100371;0;0;0;0;0;;100371;;
1490;0;0;17120.8;17097.6;17162.3;19486.6;11926.6;2787.45;11017.9;0;;96599.2;0;0;0;0;0;;96599.2;;
1491;0;0;17130.3;17097.3;17164.2;19127.6;10458.7;1936.77;11015.5;0;;93930.4;0;0;0;0;0;;93930.4;;
1492;0;0;17130.9;17097.9;17161.1;18927.4;9550.54;1615.45;11016.7;0;;92500;0;0;0;0;0;;92500;;
1493;0;0;17130.9;17090.3;17160.5;18797.3;9347.89;1621.07;11022;0;;92170;0;0;0;0;0;;92170;;
1494;0;0;17130.9;17079.4;17158.7;19045.2;9906.03;1843.43;11022.2;0;;93185.9;0;0;0;0;0;;93185.9;;
1495;0;0;17137.3;17076;17160;19790.7;13517.6;4551.03;11022.2;0;;100255;0;0;0;0;0;;100255;;
1496;0;0;17141.1;17080.1;17157;19952.8;15072.5;6368.34;11024.9;0;;103797;0;0;0;0;0;;103797;;
1497;0;0;17154.9;17080.1;17151.3;20154.2;16978.6;10809.6;11028.4;0;;110357;0;0;0;0;0;;110357;;
1498;0;0;17163.1;17072.3;17151.3;20175.9;17724.2;13410;11025.3;0;;113722;0;0;0;0;0;;113722;;
1499;0;0;17161.4;17065.9;17151.3;20178.1;17668.5;13659.5;11026.2;0;;113911;0;0;0;0;0;;113911;;
1500;0;0;17161.4;17057.9;17151.3;20184;17695.1;13660.7;11028.8;0;;113939;0;0;0;0;0;;113939;;
1501;0;0;17161.4;17059.8;17153.1;20175.8;17540.5;12989.2;11028.8;0;;113108;0;0;0;0;0;;113108;;
1502;0;0;17161.4;17052.6;17161.4;20176.3;17400.3;12312.5;11028.8;0;;112293;0;0;0;0;0;;112293;;
1503;0;0;17163.1;17049.6;17161.4;20194;17655.6;13352.3;11030.5;0;;113606;0;0;0;0;0;;113606;;
1504;0;0;17154.5;17048.1;17161.4;20194.3;17778.9;13940.9;11028.4;0;;114307;0;0;0;0;0;;114307;;
1505;0;0;17151.3;17039.4;17166.5;20202.5;17865.9;14397.5;11030.6;0;;114854;0;0;0;0;0;;114854;;
1506;0;0;17151.3;17032.3;17171.6;20212.2;17995.7;15021.4;11035.3;0;;115620;0;0;0;0;0;;115620;;
1507;0;0;17151.3;17029.3;17171.6;20213;18281.2;17741.7;11035.3;0;;118623;0;0;0;0;0;;118623;;
1508;0;0;17151.3;17029.3;17176.7;20201.9;18288.9;17873.2;11038.7;0;;118760;0;0;0;0;0;;118760;;
1509;0;0;17152.4;17029.7;17174.4;20194.5;18271.2;17604.2;11041.8;0;;118468;0;0;0;0;0;;118468;;
1510;0;0;17161.4;17034.7;17193;20188.7;18224.8;16904.7;11041.8;0;;117749;0;0;0;0;0;;117749;;
1511;0;0;17161.4;17029.3;17191.9;20176.7;17667;13376;11033.7;0;;113636;0;0;0;0;0;;113636;;
1512;0;0;17161.4;17045.5;17209.2;20120.6;16734;9722.17;11033.4;0;;109026;0;0;0;0;0;;109026;;
1513;0;0;17161.4;17065.3;17212.3;19790.5;13672.7;4472.1;11035.3;0;;100410;0;0;0;0;0;;100410;;
1514;0;0;17161.4;17088.5;17205.7;19453.7;11876.3;2903.77;11033.5;0;;96722.8;0;0;0;0;0;;96722.8;;
1515;0;0;17152.6;17090.3;17219.6;19212.9;10240.2;1911.58;11028.6;0;;93855.8;0;0;0;0;0;;93855.8;;
1516;0;0;17141.1;17090.3;17215.3;18900.8;9433.47;1582.93;11029.6;0;;92393.4;0;0;0;0;0;;92393.4;;
1517;0;0;17141.1;17090.3;17213.1;18884.6;9246.43;1561.42;11028.8;0;;92165.7;0;0;0;0;0;;92165.7;;
1518;0;0;17141.1;17090.3;17190.4;19036;9790.08;1756.28;11028.8;0;;93032.9;0;0;0;0;0;;93032.9;;
1519;0;0;17141.1;17099.8;17191.9;19815.6;13425.9;4378.32;11025.9;0;;100079;0;0;0;0;0;;100079;;
1520;0;0;17141.1;17093.3;17189.8;19933.7;14874.1;6478.82;11022.2;0;;103733;0;0;0;0;0;;103733;;
1521;0;0;17133.3;17100.4;17191.9;20115.9;16900.6;10632.4;11023.7;0;;110098;0;0;0;0;0;;110098;;
1522;0;0;17141.1;17093.7;17191.9;20165.6;17561.8;13323.4;11022.2;0;;113500;0;0;0;0;0;;113500;;
1523;0;0;17140.5;17100.4;17191.9;20177.6;17724.5;13650.2;11022;0;;114007;0;0;0;0;0;;114007;;
1524;0;0;17130.9;17108.2;17191.9;20184.3;17626.1;13528.3;11015.7;0;;113785;0;0;0;0;0;;113785;;
1525;0;0;17130.9;17119.9;17191.9;20161.4;17517.6;12942.8;11015.7;0;;113080;0;0;0;0;0;;113080;;
1526;0;0;17130.9;17120.8;17201.2;20148.2;17361.3;12462.7;11010.8;0;;112436;0;0;0;0;0;;112436;;
1527;0;0;17130.9;17120.8;17204;20152.8;17717;13664.7;11003.8;0;;113994;0;0;0;0;0;;113994;;
1528;0;0;17130.9;17120.8;17222.4;20158.4;17850.1;14191.7;10996.1;0;;114670;0;0;0;0;0;;114670;;
1529;0;0;17131.2;17120.8;17215;20155.9;17913.9;14630;10996.1;0;;115163;0;0;0;0;0;;115163;;
1530;0;0;17138.9;17111.3;17198.5;20168.3;18020.2;15192.5;11002.3;0;;115832;0;0;0;0;0;;115832;;
1531;0;0;17130.3;17116.6;17191.9;20177.9;18310;17718.6;11002.6;0;;118648;0;0;0;0;0;;118648;;
1532;0;0;17130.9;17126.5;17191.9;20177.9;18324.1;17840.8;11002.6;0;;118795;0;0;0;0;0;;118795;;
1533;0;0;17128.2;17132.9;17191.9;20177.9;18305;17610.9;11002.6;0;;118549;0;0;0;0;0;;118549;;
1534;0;0;17125.5;17141.1;17191.9;20175.3;18236.1;16880.9;10997.9;0;;117749;0;0;0;0;0;;117749;;
1535;0;0;17130.9;17131.7;17191.9;20157.7;17720.6;13506.5;10996.1;0;;113836;0;0;0;0;0;;113836;;
1536;0;0;17130.9;17130.9;17191.9;20096.6;16642.4;9665.44;11001.8;0;;108860;0;0;0;0;0;;108860;;
1537;0;0;17130.9;17135.6;17199.3;19802.8;13579.1;4615.04;10999.6;0;;100462;0;0;0;0;0;;100462;;
1538;0;0;17130.9;17141.1;17200.2;19418.4;11744.9;2896.28;11003.6;0;;96535.4;0;0;0;0;0;;96535.4;;
1539;0;0;17130.9;17141.1;17185;19117.2;10429.8;2044.29;11009.2;0;;94057.5;0;0;0;0;0;;94057.5;;
1540;0;0;17136.3;17144.7;17185;18869.3;9349.02;1718.31;11002;0;;92404.7;0;0;0;0;0;;92404.7;;
1541;0;0;17141.1;17150.5;17184;18914.5;9345.44;1599.4;11000.4;0;;92335.3;0;0;0;0;0;;92335.3;;
1542;0;0;17138.7;17151.3;17193;19003.3;9901.32;1810.75;11002.6;0;;93201;0;0;0;0;0;;93201;;
1543;0;0;17130.9;17144.9;17192.1;19805.9;13433;4362.5;11008.8;0;;100078;0;0;0;0;0;;100078;;
1544;0;0;17129.4;17159.2;17202;19961.7;14976.3;6325.52;11008.9;0;;103763;0;0;0;0;0;;103763;;
1545;0;0;17120.8;17160;17202.1;20156.3;17021.8;10732.5;11002.3;0;;110396;0;0;0;0;0;;110396;;
1546;0;0;17120.8;17154.7;17205.4;20189.3;17605.6;13227.7;11003.4;0;;113507;0;0;0;0;0;;113507;;
1547;0;0;17129.1;17161.4;17218.2;20170.3;17760.8;13795.3;10999.8;0;;114235;0;0;0;0;0;;114235;;
1548;0;0;17141.1;17166.9;17222.4;20161;17799.9;13939.4;11007.7;0;;114438;0;0;0;0;0;;114438;;
1549;0;0;17144.4;17174;17222.4;20163.7;17674;13286;11009.4;0;;113674;0;0;0;0;0;;113674;;
1550;0;0;17151.3;17181.8;17204.7;20151.6;17516.4;12943.9;11006;0;;113156;0;0;0;0;0;;113156;;
1551;0;0;17151.3;17181.8;17211.5;20140.2;17706.6;13811.7;11009.3;0;;114212;0;0;0;0;0;;114212;;
1552;0;0;17151.3;17180.6;17222.4;20140.5;17863;14324.9;11020.2;0;;114903;0;0;0;0;0;;114903;;
1553;0;0;17151.3;17159.5;17212.4;20147.8;17877.8;14838.5;11022.2;0;;115410;0;0;0;0;0;;115410;;
1554;0;0;17151.3;17151.9;17212.3;20139.2;18021.8;15273.2;11017.8;0;;115967;0;0;0;0;0;;115967;;
1555;0;0;17140;17155.1;17212.3;20154;18333.7;17746.9;11015.7;0;;118758;0;0;0;0;0;;118758;;
1556;0;0;17130.9;17148.4;17212.3;20154;18348.4;17952.1;11015.7;0;;118962;0;0;0;0;0;;118962;;
1557;0;0;17130.9;17145.3;17205.4;20154;18321;17647.7;11015.7;0;;118620;0;0;0;0;0;;118620;;
1558;0;0;17128.5;17141.1;17202.1;20155.3;18252.5;17020.7;11015.7;0;;117916;0;0;0;0;0;;117916;;
1559;0;0;17130.1;17141.1;17194.9;20138.5;17732.1;13708.1;11013.7;0;;114058;0;0;0;0;0;;114058;;
1560;0;0;17122.1;17141.1;17189.4;20073.2;16659.9;9911.79;11003.8;0;;109101;0;0;0;0;0;;109101;;
1561;0;0;17130.9;17135.9;17190;19751.6;13621.7;4837.28;10999.2;0;;100667;0;0;0;0;0;;100667;;
1562;0;0;17124.8;17130.9;17189.9;19405.3;11790.4;2857.87;11001.4;0;;96500.7;0;0;0;0;0;;96500.7;;
1563;0;0;17122.3;17130.9;17179;19073.4;10374.6;2002.94;11003.9;0;;93887;0;0;0;0;0;;93887;;
1564;0;0;17130.9;17131.7;17186;18973.2;9661.32;1708.08;10998.6;0;;92789.9;0;0;0;0;0;;92789.9;;
1565;0;0;17140.6;17141.1;17179.3;18849.8;9374.91;1548.53;11000.5;0;;92234.7;0;0;0;0;0;;92234.7;;
1566;0;0;17142;17142.9;17188.5;19030.2;9801.68;1787.59;10998.3;0;;93091.2;0;0;0;0;0;;93091.2;;
1567;0;0;17159.3;17146.9;17197.4;19714.3;13421.6;4409.94;10999.6;0;;100049;0;0;0;0;0;;100049;;
1568;0;0;17167.9;17130.9;17202.1;19924;15002.9;6375.5;10999.3;0;;103803;0;0;0;0;0;;103803;;
1569;0;0;17180.5;17130.9;17202.1;20071.9;17045;11047.7;11001;0;;110679;0;0;0;0;0;;110679;;
1570;0;0;17181.8;17132.4;17199.6;20137.9;17700.1;13778.9;11005.5;0;;114136;0;0;0;0;0;;114136;;
1571;0;0;17191.5;17146;17191.9;20118.4;17795.3;13895.8;11008;0;;114347;0;0;0;0;0;;114347;;
1572;0;0;17191.9;17144.7;17182.2;20122.3;17771;14010.6;11008;0;;114431;0;0;0;0;0;;114431;;
1573;0;0;17191.9;17158.5;17172.8;20106.9;17560.6;13118.3;11009.2;0;;113318;0;0;0;0;0;;113318;;
1574;0;0;17191.9;17159.5;17172.8;20109.7;17406.8;12400.9;11009.2;0;;112451;0;0;0;0;0;;112451;;
1575;0;0;17191.9;17151.3;17187.7;20123.6;17666.4;13324.5;11006.6;0;;113652;0;0;0;0;0;;113652;;
1576;0;0;17188.8;17151.3;17191.9;20125.6;17759.9;14109.9;10998.8;0;;114526;0;0;0;0;0;;114526;;
1577;0;0;17201.1;17152;17191.9;20143.8;17873.8;14206.8;10994;0;;114763;0;0;0;0;0;;114763;;
1578;0;0;17202.1;17154.4;17191.9;20160.6;17961.4;14860.2;10999.9;0;;115531;0;0;0;0;0;;115531;;
1579;0;0;17202.1;17161.4;17191.9;20175.7;18339.7;17741.6;11002.6;0;;118815;0;0;0;0;0;;118815;;
1580;0;0;17210.8;17170.5;17191.9;20177.9;18371.1;18004.7;10997.5;0;;119124;0;0;0;0;0;;119124;;
1581;0;0;17202.1;17171.6;17199.8;20188;18353.5;17639.7;10995.2;0;;118750;0;0;0;0;0;;118750;;
1582;0;0;17207.5;17171.6;17191.9;20189.9;18303.6;16970.9;10996.1;0;;118031;0;0;0;0;0;;118031;;
1583;0;0;17207.4;17162;17191.9;20173.1;17773.9;13440.6;10994.9;0;;113944;0;0;0;0;0;;113944;;
1584;0;0;17193.2;17163;17190.5;20116.4;16647.4;9766.93;10995.3;0;;109073;0;0;0;0;0;;109073;;
1585;0;0;17181.8;17161.4;17190.7;19812.9;13582.4;4567.85;10994.7;0;;100492;0;0;0;0;0;;100492;;
1586;0;0;17187.1;17172.1;17185.9;19514.6;11672.2;2787.07;10995.2;0;;96514.1;0;0;0;0;0;;96514.1;;
1587;0;0;17188.8;17175.8;17179.2;19131.7;10248.3;1984.61;10989.6;0;;93898;0;0;0;0;0;;93898;;
1588;0;0;17185.9;17171.3;17175.3;18969.8;9521.05;1611.75;10986.2;0;;92621.2;0;0;0;0;0;;92621.2;;
1589;0;0;17191.9;17161.4;17163.2;18851.7;9432.14;1560.11;10980.5;0;;92341.1;0;0;0;0;0;;92341.1;;
