;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
2494;0.992697;0.992702;1;1;1;0.999978;0.989558;0.879743;0.99938;-nan(ind);;
2495;0.99414;0.994134;1;1;1;0.99865;0.955666;0.694348;0.999676;-nan(ind);;
2496;0.994441;0.994434;1;1;1;0.995241;0.894569;0.487673;0.999999;-nan(ind);;
2497;0.996023;0.996019;1;1;0.998244;0.902167;0.407052;0.0511228;1;-nan(ind);;
2498;0.995722;0.99572;1;1;0.997697;0.865743;0.324686;0.0288675;1;-nan(ind);;
2499;0.995453;0.995448;1;1;0.996439;0.841809;0.281916;0.0216711;0.999677;-nan(ind);;
2500;0.995445;0.995441;1;1;0.995701;0.824269;0.25239;0.0181854;0.999578;-nan(ind);;
2501;0.994922;0.994919;1;1;0.996971;0.81921;0.24948;0.0188631;0.999567;-nan(ind);;
2502;0.993844;0.99384;1;1;0.995931;0.835936;0.282169;0.0213331;0.999574;-nan(ind);;
2503;0.991004;0.991004;1;1;0.999178;0.921218;0.463209;0.0633683;0.999434;1;;
2504;0.994205;0.994208;1;1;0.999961;0.968323;0.654416;0.162699;0.999486;1;;
2505;0.996101;0.996102;1;1;1;0.985719;0.797149;0.31631;0.999787;1;;
2506;0.996103;0.9961;1;1;1;0.993555;0.867837;0.437113;0.999767;1;;
2507;0.996392;0.996394;1;1;1;0.992004;0.870289;0.447317;0.999654;1;;
2508;0.99636;0.996362;1;1;1;0.989208;0.84863;0.405188;0.999847;1;;
2509;0.994018;0.994018;1;1;1;0.992609;0.853902;0.42131;1;1;;
2510;0.992652;0.992648;1;1;0.999878;0.988717;0.816958;0.356295;1;1;;
2511;0.995246;0.995245;1;1;1;0.991882;0.865444;0.434756;1;1;;
2512;0.994413;0.994415;1;1;0.999967;0.992774;0.870601;0.449639;0.999492;1;;
2513;0.996687;0.996689;1;1;1;0.996349;0.901406;0.521807;0.99973;1;;
2514;0.998193;0.998194;1;1;1;0.997085;0.921312;0.592175;0.999933;1;;
2515;0.995155;0.99516;1;1;1;0.99987;0.992892;0.91078;0.999923;1;;
2516;0.994142;0.994153;1;1;1;0.999773;0.992172;0.898141;0.999529;-nan(ind);;
2517;0.995267;0.995274;1;1;1;0.999836;0.983953;0.853517;0.999543;-nan(ind);;
2518;0.993044;0.993047;1;1;1;0.999477;0.958887;0.713461;0.999671;-nan(ind);;
2519;0.992772;0.992773;1;1;0.999891;0.98723;0.819905;0.349407;0.999666;-nan(ind);;
2520;0.995837;0.995838;1;1;0.999698;0.97479;0.705051;0.209471;0.99981;-nan(ind);;
2521;0.997056;0.997056;1;1;0.999066;0.904376;0.404569;0.0511444;1;-nan(ind);;
2522;0.992637;0.992639;1;1;0.997162;0.865329;0.318189;0.0333195;1;-nan(ind);;
2523;0.991097;0.991101;1;1;0.995375;0.840026;0.283833;0.0247325;1;-nan(ind);;
2524;0.992598;0.992598;1;1;0.995963;0.819493;0.256001;0.0194089;0.9999;-nan(ind);;
2525;0.99345;0.99345;1;1;0.995046;0.820122;0.243611;0.01641;1;-nan(ind);;
2526;0.993165;0.993168;1;1;0.996838;0.837364;0.268934;0.0222534;0.999932;-nan(ind);;
2527;0.99389;0.99389;1;1;0.999243;0.918326;0.447411;0.0681578;0.999823;1;;
2528;0.992559;0.992559;1;1;0.99991;0.961684;0.65287;0.162453;1;1;;
2529;0.991454;0.991456;1;1;0.999976;0.983676;0.771584;0.287065;1;1;;
2530;0.991923;0.991925;1;1;1;0.988942;0.840476;0.392548;1;1;;
2531;0.991221;0.991222;1;1;0.999987;0.9913;0.851947;0.420072;1;1;;
2532;0.993033;0.993033;1;1;0.999918;0.987663;0.830459;0.386672;1;1;;
2533;0.994054;0.994054;1;1;1;0.98777;0.835261;0.392492;1;1;;
2534;0.99452;0.994523;1;1;0.999964;0.987611;0.80184;0.349411;1;1;;
2535;0.994702;0.994706;1;1;1;0.991542;0.849797;0.438156;1;1;;
2536;0.994188;0.994189;1;1;1;0.993261;0.876276;0.460416;1;1;;
2537;0.995168;0.995163;1;1;1;0.995744;0.905128;0.537063;1;1;;
2538;0.995079;0.995074;1;1;1;0.99689;0.919466;0.591978;0.99959;1;;
2539;0.994493;0.994222;1;1;1;0.999906;0.993761;0.903532;0.999068;1;;
2540;0.992962;0.992955;1;1;1;1;0.99262;0.905993;0.999677;-nan(ind);;
2541;0.99337;0.993367;1;1;1;0.999406;0.985971;0.845335;0.999724;-nan(ind);;
2542;0.996491;0.996491;1;1;1;0.999135;0.96007;0.721422;0.999517;-nan(ind);;
2543;0.9966;0.996597;1;1;0.999778;0.989743;0.820793;0.350231;0.999963;-nan(ind);;
2544;0.995291;0.995286;1;1;0.999722;0.974946;0.698396;0.210585;1;-nan(ind);;
2545;0.995018;0.99501;1;1;0.999728;0.978769;0.742157;0.248902;1;-nan(ind);;
2546;0.991535;0.991531;1;1;0.999054;0.958585;0.64279;0.161183;0.999838;-nan(ind);;
2547;0.989701;0.989696;1;1;0.999273;0.947914;0.562389;0.106766;0.999737;-nan(ind);;
2548;0.991953;0.991953;1;1;0.998552;0.934506;0.520871;0.0959341;1;-nan(ind);;
2549;0.993513;0.993513;1;1;0.99945;0.933411;0.510371;0.0876442;1;-nan(ind);;
2550;0.995627;0.995627;1;1;0.999513;0.942797;0.539058;0.101733;1;-nan(ind);;
2551;0.994472;0.994472;1;1;0.999818;0.975814;0.733563;0.246256;1;1;;
2552;0.994269;0.994269;1;1;0.999848;0.988232;0.818378;0.338085;0.999943;1;;
2553;0.994145;0.994145;1;1;1;0.99682;0.917715;0.577529;0.999786;1;;
2554;0.995685;0.995685;1;1;1;0.999742;0.962548;0.733478;1;1;;
2555;0.994594;0.994596;1;1;1;0.999349;0.966784;0.756744;1;1;;
2556;0.9936;0.99361;1;1;1;0.999549;0.966584;0.758275;1;1;;
2557;0.991741;0.991749;1;1;1;0.99905;0.960194;0.721404;1;1;;
2558;0.995579;0.995583;1;1;1;0.998908;0.953165;0.696818;1;1;;
2559;0.995309;0.995304;1;1;1;0.999263;0.965247;0.746394;0.999993;1;;
2560;0.995829;0.995824;1;1;1;0.999821;0.974837;0.786076;0.999871;1;;
2561;0.995267;0.99526;1;1;1;0.999392;0.977018;0.799035;0.999921;1;;
2562;0.995158;0.99515;1;1;1;0.999896;0.981989;0.820982;0.999827;1;;
2563;0.996897;0.996894;1;1;1;1;0.998969;0.966448;1;1;;
2564;0.993169;0.99317;1;1;1;1;0.999472;0.978412;1;-nan(ind);;
2565;0.993732;0.993735;1;1;1;1;0.998333;0.963027;0.999761;-nan(ind);;
2566;0.993326;0.993326;1;1;1;1;0.99515;0.925805;0.999972;-nan(ind);;
2567;0.994384;0.994384;1;1;1;0.999495;0.964022;0.741729;0.999924;-nan(ind);;
2568;0.994453;0.994455;1;1;1;0.997355;0.906861;0.536178;1;-nan(ind);;
2569;0.991631;0.991631;1;1;0.999946;0.980467;0.745599;0.256679;0.999894;-nan(ind);;
2570;0.992568;0.992564;1;1;1;0.962694;0.643915;0.160066;0.999603;-nan(ind);;
2571;0.995385;0.995383;1;1;0.999678;0.946249;0.557841;0.113156;0.999504;-nan(ind);;
2572;0.995075;0.99507;1;1;0.999297;0.940304;0.524348;0.0863667;0.999187;-nan(ind);;
2573;0.994215;0.994208;1;1;0.999571;0.933051;0.508618;0.0890422;0.999459;-nan(ind);;
2574;0.996334;0.99633;1;1;0.999626;0.945218;0.54253;0.0986132;0.999566;-nan(ind);;
2575;0.996171;0.996168;1;1;0.999975;0.979467;0.735013;0.242643;0.999283;1;;
2576;0.996673;0.996671;1;1;0.99992;0.989049;0.817589;0.350635;0.999537;1;;
2577;0.995624;0.995618;1;1;0.99994;0.997083;0.920852;0.576951;0.999864;1;;
2578;0.995453;0.995445;1;1;1;0.998338;0.959669;0.725598;0.999925;1;;
2579;0.996156;0.996154;1;1;1;0.998857;0.962288;0.73641;0.999718;1;;
2580;0.995421;0.995424;1;1;1;0.998909;0.963217;0.746962;0.99974;1;;
2581;0.996066;0.996068;1;1;1;0.998304;0.954418;0.716337;0.999411;1;;
2582;0.99458;0.994582;1;1;1;0.997852;0.947479;0.691273;0.999687;1;;
2583;0.994921;0.994921;1;1;1;0.998555;0.963356;0.743748;0.999937;1;;
2584;0.996392;0.996392;1;1;1;0.999579;0.971594;0.781294;0.99986;1;;
2585;0.99681;0.996807;1;1;1;0.999581;0.976238;0.800622;1;1;;
2586;0.994644;0.994636;1;1;1;0.999868;0.980089;0.820779;1;1;;
2587;0.993338;0.993331;1;1;1;1;0.99853;0.962442;1;1;;
2588;0.993936;0.993934;1;1;1;1;0.998817;0.975747;1;-nan(ind);;
2589;0.995159;0.995157;1;1;1;1;0.998682;0.964857;1;-nan(ind);;
2590;0.993186;0.993186;1;1;1;1;0.9953;0.923469;1;-nan(ind);;
2591;0.994453;0.994453;1;1;1;0.999191;0.96588;0.751286;1;-nan(ind);;
2592;0.995811;0.995811;1;1;1;0.995539;0.906956;0.539293;0.999957;-nan(ind);;
2593;0.995726;0.995727;1;1;0.99987;0.981399;0.748523;0.260181;0.999636;-nan(ind);;
2594;0.995579;0.99558;1;1;0.99981;0.96434;0.6426;0.166641;0.999958;-nan(ind);;
2595;0.99625;0.99625;1;1;0.999653;0.952156;0.562542;0.114095;1;-nan(ind);;
2596;0.993903;0.993903;1;1;0.999444;0.940512;0.516382;0.0959545;1;-nan(ind);;
2597;0.993052;0.993053;1;1;0.999562;0.94028;0.504729;0.0845553;0.999923;-nan(ind);;
2598;0.993442;0.993444;1;1;0.999741;0.942399;0.547098;0.101303;0.99968;-nan(ind);;
2599;0.993523;0.993523;1;1;1;0.980006;0.737612;0.243566;1;1;;
2600;0.994359;0.994357;1;1;0.999872;0.988734;0.808779;0.34096;1;1;;
2601;0.995796;0.995794;1;1;1;0.997952;0.92727;0.592505;1;1;;
2602;0.994858;0.994855;1;1;1;0.998892;0.96016;0.731574;1;1;;
2603;0.996418;0.996416;1;1;1;0.99944;0.965655;0.749252;1;1;;
2604;0.994993;0.994993;1;1;1;0.999062;0.966892;0.757622;1;1;;
2605;0.992089;0.992095;1;1;1;0.999018;0.956859;0.708526;0.999876;1;;
2606;0.99064;0.990643;1;1;1;0.998781;0.950554;0.688419;0.999943;1;;
2607;0.993516;0.99351;1;1;1;0.999023;0.964969;0.752405;1;1;;
2608;0.996321;0.996319;1;1;1;0.999505;0.975367;0.789589;0.999762;1;;
2609;0.99553;0.99553;1;1;1;0.999661;0.978035;0.803388;0.999729;1;;
2610;0.993885;0.993645;1;1;1;0.999817;0.98056;0.826559;0.999836;1;;
2611;0.994415;0.994419;1;1;1;1;0.997953;0.967381;1;1;;
2612;0.996848;0.99685;1;1;1;1;0.999453;0.9794;1;-nan(ind);;
2613;0.996505;0.996508;1;1;1;1;0.997791;0.964594;1;-nan(ind);;
2614;0.994991;0.994992;1;1;1;1;0.996133;0.929235;1;-nan(ind);;
2615;0.995432;0.995432;1;1;1;0.999413;0.964798;0.733809;1;-nan(ind);;
2616;0.996505;0.996506;1;1;1;0.997164;0.907584;0.528393;1;-nan(ind);;
2617;0.996661;0.996661;1;1;0.999173;0.915935;0.432097;0.0559895;0.999953;-nan(ind);;
2618;0.997196;0.997196;1;1;0.998915;0.89135;0.374154;0.0422566;0.999986;-nan(ind);;
2619;0.996707;0.996707;1;1;0.998166;0.858216;0.311756;0.0267192;1;-nan(ind);;
2620;0.997204;0.997204;1;1;0.996838;0.840661;0.274111;0.022695;0.999862;-nan(ind);;
2621;0.996075;0.996075;1;1;0.997598;0.840446;0.282342;0.0238882;0.999576;-nan(ind);;
2622;0.994377;0.994377;1;1;0.998146;0.861824;0.305961;0.0282078;0.9994;-nan(ind);;
2623;0.994116;0.994114;1;1;0.996889;0.856676;0.305789;0.0299157;0.999248;1;;
2624;0.993075;0.993074;1;1;0.998996;0.915922;0.440599;0.0629462;0.999587;1;;
2625;0.995728;0.995727;1;1;0.999449;0.940172;0.522326;0.0959491;0.999612;1;;
2626;0.996386;0.99639;1;1;0.999511;0.945421;0.55245;0.108852;0.999618;1;;
2627;0.9955;0.995508;1;1;0.999569;0.935876;0.521031;0.0900116;0.999624;1;;
2628;0.994329;0.99434;1;1;0.999444;0.946739;0.557001;0.108736;0.999486;1;;
2629;0.995363;0.995367;1;1;0.999791;0.952957;0.571558;0.122073;0.999649;1;;
2630;0.993811;0.993817;1;1;0.999796;0.958952;0.606631;0.139875;0.999472;1;;
2631;0.993282;0.993287;1;1;0.99968;0.947061;0.559773;0.108642;0.999496;1;;
2632;0.994714;0.994714;1;1;0.999542;0.952532;0.588847;0.131086;0.999523;1;;
2633;0.994832;0.994834;1;1;0.999314;0.960624;0.615773;0.142321;0.999322;1;;
2634;0.993269;0.993273;1;1;0.999815;0.975265;0.695059;0.201054;0.999969;1;;
2635;0.993969;0.993972;1;1;1;0.99898;0.9665;0.737294;1;1;;
2636;0.995228;0.995231;1;1;1;0.999268;0.977863;0.803679;0.999666;-nan(ind);;
2637;0.994674;0.994677;1;1;1;0.999175;0.971813;0.774056;0.999594;-nan(ind);;
2638;0.994738;0.994741;1;1;1;0.998882;0.952305;0.67264;0.999501;-nan(ind);;
2639;0.99357;0.993576;1;1;0.999884;0.988563;0.807904;0.3353;0.999669;-nan(ind);;
2640;0.993866;0.993866;1;1;0.999749;0.964754;0.643841;0.160369;0.99999;-nan(ind);;
2641;0.995973;0.99597;1;1;1;0.981571;0.741345;0.245998;1;-nan(ind);;
2642;0.996428;0.996427;1;1;0.999986;0.968833;0.665406;0.171996;0.99995;-nan(ind);;
2643;0.993999;0.993998;1;0.999989;0.999413;0.953999;0.588654;0.117665;1;-nan(ind);;
2644;0.992192;0.992188;1;1;0.999563;0.948342;0.541488;0.0986815;1;-nan(ind);;
2645;0.992982;0.99298;1;1;0.999299;0.934747;0.499482;0.081909;0.999974;-nan(ind);;
2646;0.994359;0.994353;1;1;0.999417;0.941856;0.51581;0.0885726;1;-nan(ind);;
2647;0.993453;0.993446;1;1;0.998947;0.931927;0.48882;0.07805;1;1;;
2648;0.99087;0.990864;1;1;0.999589;0.965815;0.630694;0.144145;1;1;;
2649;0.992807;0.992809;1;1;1;0.981732;0.736774;0.234989;1;1;;
2650;0.995044;0.995048;1;1;0.999671;0.982033;0.760684;0.26828;1;1;;
2651;0.994495;0.994497;1;1;1;0.987513;0.802691;0.319477;1;1;;
2652;0.99557;0.995572;1;1;1;0.986935;0.810834;0.347481;1;1;;
2653;0.994753;0.994756;1;1;0.999934;0.989836;0.834243;0.385722;1;1;;
2654;0.994717;0.994722;1;1;0.999913;0.989813;0.843835;0.382908;1;1;;
2655;0.992478;0.992482;1;1;1;0.990106;0.830435;0.375837;1;1;;
2656;0.991471;0.991472;1;1;0.999834;0.989263;0.822166;0.363865;1;1;;
2657;0.993437;0.993441;1;1;1;0.991376;0.848823;0.405003;1;1;;
2658;0.993987;0.99399;1;1;1;0.995868;0.90808;0.519787;1;1;;
2659;0.994126;0.994128;1;1;1;0.999991;0.996003;0.938067;0.999895;1;;
2660;0.99337;0.99337;1;1;1;1;0.997823;0.947651;0.999751;-nan(ind);;
2661;0.991832;0.991831;1;1;1;0.999839;0.995742;0.928825;0.999839;-nan(ind);;
2662;0.992165;0.992164;1;1;1;0.999979;0.989325;0.882712;0.999874;-nan(ind);;
2663;0.995297;0.995299;1;1;1;0.998551;0.955521;0.690279;0.999732;-nan(ind);;
2664;0.994636;0.994635;1;1;1;0.995645;0.889048;0.484797;1;-nan(ind);;
2665;0.994378;0.994378;1;1;0.999977;0.979919;0.746418;0.247224;0.999966;-nan(ind);;
2666;0.993011;0.993014;1;1;0.999713;0.965854;0.639622;0.15505;0.999895;-nan(ind);;
2667;0.993511;0.993515;1;1;0.999549;0.94634;0.552893;0.100735;1;-nan(ind);;
2668;0.994357;0.994361;1;1;0.999597;0.938348;0.517569;0.0835294;1;-nan(ind);;
2669;0.996427;0.996432;1;1;0.999411;0.93748;0.513208;0.0861641;1;-nan(ind);;
2670;0.994332;0.99434;1;1;0.999722;0.946489;0.537884;0.0997118;1;-nan(ind);;
2671;0.992897;0.992908;1;1;0.999864;0.979629;0.740851;0.24546;0.999891;1;;
2672;0.993477;0.993485;1;1;0.999948;0.990296;0.813379;0.343449;0.999244;1;;
2673;0.993477;0.993482;1;1;1;0.997928;0.924264;0.576987;0.999265;1;;
2674;0.994902;0.994905;1;1;1;0.998663;0.960649;0.727289;0.999292;1;;
2675;0.997576;0.997578;1;1;1;0.998999;0.967776;0.748803;0.999203;1;;
2676;0.995764;0.995772;1;1;1;0.999165;0.964446;0.748466;0.999127;1;;
2677;0.994572;0.994579;1;1;1;0.998789;0.953795;0.707987;0.999697;1;;
2678;0.993143;0.993145;1;1;1;0.997599;0.945134;0.664602;0.999592;1;;
2679;0.993031;0.993032;1;1;1;0.99869;0.95462;0.724627;0.999369;1;;
2680;0.994306;0.99431;1;1;1;0.999474;0.973767;0.786981;0.999608;1;;
2681;0.995167;0.995171;1;1;1;0.999853;0.978013;0.80673;0.999383;1;;
2682;0.993182;0.993187;1;1;1;0.99945;0.980949;0.83104;0.999465;1;;
2683;0.992225;0.992232;1;1;1;1;0.998322;0.965307;0.99951;1;;
2684;0.992741;0.992744;1;1;1;1;0.999373;0.974406;0.99948;-nan(ind);;
2685;0.993415;0.993415;1;1;1;1;0.997559;0.959711;0.999911;-nan(ind);;
2686;0.995037;0.995037;1;1;1;1;0.994314;0.922921;1;-nan(ind);;
2687;0.996191;0.996191;1;1;1;0.99912;0.96601;0.741741;1;-nan(ind);;
2688;0.994675;0.994677;1;1;1;0.995927;0.908554;0.538958;0.999931;-nan(ind);;
2689;0.993254;0.993258;1;1;0.999814;0.980529;0.740742;0.257156;1;-nan(ind);;
2690;0.992221;0.992224;1;1;0.999586;0.965113;0.641404;0.160613;1;-nan(ind);;
2691;0.992328;0.99233;1;1;0.999611;0.947117;0.564914;0.112635;1;-nan(ind);;
2692;0.994121;0.994121;1;1;0.999332;0.936243;0.525976;0.0887428;0.999862;-nan(ind);;
2693;0.996221;0.996221;1;1;0.999563;0.936566;0.525611;0.0888522;0.999645;-nan(ind);;
2694;0.996334;0.996332;1;1;0.999624;0.943805;0.548793;0.103106;0.999393;-nan(ind);;
2695;0.99567;0.995669;1;1;0.999691;0.978801;0.739769;0.245393;0.999344;1;;
2696;0.995226;0.995225;1;1;1;0.987367;0.8131;0.342703;0.999495;1;;
2697;0.993922;0.993924;1;1;1;0.997525;0.922153;0.57758;0.999597;1;;
2698;0.99362;0.993624;1;1;1;0.99844;0.960258;0.727623;1;1;;
2699;0.993146;0.993147;1;1;1;0.99854;0.966187;0.743552;1;1;;
2700;0.994685;0.994687;1;1;1;0.999004;0.961969;0.735571;0.999771;1;;
2701;0.995345;0.995348;1;1;0.999911;0.997763;0.954143;0.694686;0.999942;1;;
2702;0.992998;0.993002;1;1;0.999995;0.998713;0.940668;0.664639;1;1;;
2703;0.995775;0.99578;1;1;1;0.999223;0.957411;0.718002;1;1;;
2704;0.99808;0.998081;1;1;1;0.999262;0.969785;0.77018;1;1;;
2705;0.995214;0.995216;1;1;1;0.999225;0.975436;0.792426;0.999776;1;;
2706;0.995598;0.995596;1;1;1;0.999895;0.978664;0.820157;0.999678;1;;
2707;0.995856;0.995854;1;1;1;1;0.998356;0.962538;0.999733;1;;
2708;0.996424;0.996423;1;1;1;1;0.999187;0.97998;0.999989;-nan(ind);;
2709;0.996677;0.99668;1;1;1;1;0.998237;0.961184;0.999654;-nan(ind);;
2710;0.993873;0.993879;1;1;1;1;0.994604;0.922693;0.999538;-nan(ind);;
2711;0.9933;0.9933;1;1;1;0.999418;0.966074;0.747358;0.999595;-nan(ind);;
2712;0.993892;0.99389;1;1;1;0.99686;0.908031;0.539677;0.999349;-nan(ind);;
2713;0.993602;0.993594;1;1;0.998818;0.904021;0.408414;0.0507206;0.998995;-nan(ind);;
2714;0.992693;0.992692;1;1;0.996926;0.875758;0.327565;0.0297806;0.999482;-nan(ind);;
2715;0.994688;0.99469;1;0.999996;0.9972;0.842665;0.282383;0.023476;0.999566;-nan(ind);;
2716;0.992225;0.992226;1;1;0.996053;0.819159;0.252638;0.0162952;0.999462;-nan(ind);;
2717;0.991613;0.991622;1;1;0.996736;0.817315;0.254652;0.0164607;0.999806;-nan(ind);;
2718;0.990271;0.990283;1;1;0.99661;0.841076;0.276372;0.0212538;0.999951;-nan(ind);;
2719;0.986632;0.986647;1;1;0.999055;0.914756;0.452014;0.0583024;0.99971;1;;
2720;0.990559;0.990566;1;1;0.99995;0.960007;0.64256;0.16318;1;1;;
2721;0.99339;0.993393;1;1;0.999761;0.985217;0.781953;0.301937;1;1;;
2722;0.992965;0.992969;1;1;1;0.990752;0.849691;0.419325;1;1;;
2723;0.995336;0.99534;1;1;1;0.992958;0.868728;0.448309;1;1;;
2724;0.995994;0.995998;1;1;1;0.992489;0.859693;0.42663;1;1;;
2725;0.995586;0.995587;1;1;0.999983;0.991491;0.852899;0.429387;1;1;;
2726;0.99489;0.99489;1;1;1;0.988259;0.821514;0.360294;1;1;;
2727;0.993682;0.993684;1;1;1;0.994478;0.872488;0.455638;1;1;;
2728;0.995251;0.995252;1;1;0.999996;0.994149;0.878789;0.478765;0.999951;1;;
2729;0.995176;0.995176;1;1;1;0.996393;0.907975;0.547931;0.999482;1;;
2730;0.994314;0.994318;1;1;1;0.99679;0.922596;0.588275;0.999214;1;;
2731;0.993261;0.993269;1;1;1;0.999772;0.992926;0.903806;0.999502;1;;
2732;0.993191;0.993199;1;1;1;0.999908;0.994571;0.904075;0.999688;-nan(ind);;
2733;0.994325;0.994331;1;1;1;0.999761;0.983424;0.852345;0.999872;-nan(ind);;
2734;0.994896;0.994899;1;1;1;0.999012;0.960191;0.718579;1;-nan(ind);;
2735;0.996012;0.996012;1;1;1;0.989081;0.820783;0.345617;0.999422;-nan(ind);;
2736;0.994014;0.994014;1;1;0.999959;0.97347;0.700886;0.21717;0.999424;-nan(ind);;
2737;0.992263;0.992263;1;1;1;0.979778;0.742749;0.244437;0.999762;-nan(ind);;
2738;0.992614;0.992615;1;1;0.999799;0.965015;0.64615;0.153097;0.999769;-nan(ind);;
2739;0.993262;0.993266;1;1;0.999767;0.949526;0.561313;0.111012;0.999766;-nan(ind);;
2740;0.993934;0.993933;1;1;0.999375;0.938314;0.522104;0.0865829;0.999639;-nan(ind);;
2741;0.994881;0.99488;1;1;0.999141;0.936009;0.515077;0.0877035;0.999645;-nan(ind);;
2742;0.99186;0.991858;1;1;0.999412;0.944601;0.539016;0.102535;0.999652;-nan(ind);;
2743;0.991896;0.991892;1;1;0.999931;0.978383;0.741117;0.246533;0.999645;1;;
2744;0.992693;0.992696;1;1;1;0.989352;0.815151;0.355992;0.999937;1;;
2745;0.993607;0.993614;1;1;1;0.997783;0.932789;0.598933;0.999794;1;;
2746;0.997162;0.997166;1;1;1;0.999431;0.970552;0.761293;0.999571;1;;
2747;0.996151;0.996156;1;1;1;0.999501;0.978476;0.798386;0.999663;1;;
2748;0.995878;0.995882;1;1;1;0.99965;0.977825;0.79916;0.999696;1;;
2749;0.995094;0.9951;1;1;1;0.999149;0.971853;0.778971;0.999697;1;;
2750;0.992842;0.992846;1;1;1;0.999463;0.967616;0.744926;1;1;;
2751;0.993964;0.993961;1;1;1;0.99968;0.975633;0.801851;0.999976;1;;
2752;0.993232;0.993232;1;1;1;0.999326;0.97939;0.814499;0.999671;1;;
2753;0.995753;0.99575;1;1;1;0.999587;0.980777;0.822039;0.999994;1;;
2754;0.995813;0.995813;1;1;1;0.999818;0.983208;0.829184;0.999991;1;;
2755;0.994016;0.994016;1;1;1;1;0.997648;0.965649;0.999686;1;;
2756;0.99397;0.99397;1;1;1;1;0.999656;0.98272;0.99971;-nan(ind);;
2757;0.993786;0.993786;1;1;1;1;0.998766;0.965858;0.999999;-nan(ind);;
2758;0.993414;0.993414;1;1;1;0.999862;0.994689;0.925009;1;-nan(ind);;
2759;0.994561;0.994558;1;1;1;0.998896;0.96836;0.73938;1;-nan(ind);;
2760;0.995637;0.995635;1;1;1;0.996539;0.91256;0.540345;0.999776;-nan(ind);;
2761;0.994792;0.994786;1;1;0.999988;0.978379;0.749983;0.253803;0.999615;-nan(ind);;
2762;0.995952;0.99595;1;1;0.999813;0.965751;0.641768;0.160311;0.999598;-nan(ind);;
2763;0.996666;0.996667;1;1;0.999823;0.951872;0.572618;0.110097;0.999779;-nan(ind);;
2764;0.994281;0.994284;1;1;0.999678;0.942744;0.526;0.089119;0.99937;-nan(ind);;
2765;0.993756;0.993757;1;1;0.999232;0.93973;0.521411;0.0836512;0.999633;-nan(ind);;
2766;0.995488;0.995488;1;1;0.999755;0.946222;0.546995;0.10676;0.999609;-nan(ind);;
2767;0.994298;0.994298;1;1;1;0.979736;0.737416;0.237488;0.999627;1;;
2768;0.996553;0.996553;1;1;1;0.98965;0.807967;0.345258;0.99964;1;;
2769;0.997106;0.997106;1;1;1;0.997581;0.92504;0.578052;0.999668;1;;
2770;0.995956;0.995956;1;1;1;0.999219;0.963079;0.741132;0.999814;1;;
2771;0.996696;0.996694;1;1;1;0.999514;0.9675;0.75856;1;1;;
2772;0.997324;0.997322;1;1;1;0.99905;0.967427;0.757607;0.999831;1;;
2773;0.997059;0.997059;1;1;1;0.999009;0.961475;0.732535;0.9997;1;;
2774;0.997331;0.997329;1;1;1;0.998538;0.952588;0.693674;0.999694;1;;
2775;0.997734;0.997734;1;1;1;0.99906;0.963377;0.733685;0.999835;1;;
2776;0.996036;0.996038;1;1;1;0.999119;0.971007;0.767824;1;1;;
2777;0.995246;0.995248;1;1;1;0.999703;0.975972;0.795963;1;1;;
2778;0.994547;0.994552;1;1;1;0.999485;0.981775;0.825917;1;1;;
2779;0.994628;0.994633;1;1;1;1;0.999639;0.970785;0.999725;1;;
2780;0.994962;0.994961;1;1;1;0.99997;0.998808;0.977743;0.999537;-nan(ind);;
2781;0.992367;0.992364;1;1;1;1;0.998652;0.967681;0.99996;-nan(ind);;
2782;0.993116;0.993113;1;1;1;1;0.995228;0.929167;1;-nan(ind);;
2783;0.992958;0.992951;1;1;1;0.999551;0.967787;0.740585;1;-nan(ind);;
2784;0.993267;0.993262;1;1;1;0.997347;0.909486;0.53598;1;-nan(ind);;
2785;0.994374;0.994372;1;1;0.999978;0.981989;0.751545;0.246336;1;-nan(ind);;
2786;0.992589;0.992582;1;1;0.99997;0.971363;0.670259;0.18165;0.999902;-nan(ind);;
2787;0.993486;0.993477;1;1;0.999927;0.950444;0.601066;0.12277;1;-nan(ind);;
2788;0.993412;0.993401;1;1;0.999482;0.945735;0.551704;0.109308;1;-nan(ind);;
2789;0.995008;0.994999;1;1;0.99972;0.937376;0.514978;0.085138;1;-nan(ind);;
2790;0.995956;0.995952;1;1;0.99973;0.943453;0.532972;0.0960189;1;-nan(ind);;
2791;0.996901;0.996897;1;1;0.999559;0.93282;0.498676;0.0761198;1;1;;
2792;0.996121;0.996116;1;1;0.999854;0.963414;0.638853;0.150309;0.999878;1;;
2793;0.994704;0.994697;1;1;0.99992;0.980272;0.73047;0.24712;1;1;;
2794;0.994124;0.994121;1;1;1;0.981738;0.753222;0.25836;0.999661;1;;
2795;0.99409;0.994088;1;1;1;0.985895;0.801391;0.329754;0.999802;1;;
2796;0.993783;0.99378;1;1;1;0.987606;0.818448;0.332175;1;1;;
2797;0.994414;0.994413;1;1;1;0.991374;0.840255;0.386534;0.999848;1;;
