;Main System;
Hour;
6446;113178.234161;;
6447;114534.367172;;
6448;115386.174778;;
6449;115477.323270;;
6450;115996.689175;;
6451;118731.750369;;
6452;118949.555947;;
6453;118658.319964;;
6454;117981.920627;;
6455;114517.327342;;
6456;109866.829373;;
6457;101814.495136;;
6458;97825.483562;;
6459;95122.628600;;
6460;93829.156092;;
6461;93594.033846;;
6462;94755.318836;;
6463;101681.323441;;
6464;105148.351957;;
6465;111878.431888;;
6466;114969.164020;;
6467;115258.546951;;
6468;114961.766787;;
6469;113886.066224;;
6470;113272.828540;;
6471;114127.466609;;
6472;115210.315404;;
6473;115690.290418;;
6474;115951.791064;;
6475;118816.236037;;
6476;118974.069876;;
6477;118763.414431;;
6478;118149.167655;;
6479;114586.711680;;
6480;109845.868153;;
6481;101746.729386;;
6482;98680.926421;;
6483;95916.911011;;
6484;94764.355347;;
6485;93218.617054;;
6486;94065.123591;;
6487;93151.423719;;
6488;97258.168272;;
6489;100555.618711;;
6490;100305.303049;;
6491;101956.393200;;
6492;102202.615977;;
6493;103551.675052;;
6494;104179.955553;;
6495;103962.606341;;
6496;104385.441267;;
6497;105730.419915;;
6498;109258.643078;;
6499;118209.323341;;
6500;118388.386402;;
6501;118154.679022;;
6502;117234.700243;;
6503;113695.666453;;
6504;109001.245699;;
6505;101769.237929;;
6506;98560.564809;;
6507;96140.211030;;
6508;94820.032925;;
6509;93504.596602;;
6510;94149.133982;;
6511;93157.208389;;
6512;97004.545365;;
6513;100590.050645;;
6514;100539.230426;;
6515;102324.005356;;
6516;102806.761661;;
6517;104206.388297;;
6518;104752.278091;;
6519;104325.763124;;
6520;104349.141269;;
6521;105764.829615;;
6522;109202.430596;;
6523;118185.027679;;
6524;118396.126136;;
6525;118100.698579;;
6526;117244.855403;;
6527;113523.162544;;
6528;109008.760837;;
6529;101660.402244;;
6530;97764.198026;;
6531;95270.204067;;
6532;94053.536663;;
6533;93584.933655;;
6534;94730.161272;;
6535;101582.816241;;
6536;105107.387921;;
6537;111230.882195;;
6538;114436.659891;;
6539;114905.580887;;
6540;114764.477856;;
6541;114155.000513;;
6542;113291.605615;;
6543;114559.991522;;
6544;115351.684128;;
6545;115593.218634;;
6546;116074.879801;;
6547;118741.215280;;
6548;118924.761831;;
6549;118680.217747;;
6550;117985.446102;;
6551;114485.387541;;
6552;110122.633604;;
6553;100044.813690;;
6554;96213.798957;;
6555;93344.683420;;
6556;92176.396104;;
6557;91567.159055;;
6558;92991.302132;;
6559;99506.240714;;
6560;103279.589637;;
6561;109809.346704;;
6562;113528.456843;;
6563;113942.206667;;
6564;114011.851225;;
6565;113468.511399;;
6566;112543.217748;;
6567;113850.700687;;
6568;114829.315210;;
6569;115058.156381;;
6570;115409.243150;;
6571;118430.419910;;
6572;118633.248294;;
6573;118434.056952;;
6574;117614.059260;;
6575;113787.248153;;
6576;108491.330794;;
6577;100135.464348;;
6578;96039.148130;;
6579;93274.803500;;
6580;91897.427251;;
6581;91650.441770;;
6582;92853.239337;;
6583;99635.244129;;
6584;103195.015097;;
6585;109993.569476;;
6586;113747.079554;;
6587;114503.359586;;
6588;114493.106226;;
6589;113578.973371;;
6590;113136.952615;;
6591;114357.217942;;
6592;115010.971156;;
6593;115128.545766;;
6594;115391.764748;;
6595;118437.848303;;
6596;118594.171677;;
6597;118303.043410;;
6598;117539.446115;;
6599;113439.337656;;
6600;108491.288519;;
6601;99935.654746;;
6602;96130.663814;;
6603;93080.176618;;
6604;92066.455235;;
6605;91684.721360;;
6606;93067.065458;;
6607;99520.491376;;
6608;103103.583824;;
6609;109692.982830;;
6610;113131.524374;;
6611;113680.331963;;
6612;113734.904312;;
6613;112803.360714;;
6614;112072.516807;;
6615;113715.405580;;
6616;114599.131530;;
6617;114793.225170;;
6618;115347.490442;;
6619;118388.818990;;
6620;118660.275239;;
6621;118445.694712;;
6622;117599.169850;;
6623;113466.594093;;
6624;108509.030929;;
6625;99865.926421;;
6626;96022.535517;;
6627;93291.029821;;
6628;92169.328235;;
6629;91815.815600;;
6630;93078.643307;;
6631;99524.244722;;
6632;103292.466820;;
6633;109732.445224;;
6634;113289.167483;;
6635;113731.632530;;
6636;113776.005700;;
6637;112689.410183;;
6638;111852.184605;;
6639;113483.691557;;
6640;114483.837234;;
6641;114986.661479;;
6642;115277.625920;;
6643;118575.127498;;
6644;118716.450176;;
6645;118473.972932;;
6646;117635.769613;;
6647;113612.420440;;
6648;108506.629013;;
6649;100010.445951;;
6650;96866.314040;;
6651;94149.620539;;
6652;92793.442110;;
6653;91474.877267;;
6654;92418.725256;;
6655;91301.921115;;
6656;95144.770819;;
6657;98410.815874;;
6658;98852.695904;;
6659;100110.859313;;
6660;100331.193698;;
6661;102455.861454;;
6662;103319.194082;;
6663;103129.039311;;
6664;104368.486436;;
6665;105369.796780;;
6666;108580.942875;;
6667;117830.834911;;
6668;118163.148685;;
6669;117863.980198;;
6670;116655.186540;;
6671;112325.480519;;
6672;107282.944150;;
6673;99825.316804;;
6674;96761.217557;;
6675;94335.454187;;
6676;93198.490589;;
6677;91511.854645;;
6678;92125.657935;;
6679;91257.171973;;
6680;95676.712199;;
6681;98880.628554;;
6682;99247.261797;;
6683;100699.574021;;
6684;100583.320064;;
6685;102415.986916;;
6686;103666.431006;;
6687;103379.100673;;
6688;103614.413236;;
6689;104984.343257;;
6690;108364.598601;;
6691;117980.296062;;
6692;118254.018139;;
6693;117867.390237;;
6694;116832.880523;;
6695;112496.881804;;
6696;107308.841469;;
6697;100146.842803;;
6698;95916.462128;;
6699;93229.413779;;
6700;92162.494900;;
6701;91678.962003;;
6702;92722.826717;;
6703;99739.679593;;
6704;103284.386458;;
6705;110415.483652;;
6706;114012.977664;;
6707;114229.267568;;
6708;114185.860850;;
6709;113067.466114;;
6710;112146.056983;;
6711;113545.212630;;
6712;114556.227890;;
6713;114908.210544;;
6714;115526.725045;;
6715;118821.518824;;
6716;118966.322573;;
6717;118746.524236;;
6718;117977.558735;;
6719;113770.524206;;
6720;108864.178723;;
6721;100249.409268;;
6722;96214.814076;;
6723;93600.331590;;
6724;92267.560853;;
6725;92171.264171;;
6726;92857.068155;;
6727;99783.890438;;
6728;103517.680991;;
6729;110433.367641;;
6730;113961.590634;;
6731;114515.909106;;
6732;114508.855452;;
6733;113899.684092;;
6734;112512.280259;;
6735;113923.071772;;
6736;115290.694833;;
6737;115208.020820;;
6738;115614.783768;;
6739;118764.525937;;
6740;118886.743950;;
6741;118601.516330;;
6742;117807.807562;;
6743;113665.383238;;
6744;108710.820123;;
6745;99887.574464;;
6746;95867.470412;;
6747;93477.604102;;
6748;92076.193125;;
6749;91755.423451;;
6750;92682.115218;;
6751;99655.167175;;
6752;103145.704359;;
6753;110242.775933;;
6754;113683.579674;;
6755;114422.214556;;
6756;114423.938137;;
6757;113509.729226;;
6758;112804.051171;;
6759;113841.577901;;
6760;114782.230475;;
6761;115190.826519;;
6762;115655.134229;;
6763;118794.915676;;
6764;118995.473124;;
6765;118737.885080;;
6766;117874.063091;;
6767;113769.032493;;
6768;108506.176797;;
6769;100174.822446;;
6770;96172.101811;;
6771;93255.048757;;
6772;92044.481050;;
6773;91773.091791;;
6774;92852.406938;;
6775;99491.761907;;
6776;103108.244741;;
6777;109944.782863;;
6778;113810.486661;;
6779;114639.007967;;
6780;114485.345784;;
6781;114205.157012;;
6782;113139.673202;;
6783;114514.619347;;
6784;115313.308678;;
6785;115458.299853;;
6786;115669.814676;;
6787;118729.845354;;
6788;118994.140526;;
6789;118654.263650;;
6790;117755.228901;;
6791;113804.818557;;
6792;108659.692901;;
6793;100003.209260;;
6794;96000.110548;;
6795;93445.652301;;
6796;91889.364000;;
6797;91891.388862;;
6798;92841.433001;;
6799;99601.285660;;
6800;103218.102521;;
6801;110097.588507;;
6802;113420.442284;;
6803;114361.292276;;
6804;114079.372473;;
6805;113190.832082;;
6806;112415.628599;;
6807;113797.121816;;
6808;114847.201090;;
6809;115191.410597;;
6810;115605.450404;;
6811;118583.140381;;
6812;118857.045381;;
6813;118503.824493;;
6814;117642.523803;;
6815;113577.807987;;
6816;108874.190471;;
6817;100099.962251;;
6818;96847.712453;;
6819;94266.802808;;
6820;93049.144859;;
6821;91654.016900;;
6822;92388.529656;;
6823;91215.301608;;
6824;95619.331915;;
6825;99476.543466;;
6826;99837.942674;;
6827;101765.381741;;
6828;102612.636121;;
6829;104253.032503;;
6830;104521.884561;;
6831;104275.361704;;
6832;104332.895802;;
6833;105311.360692;;
6834;108630.003580;;
6835;117824.238231;;
6836;118089.716522;;
6837;117849.358316;;
6838;116622.153664;;
6839;112489.855270;;
6840;107491.814765;;
6841;100002.101155;;
6842;97124.180766;;
6843;94167.802229;;
6844;93128.859101;;
6845;91494.894705;;
6846;92266.793062;;
6847;91164.753294;;
6848;95703.473686;;
6849;99699.171382;;
6850;100029.548469;;
6851;101912.563593;;
6852;102092.423774;;
6853;103311.611336;;
6854;103783.943821;;
6855;103551.707667;;
6856;104044.080781;;
6857;105079.684001;;
6858;108598.754199;;
6859;118002.926126;;
6860;118248.885935;;
6861;117813.495546;;
6862;116815.555370;;
6863;112457.059090;;
6864;107330.013087;;
6865;100133.996332;;
6866;95936.693051;;
6867;93468.438929;;
6868;92287.606000;;
6869;91842.223700;;
6870;92635.952945;;
6871;99345.982923;;
6872;102876.185829;;
6873;110152.885746;;
6874;113733.971293;;
6875;114142.953186;;
6876;114144.264252;;
6877;113385.302368;;
6878;112607.884256;;
6879;113891.028926;;
6880;114682.485837;;
6881;115196.580187;;
6882;115518.559737;;
6883;118740.410063;;
6884;118900.232167;;
6885;118616.920537;;
6886;117760.574459;;
6887;113708.697272;;
6888;108602.008097;;
6889;99954.409442;;
6890;96271.464674;;
6891;93376.486556;;
6892;92276.454900;;
6893;91800.395973;;
6894;92797.914271;;
6895;99626.227193;;
6896;103188.710628;;
6897;110076.173116;;
6898;113481.228425;;
6899;114221.349001;;
6900;114389.765593;;
6901;113663.313534;;
6902;112743.878468;;
6903;114297.606734;;
6904;114925.502582;;
6905;115146.102294;;
6906;115541.224594;;
6907;118613.176457;;
6908;118863.915331;;
6909;118483.572053;;
6910;117699.887438;;
6911;113554.489973;;
6912;108553.169877;;
6913;99976.767534;;
6914;96099.924887;;
6915;93351.259121;;
6916;92315.603177;;
6917;91831.416361;;
6918;92683.291977;;
6919;99624.293374;;
6920;103695.955332;;
6921;110543.012606;;
6922;114118.127518;;
6923;114677.639340;;
6924;114796.972394;;
6925;113915.007202;;
6926;113513.208999;;
6927;114664.957449;;
6928;115169.761433;;
6929;115512.097000;;
6930;115703.910936;;
6931;118709.472692;;
6932;118883.098569;;
6933;118556.731884;;
6934;117806.673060;;
6935;113544.036508;;
6936;108536.828502;;
6937;100177.405889;;
6938;96088.245111;;
6939;93256.450640;;
6940;92345.358780;;
6941;91706.053720;;
6942;92783.287236;;
6943;99647.429100;;
6944;103251.175705;;
6945;110134.077563;;
6946;113745.458936;;
6947;114206.624381;;
6948;113902.707361;;
6949;113221.329276;;
6950;112633.203202;;
6951;114267.229252;;
6952;114980.072798;;
6953;115219.310084;;
6954;115647.497079;;
6955;118716.233204;;
6956;118923.479747;;
6957;118563.615456;;
6958;117939.709983;;
6959;113682.245844;;
6960;108736.989930;;
6961;99982.702784;;
6962;95954.515642;;
6963;93402.769163;;
6964;92003.642331;;
6965;91896.785470;;
6966;92821.909199;;
6967;99695.467465;;
6968;103143.870378;;
6969;110090.975225;;
6970;113421.990872;;
6971;113893.695627;;
6972;113782.251240;;
6973;112934.349041;;
6974;112213.922650;;
6975;113961.550009;;
6976;114983.106046;;
6977;115366.496315;;
6978;115691.890705;;
6979;118749.419079;;
6980;118991.433768;;
6981;118636.335421;;
6982;117721.456416;;
6983;113666.816207;;
6984;108546.078458;;
6985;100069.694369;;
6986;97213.416901;;
6987;94310.213205;;
6988;93028.252730;;
6989;91856.283434;;
6990;92399.532358;;
6991;91205.346965;;
6992;95265.839965;;
6993;98035.706942;;
6994;98193.380600;;
6995;99538.140187;;
6996;99890.916931;;
6997;101353.605406;;
6998;101773.503031;;
6999;101937.289147;;
7000;103046.947526;;
7001;104743.284360;;
7002;108239.296212;;
7003;117928.072699;;
7004;118266.056774;;
7005;117927.162764;;
7006;116718.139826;;
7007;112669.529218;;
7008;107560.081252;;
7009;100253.319907;;
7010;96974.383774;;
7011;94425.567390;;
7012;92974.310754;;
7013;91507.277600;;
7014;92154.950362;;
7015;91113.384504;;
7016;95167.227350;;
7017;98526.654139;;
7018;98973.021242;;
7019;100740.793742;;
7020;100963.356525;;
7021;102660.318894;;
7022;102110.432016;;
7023;101723.497877;;
7024;103054.644920;;
7025;104858.777802;;
7026;108604.685126;;
7027;117970.360537;;
7028;118183.271561;;
7029;117900.116346;;
7030;116797.038958;;
7031;112562.721224;;
7032;107339.268050;;
7033;99964.272621;;
7034;96201.623388;;
7035;93313.324461;;
7036;91896.199704;;
7037;92087.477130;;
7038;92761.279623;;
7039;99621.383482;;
7040;103576.054418;;
7041;110107.851624;;
7042;113976.166743;;
7043;114378.976277;;
7044;114222.185406;;
7045;113256.424142;;
7046;112440.363953;;
7047;113770.338880;;
7048;114794.269788;;
7049;115149.508628;;
7050;115450.477289;;
7051;118766.527540;;
7052;118932.130463;;
7053;118564.126427;;
7054;117779.865231;;
7055;113667.559914;;
7056;108401.891567;;
7057;99937.169797;;
7058;96077.536044;;
7059;93458.430041;;
7060;92174.956832;;
7061;91760.097538;;
7062;92897.626328;;
7063;99724.240701;;
7064;103368.547145;;
7065;109723.038092;;
7066;113308.262257;;
7067;113785.668568;;
7068;114005.933289;;
7069;113378.069039;;
7070;112510.663388;;
7071;113754.319837;;
7072;115080.541226;;
7073;115458.887072;;
7074;115675.674749;;
7075;118792.031782;;
7076;119006.431086;;
7077;118733.580525;;
7078;117835.856490;;
7079;113844.470496;;
7080;108815.778749;;
7081;100041.468033;;
7082;96041.329099;;
7083;93412.654628;;
7084;92008.150682;;
7085;91755.870880;;
7086;92874.476739;;
7087;99555.499934;;
7088;103154.027710;;
7089;110104.292878;;
7090;113546.763556;;
7091;114334.222104;;
7092;114442.559716;;
7093;113400.479085;;
7094;112783.782885;;
7095;114177.795180;;
7096;114870.903504;;
7097;115148.245522;;
7098;115561.337793;;
7099;118674.651375;;
7100;118885.564281;;
7101;118515.910334;;
7102;117865.661998;;
7103;113639.779259;;
7104;108649.680080;;
7105;99893.612248;;
7106;95875.890917;;
7107;93312.110826;;
7108;92010.293932;;
7109;91649.713058;;
7110;93093.781265;;
7111;99677.858913;;
7112;103204.877235;;
7113;110152.206013;;
7114;113603.619348;;
7115;114573.301074;;
7116;114599.737612;;
7117;113711.049740;;
7118;112583.602358;;
7119;113939.462823;;
7120;114848.647709;;
7121;114965.275883;;
7122;115646.233126;;
7123;118657.098038;;
7124;119007.053095;;
7125;118752.345549;;
7126;117954.569658;;
7127;113688.198208;;
7128;108746.194148;;
7129;100284.528370;;
7130;96255.274603;;
7131;93436.196660;;
7132;92103.527499;;
7133;91960.595598;;
7134;92896.126198;;
7135;99245.644428;;
7136;103350.856417;;
7137;109918.766739;;
7138;113450.517149;;
7139;114234.011897;;
7140;114185.998135;;
7141;113087.093496;;
7142;112441.941212;;
7143;113816.894189;;
7144;114623.462716;;
7145;114898.541686;;
7146;115707.516627;;
7147;118744.619276;;
7148;118951.484785;;
7149;118706.219858;;
7150;117837.085849;;
7151;113829.953333;;
7152;108699.985313;;
7153;100098.183962;;
7154;96742.597084;;
7155;94291.831757;;
7156;93235.438593;;
7157;91748.871454;;
7158;92172.013659;;
7159;91144.476288;;
7160;95131.059836;;
7161;98863.153171;;
7162;98949.945372;;
7163;100411.511136;;
7164;100795.653820;;
7165;102258.204334;;
7166;102736.971084;;
7167;102948.160225;;
7168;103549.304991;;
7169;105121.450555;;
7170;108568.807216;;
7171;117990.587311;;
7172;118288.412243;;
7173;117976.536630;;
7174;116881.747312;;
7175;112737.891589;;
7176;107423.908125;;
7177;100043.766570;;
7178;97053.564707;;
7179;94389.621907;;
7180;93166.958293;;
7181;91595.386990;;
7182;92184.856094;;
7183;91359.772924;;
7184;94970.378060;;
7185;98134.145123;;
7186;98237.309940;;
7187;99734.912486;;
7188;99702.555916;;
7189;101470.021000;;
7190;102257.532778;;
7191;101841.017227;;
7192;103075.269630;;
7193;104734.768263;;
7194;108532.956281;;
7195;117925.271675;;
7196;118251.858055;;
7197;117911.987063;;
7198;116823.339169;;
7199;112451.063405;;
7200;107307.686475;;
7201;99968.285768;;
7202;96207.179994;;
7203;93415.530103;;
7204;92186.925424;;
7205;91707.560904;;
7206;92636.362946;;
7207;99645.747702;;
7208;103159.772573;;
7209;110227.444434;;
7210;113682.871477;;
7211;114084.865725;;
7212;114050.764797;;
7213;112840.060864;;
7214;111836.989304;;
7215;113473.049958;;
7216;114703.413725;;
7217;115226.342791;;
7218;115639.904114;;
7219;118658.280455;;
7220;118808.117784;;
7221;118563.343631;;
7222;117800.170425;;
7223;113691.195337;;
7224;108569.467551;;
7225;99961.177950;;
7226;96189.384387;;
7227;93458.755570;;
7228;91971.569192;;
7229;91931.989105;;
7230;92902.442130;;
7231;99407.625559;;
7232;103037.280616;;
7233;109787.026442;;
7234;113517.837579;;
7235;113991.110438;;
7236;114210.953382;;
7237;113451.640259;;
7238;112897.436364;;
7239;114294.124582;;
7240;114894.716314;;
7241;115463.290425;;
7242;115657.348938;;
7243;118773.685868;;
7244;119005.712213;;
7245;118729.932686;;
7246;117904.419516;;
7247;113779.216760;;
7248;108879.430855;;
7249;100216.065690;;
7250;96137.018288;;
7251;93378.166247;;
7252;92092.088001;;
7253;91841.146282;;
7254;92895.677141;;
7255;99782.318437;;
7256;102976.043007;;
7257;109738.503086;;
7258;113319.322740;;
7259;113778.849795;;
7260;113575.746318;;
7261;112680.092722;;
7262;112261.450232;;
7263;113808.084033;;
7264;114687.834208;;
7265;114992.576358;;
7266;115614.308097;;
7267;118759.350181;;
7268;118979.218138;;
7269;118746.396854;;
7270;117898.869004;;
7271;113678.505006;;
7272;108745.687616;;
7273;100168.199820;;
7274;96298.146396;;
7275;93507.984858;;
7276;91953.134536;;
7277;91803.589871;;
7278;92982.367695;;
7279;99531.278265;;
7280;103031.562296;;
7281;109948.070179;;
7282;113353.653273;;
7283;114080.575582;;
7284;114362.475778;;
7285;113533.250679;;
7286;112841.088079;;
7287;114118.061404;;
7288;114891.538521;;
7289;115332.297187;;
7290;115548.086074;;
7291;118767.318462;;
7292;118998.470620;;
7293;118728.343667;;
7294;117796.461775;;
7295;113823.239831;;
7296;108602.563692;;
7297;99310.082384;;
7298;95311.820997;;
7299;92472.761666;;
7300;91411.361586;;
7301;90998.635498;;
7302;92177.427559;;
7303;99047.808900;;
7304;102766.388216;;
7305;110182.224998;;
7306;113829.974940;;
7307;114490.379381;;
7308;114510.562869;;
7309;113942.684136;;
7310;112788.572246;;
7311;113799.175355;;
7312;114885.446993;;
7313;115011.126015;;
7314;115266.031787;;
7315;118631.774330;;
7316;118902.746679;;
7317;118528.742788;;
7318;117760.712755;;
7319;113347.676167;;
7320;108128.257560;;
7321;99421.485836;;
7322;96091.620917;;
7323;93526.103666;;
7324;92011.222225;;
7325;90819.856652;;
7326;91645.273142;;
7327;90802.472123;;
7328;95115.000255;;
7329;98614.252007;;
7330;99305.035222;;
7331;101581.270159;;
7332;101864.833115;;
7333;103875.575211;;
7334;103790.444279;;
7335;102930.600042;;
7336;103299.773111;;
7337;104390.492469;;
7338;107983.954180;;
7339;118003.807451;;
7340;118048.920718;;
7341;117815.428627;;
7342;116767.572655;;
7343;112127.616079;;
7344;106936.423202;;
7345;99328.749426;;
7346;96210.506360;;
7347;93510.294196;;
7348;92613.307871;;
7349;90739.499617;;
7350;91635.750361;;
7351;90325.183071;;
7352;94227.983509;;
7353;97692.070792;;
7354;98074.190598;;
7355;99652.417000;;
7356;99582.405805;;
7357;100739.542413;;
7358;101696.179730;;
7359;101769.566408;;
7360;102443.785269;;
7361;103957.098662;;
7362;107883.174523;;
7363;117846.210933;;
7364;118140.630130;;
7365;117733.536548;;
7366;116582.592419;;
7367;112077.029931;;
7368;106971.728709;;
7369;99347.273437;;
7370;95442.807000;;
7371;92680.442849;;
7372;91355.989326;;
7373;90919.471520;;
7374;92173.664785;;
7375;99143.457934;;
7376;102604.935244;;
7377;109946.520559;;
7378;113547.338019;;
7379;114121.787703;;
7380;113934.643292;;
7381;112950.886471;;
7382;112179.444219;;
7383;113607.960183;;
7384;114737.771094;;
7385;114956.585460;;
7386;115399.304803;;
7387;118624.420977;;
7388;118863.037068;;
7389;118527.608975;;
7390;117621.189558;;
7391;113244.674410;;
7392;108100.397216;;
7393;99670.491290;;
7394;95306.087934;;
7395;92698.309520;;
7396;91221.591987;;
7397;91051.612515;;
7398;92099.440741;;
7399;98877.146570;;
7400;102286.038464;;
7401;109622.699264;;
7402;113364.257341;;
7403;114194.225753;;
7404;114283.549314;;
7405;113193.071204;;
7406;112565.160209;;
7407;113786.915470;;
7408;114625.281980;;
7409;114894.311257;;
7410;115187.411626;;
7411;118475.844156;;
7412;118753.918132;;
7413;118407.559171;;
7414;117623.795973;;
7415;113443.772697;;
7416;108048.989611;;
7417;99383.332693;;
7418;95533.612491;;
7419;92774.733344;;
7420;91446.456289;;
7421;91084.721888;;
7422;92117.603238;;
7423;99157.645427;;
7424;102685.288437;;
7425;109610.787376;;
7426;113238.752569;;
7427;113673.963117;;
7428;113501.796641;;
7429;112881.765950;;
7430;112524.573265;;
7431;113794.147138;;
7432;114653.667999;;
7433;114795.817551;;
7434;115395.368068;;
7435;118609.935739;;
7436;118818.156385;;
7437;118604.270488;;
7438;117678.904339;;
7439;113042.434977;;
7440;108011.619580;;
7441;99401.062146;;
7442;95627.544358;;
7443;92508.388675;;
7444;91359.955963;;
7445;91138.660915;;
7446;92124.871718;;
7447;99009.291567;;
7448;102510.130568;;
7449;109778.921137;;
7450;113704.457831;;
7451;114130.748024;;
7452;114188.041456;;
7453;113591.683442;;
7454;112666.285891;;
7455;114424.440798;;
7456;114815.123885;;
7457;115108.893295;;
7458;115337.415876;;
7459;118638.642721;;
7460;118904.586101;;
7461;118498.719657;;
7462;117546.065047;;
7463;113341.781159;;
7464;108082.360242;;
7465;99083.576117;;
7466;95377.513991;;
7467;92655.468543;;
7468;91348.541931;;
7469;90929.269349;;
7470;92373.611551;;
7471;98839.277058;;
7472;102821.823272;;
7473;109862.949586;;
7474;113647.897704;;
7475;114634.752550;;
7476;114651.205731;;
7477;113884.025860;;
7478;112447.601065;;
7479;113634.052491;;
7480;114486.039382;;
7481;114864.080949;;
7482;115328.630556;;
7483;118592.713541;;
7484;118891.150211;;
7485;118491.627911;;
7486;117511.693270;;
7487;113171.013910;;
7488;107976.132460;;
7489;99505.925977;;
7490;96224.797004;;
7491;93937.439298;;
7492;92323.222892;;
7493;90941.112007;;
7494;91750.104152;;
7495;90227.155661;;
7496;94681.173880;;
7497;98291.130082;;
7498;99132.038050;;
7499;101230.570302;;
7500;101951.259591;;
7501;102741.852221;;
7502;103369.778066;;
7503;103284.088937;;
7504;103619.200735;;
7505;104738.120803;;
7506;108163.098288;;
7507;117789.870604;;
7508;117972.399344;;
7509;117693.351001;;
7510;116397.210611;;
7511;111999.041369;;
7512;106636.655149;;
7513;99201.467109;;
7514;96326.127429;;
7515;93363.574544;;
7516;92395.452489;;
7517;90950.638462;;
7518;91443.220523;;
7519;90443.105142;;
7520;94451.212891;;
7521;97450.378618;;
7522;98161.791128;;
7523;99927.691575;;
7524;100560.285715;;
7525;102046.980240;;
7526;102354.662051;;
7527;102159.479634;;
7528;102993.542969;;
7529;104433.481178;;
7530;107869.102082;;
7531;117797.507954;;
7532;118109.003445;;
7533;117671.182348;;
7534;116756.978198;;
7535;112287.511916;;
7536;107083.389985;;
7537;99594.950907;;
7538;95513.303083;;
7539;92511.090651;;
7540;91025.790125;;
7541;90797.625039;;
7542;91885.786140;;
7543;99148.423589;;
7544;102780.818648;;
7545;110399.084373;;
7546;113893.617034;;
7547;114802.881406;;
7548;114642.894825;;
7549;114233.985540;;
7550;113054.822367;;
7551;113742.070678;;
7552;114434.287506;;
7553;114808.168967;;
7554;115194.558502;;
7555;118504.432002;;
7556;118609.008714;;
7557;118222.385244;;
7558;117398.492479;;
7559;113286.485539;;
7560;107983.453667;;
7561;99506.405501;;
7562;95568.208724;;
7563;92618.934511;;
7564;91402.988581;;
7565;91253.837374;;
7566;92154.548471;;
7567;99200.142923;;
7568;102448.296539;;
7569;109296.928822;;
7570;113039.524683;;
7571;113475.023112;;
7572;113600.654899;;
7573;112801.722060;;
7574;112134.763897;;
7575;113627.178272;;
7576;114761.414254;;
7577;114829.182774;;
7578;115344.071184;;
7579;118345.799939;;
7580;118619.840503;;
7581;118298.701969;;
7582;117538.559467;;
7583;113296.338474;;
7584;108042.268335;;
7585;99411.497187;;
7586;95374.521551;;
7587;92787.848215;;
7588;91472.634755;;
7589;91118.242036;;
7590;92089.498031;;
7591;98840.940488;;
7592;102344.945454;;
7593;109360.699445;;
7594;113184.015295;;
7595;113703.891889;;
7596;113482.023014;;
7597;112493.453760;;
7598;111705.044377;;
7599;113080.138587;;
7600;114201.212851;;
7601;114540.286666;;
7602;115236.456624;;
7603;118274.753541;;
7604;118597.351220;;
7605;118319.514454;;
7606;117512.110875;;
7607;113147.126463;;
7608;107950.309511;;
7609;99138.933861;;
7610;95181.735914;;
7611;92720.229635;;
7612;91256.158396;;
7613;90956.144315;;
7614;92230.845482;;
7615;99155.436801;;
7616;103219.169138;;
7617;110327.260099;;
7618;113989.615741;;
7619;114806.828761;;
7620;114881.258862;;
7621;114034.907250;;
7622;113164.294984;;
7623;114167.863666;;
7624;114803.616028;;
7625;114879.167713;;
7626;115266.816163;;
7627;118502.681049;;
7628;118786.173888;;
7629;118431.561353;;
7630;117469.337208;;
7631;113113.048087;;
7632;107706.541799;;
7633;99087.367671;;
7634;95065.988604;;
7635;92821.659211;;
7636;91206.830712;;
7637;90959.829333;;
7638;92029.254502;;
7639;98969.761899;;
7640;102920.286238;;
7641;109757.065617;;
7642;113696.843134;;
7643;113903.031934;;
7644;113421.374536;;
7645;112571.038703;;
7646;111635.522434;;
7647;113145.768525;;
7648;114404.960088;;
7649;114798.761020;;
7650;115380.291917;;
7651;118676.929239;;
7652;118898.552160;;
7653;118524.523345;;
7654;117735.776186;;
7655;113577.670306;;
7656;108085.736782;;
7657;88420.669095;;
7658;87119.708955;;
7659;84690.482526;;
7660;83957.730386;;
7661;83895.597594;;
7662;84679.505202;;
7663;84781.821103;;
7664;88899.261434;;
7665;91787.682051;;
7666;92428.490658;;
7667;91430.778285;;
7668;92050.360269;;
7669;93790.088104;;
7670;94848.416479;;
7671;93019.560286;;
7672;93993.406052;;
7673;94852.842771;;
7674;97355.806037;;
7675;113292.522963;;
7676;114474.350863;;
7677;114134.512447;;
7678;111743.893281;;
7679;102647.046018;;
7680;95505.272074;;
7681;99310.481856;;
7682;96303.497849;;
7683;93623.176815;;
7684;92318.439709;;
7685;90873.183220;;
7686;91363.873388;;
7687;90302.741600;;
7688;94600.836910;;
7689;98177.305216;;
7690;97966.037919;;
7691;99772.582753;;
7692;101032.860586;;
7693;103463.908562;;
7694;103720.266186;;
7695;102862.292777;;
7696;102935.924163;;
7697;103956.536495;;
7698;107757.514248;;
7699;117786.534336;;
7700;118170.690449;;
7701;117879.275438;;
7702;116615.456021;;
7703;112269.226917;;
7704;106912.701934;;
7705;87705.941547;;
7706;85119.568361;;
7707;83837.433470;;
7708;82848.274303;;
7709;82484.767886;;
7710;83383.864528;;
7711;89088.435833;;
7712;95545.656282;;
7713;100917.302392;;
7714;104533.495446;;
7715;104907.368436;;
7716;104053.744621;;
