;Main System;;;
Hour;G; T; G+T;
2240;0.021315;0.020497;0.000297;;
2241;0.064950;0.017745;0.005397;;
2242;0.135071;0.018346;0.005661;;
2243;0.139586;0.011609;0.008028;;
2244;0.144100;0.009659;0.005082;;
2245;0.130777;0.012605;0.003273;;
2246;0.117406;0.021505;0.001010;;
2247;0.169263;0.016799;0.004980;;
2248;0.206756;0.013853;0.007071;;
2249;0.279749;0.012129;0.008839;;
2250;0.307356;0.010456;0.011930;;
2251;1.502840;0.003575;0.026904;;
2252;1.501484;0.006755;0.018876;;
2253;1.100963;0.009068;0.012493;;
2254;0.585509;0.008846;0.013328;;
2255;0.104639;0.018765;0.001310;;
2256;0.038084;0.019433;0.001033;;
2257;0.003016;0.016091;0.000783;;
2258;0.001710;0.015146;0.000000;;
2259;0.000837;0.018064;0.000000;;
2260;0.000488;0.017827;0.000000;;
2261;0.000522;0.015037;0.000000;;
2262;0.001443;0.016404;0.000000;;
2263;0.006699;0.016108;0.000000;;
2264;0.025155;0.014416;0.000363;;
2265;0.075977;0.013291;0.000691;;
2266;0.142686;0.015392;0.002108;;
2267;0.141816;0.011803;0.001170;;
2268;0.128424;0.009673;0.004318;;
2269;0.138664;0.010906;0.001792;;
2270;0.103199;0.013263;0.003040;;
2271;0.137235;0.017714;0.004590;;
2272;0.155953;0.015212;0.005105;;
2273;0.245557;0.013810;0.009511;;
2274;0.329285;0.010938;0.011261;;
2275;1.497713;0.006904;0.015618;;
2276;1.497673;0.002340;0.016969;;
2277;1.090264;0.004417;0.013598;;
2278;0.588816;0.007650;0.007775;;
2279;0.096564;0.015097;0.002820;;
2280;0.035975;0.011876;0.001580;;
2281;0.050222;0.014075;0.004131;;
2282;0.025882;0.014004;0.001159;;
2283;0.015199;0.011979;0.001947;;
2284;0.010080;0.012089;0.000000;;
2285;0.006554;0.012422;0.000000;;
2286;0.009463;0.012059;0.000000;;
2287;0.006536;0.015601;0.000000;;
2288;0.019704;0.017560;0.000237;;
2289;0.037195;0.015889;0.001340;;
2290;0.029926;0.020612;0.002561;;
2291;0.051828;0.016902;0.003545;;
2292;0.057095;0.017883;0.001220;;
2293;0.073648;0.013166;0.002905;;
2294;0.082842;0.013977;0.003038;;
2295;0.088421;0.018410;0.002399;;
2296;0.103999;0.017535;0.002125;;
2297;0.124859;0.017350;0.002640;;
2298;0.239009;0.013227;0.006142;;
2299;1.806156;0.002919;0.015717;;
2300;1.998777;0.002459;0.019654;;
2301;1.732367;0.003684;0.015387;;
2302;1.240797;0.008318;0.019917;;
2303;0.504155;0.016008;0.013178;;
2304;0.199813;0.020775;0.006144;;
2305;0.041054;0.024988;0.000101;;
2306;0.027095;0.015876;0.000294;;
2307;0.012104;0.010167;0.000147;;
2308;0.009269;0.013592;0.000000;;
2309;0.008199;0.015700;0.000546;;
2310;0.007984;0.015599;0.000349;;
2311;0.006748;0.015676;0.000000;;
2312;0.018060;0.019290;0.001203;;
2313;0.035066;0.020566;0.000941;;
2314;0.031579;0.022190;0.000180;;
2315;0.051948;0.016290;0.003988;;
2316;0.056151;0.015426;0.001900;;
2317;0.088993;0.018759;0.000621;;
2318;0.082964;0.015480;0.003348;;
2319;0.085279;0.012719;0.004286;;
2320;0.098289;0.014779;0.004741;;
2321;0.130558;0.018606;0.003716;;
2322;0.229289;0.018529;0.008946;;
2323;1.791596;0.002675;0.026197;;
2324;1.992112;0.002955;0.020898;;
2325;1.769385;0.003058;0.017710;;
2326;1.277980;0.005019;0.015812;;
2327;0.507763;0.009377;0.011271;;
2328;0.195447;0.017360;0.005776;;
2329;0.043022;0.016052;0.001730;;
2330;0.018572;0.017642;0.001478;;
2331;0.011022;0.017467;0.000000;;
2332;0.008916;0.015689;0.000113;;
2333;0.009880;0.019949;0.001090;;
2334;0.011092;0.021253;0.000000;;
2335;0.046353;0.020523;0.000219;;
2336;0.080476;0.015374;0.001877;;
2337;0.331262;0.012338;0.003792;;
2338;0.641493;0.006850;0.010477;;
2339;0.716707;0.007924;0.009738;;
2340;0.710501;0.010532;0.013528;;
2341;0.613531;0.009728;0.008516;;
2342;0.513638;0.015335;0.010340;;
2343;0.678668;0.012686;0.010653;;
2344;0.792277;0.009457;0.015964;;
2345;0.860531;0.008571;0.017328;;
2346;0.960847;0.011072;0.014701;;
2347;2.419546;0.000222;0.019388;;
2348;2.783056;0.000399;0.017089;;
2349;2.314323;0.000328;0.022533;;
2350;1.687547;0.000592;0.019660;;
2351;0.629781;0.010446;0.014454;;
2352;0.245023;0.023983;0.005380;;
2353;0.054970;0.021708;0.003676;;
2354;0.023937;0.016198;0.001765;;
2355;0.010701;0.020097;0.000000;;
2356;0.010017;0.022358;0.000000;;
2357;0.008623;0.019646;0.000529;;
2358;0.009689;0.017738;0.000000;;
2359;0.043984;0.012400;0.001760;;
2360;0.092938;0.012659;0.003110;;
2361;0.349350;0.010903;0.006547;;
2362;0.729706;0.006610;0.012022;;
2363;0.854251;0.005547;0.013243;;
2364;0.851124;0.008518;0.016999;;
2365;0.758395;0.013395;0.011760;;
2366;0.667623;0.013547;0.013531;;
2367;0.806963;0.008947;0.020156;;
2368;0.931177;0.003247;0.025423;;
2369;0.910410;0.004933;0.018439;;
2370;0.979168;0.004642;0.013281;;
2371;2.454106;0.000191;0.016906;;
2372;2.797650;0.002243;0.016827;;
2373;2.358119;0.003023;0.021479;;
2374;1.687875;0.005050;0.020110;;
2375;0.676434;0.008418;0.015897;;
2376;0.259668;0.012294;0.012735;;
2377;0.002318;0.014414;0.000261;;
2378;0.001394;0.012720;0.000000;;
2379;0.001452;0.014061;0.000000;;
2380;0.001126;0.018028;0.000000;;
2381;0.001954;0.018833;0.000000;;
2382;0.000926;0.016719;0.000000;;
2383;0.006381;0.016968;0.000000;;
2384;0.025314;0.023135;0.000890;;
2385;0.069274;0.023330;0.004745;;
2386;0.137735;0.022283;0.007151;;
2387;0.157588;0.026696;0.006898;;
2388;0.133314;0.023743;0.006882;;
2389;0.143824;0.022945;0.004479;;
2390;0.116654;0.023026;0.001965;;
2391;0.167911;0.016635;0.004451;;
2392;0.180708;0.017410;0.005628;;
2393;0.254641;0.016345;0.007685;;
2394;0.313158;0.013369;0.006872;;
2395;1.515106;0.005596;0.018459;;
2396;1.496526;0.009266;0.017028;;
2397;1.093845;0.010910;0.021152;;
2398;0.600409;0.014912;0.014235;;
2399;0.097044;0.021715;0.004849;;
2400;0.036450;0.017436;0.001454;;
2401;0.053703;0.019211;0.001474;;
2402;0.023440;0.016987;0.000470;;
2403;0.014514;0.014633;0.000000;;
2404;0.009825;0.014336;0.000234;;
2405;0.011035;0.018372;0.000000;;
2406;0.012157;0.020968;0.000697;;
2407;0.050994;0.021182;0.000000;;
2408;0.097339;0.018605;0.001338;;
2409;0.331758;0.017113;0.006363;;
2410;0.648782;0.008480;0.014573;;
2411;0.745082;0.005705;0.012288;;
2412;0.746320;0.006656;0.011887;;
2413;0.649063;0.009805;0.008255;;
2414;0.577545;0.010308;0.010008;;
2415;0.715034;0.009596;0.010267;;
2416;0.861152;0.004859;0.015664;;
2417;0.881584;0.006213;0.015459;;
2418;0.927969;0.009129;0.013105;;
2419;2.435548;0.001514;0.021242;;
2420;2.805126;0.003042;0.015355;;
2421;2.350988;0.003406;0.017787;;
2422;1.698375;0.006315;0.018978;;
2423;0.629940;0.011125;0.010578;;
2424;0.244264;0.014225;0.005291;;
2425;0.003905;0.013573;0.000325;;
2426;0.001466;0.012991;0.000847;;
2427;0.001212;0.014221;0.000170;;
2428;0.000686;0.018893;0.000000;;
2429;0.000616;0.016191;0.000000;;
2430;0.000185;0.018187;0.000000;;
2431;0.005070;0.020312;0.000000;;
2432;0.021425;0.022658;0.000179;;
2433;0.071528;0.019312;0.003843;;
2434;0.129354;0.016941;0.002216;;
2435;0.155131;0.015861;0.002632;;
2436;0.164007;0.016753;0.001852;;
2437;0.166357;0.014343;0.003562;;
2438;0.122957;0.019002;0.002324;;
2439;0.181180;0.023604;0.003265;;
2440;0.173977;0.023009;0.003871;;
2441;0.240039;0.018958;0.008219;;
2442;0.317387;0.017620;0.009517;;
2443;1.481081;0.004563;0.013408;;
2444;1.528150;0.001922;0.019210;;
2445;1.096082;0.006272;0.017188;;
2446;0.565698;0.011193;0.006615;;
2447;0.095076;0.015912;0.002144;;
2448;0.035049;0.015863;0.001221;;
2449;0.049000;0.014293;0.003319;;
2450;0.022145;0.021761;0.001675;;
2451;0.013758;0.018502;0.001940;;
2452;0.012462;0.017617;0.000292;;
2453;0.006710;0.017200;0.000000;;
2454;0.007229;0.016952;0.000052;;
2455;0.008359;0.018066;0.000000;;
2456;0.018994;0.017298;0.000994;;
2457;0.038356;0.022684;0.001622;;
2458;0.039688;0.015267;0.003225;;
2459;0.056292;0.018931;0.002215;;
2460;0.061191;0.023569;0.003024;;
2461;0.080521;0.022707;0.002994;;
2462;0.092593;0.015693;0.005206;;
2463;0.081125;0.015382;0.004492;;
2464;0.105340;0.017590;0.003846;;
2465;0.125203;0.017881;0.003285;;
2466;0.246922;0.010479;0.005959;;
2467;1.803563;0.006595;0.016432;;
2468;1.981447;0.005717;0.014938;;
2469;1.763977;0.005838;0.010941;;
2470;1.271713;0.006913;0.012995;;
2471;0.515045;0.012462;0.008022;;
2472;0.210229;0.014024;0.004042;;
2473;0.049705;0.018279;0.000000;;
2474;0.026319;0.011874;0.000242;;
2475;0.018154;0.011701;0.000353;;
2476;0.008229;0.015758;0.000000;;
2477;0.009107;0.016380;0.000000;;
2478;0.010013;0.016687;0.000120;;
2479;0.006687;0.015681;0.000324;;
2480;0.015085;0.018829;0.001388;;
2481;0.041455;0.014921;0.004329;;
2482;0.045883;0.015584;0.005101;;
2483;0.054558;0.019323;0.003178;;
2484;0.061815;0.021877;0.004217;;
2485;0.084127;0.020961;0.003225;;
2486;0.094250;0.021263;0.003185;;
2487;0.092351;0.019300;0.003076;;
2488;0.105980;0.018136;0.001575;;
2489;0.150712;0.016395;0.004064;;
2490;0.244402;0.018807;0.012982;;
2491;1.816019;0.003210;0.027733;;
2492;1.965695;0.003901;0.024407;;
2493;1.767546;0.002792;0.027842;;
2494;1.273217;0.005119;0.022484;;
2495;0.529149;0.010045;0.016017;;
2496;0.206133;0.017108;0.003889;;
2497;0.002960;0.014509;0.000913;;
2498;0.001623;0.016167;0.000000;;
2499;0.000642;0.015863;0.000000;;
2500;0.000036;0.015803;0.000000;;
2501;0.000871;0.017692;0.000064;;
2502;0.000432;0.018072;0.000000;;
2503;0.003513;0.022364;0.000000;;
2504;0.026325;0.018016;0.002339;;
2505;0.071981;0.012764;0.005311;;
2506;0.158941;0.011937;0.003403;;
2507;0.176145;0.011010;0.004064;;
2508;0.140555;0.015666;0.003039;;
2509;0.145102;0.015279;0.006307;;
2510;0.109757;0.018920;0.003260;;
2511;0.157399;0.012516;0.004053;;
2512;0.180385;0.018481;0.003043;;
2513;0.256114;0.012881;0.006691;;
2514;0.298593;0.007364;0.010177;;
2515;1.499070;0.002302;0.013886;;
2516;1.484424;0.005391;0.016533;;
2517;1.115913;0.005830;0.011774;;
2518;0.574638;0.009997;0.010728;;
2519;0.102069;0.018495;0.002504;;
2520;0.042904;0.015910;0.001446;;
2521;0.005887;0.013176;0.000000;;
2522;0.003000;0.019577;0.000000;;
2523;0.001718;0.017903;0.000000;;
2524;0.001248;0.015885;0.000120;;
2525;0.001915;0.015425;0.000008;;
2526;0.001572;0.013625;0.000000;;
2527;0.006851;0.012630;0.000000;;
2528;0.025559;0.014858;0.000000;;
2529;0.073185;0.018883;0.001819;;
2530;0.139461;0.018973;0.005932;;
2531;0.135839;0.018647;0.007729;;
2532;0.137308;0.016949;0.006048;;
2533;0.140386;0.019013;0.003077;;
2534;0.109102;0.022488;0.003216;;
2535;0.169610;0.015848;0.008639;;
2536;0.198395;0.014074;0.007377;;
2537;0.261575;0.013389;0.007748;;
2538;0.324830;0.012451;0.007864;;
2539;1.489291;0.003426;0.020602;;
2540;1.521596;0.004279;0.021546;;
2541;1.127323;0.010062;0.013239;;
2542;0.572436;0.010511;0.005112;;
2543;0.098649;0.013797;0.000735;;
2544;0.032600;0.018383;0.000000;;
2545;0.047229;0.020064;0.000178;;
2546;0.018756;0.023950;0.000943;;
2547;0.014099;0.026049;0.001924;;
2548;0.007135;0.023510;0.000000;;
2549;0.005177;0.023263;0.000000;;
2550;0.011189;0.017720;0.000000;;
2551;0.039406;0.015840;0.001733;;
2552;0.093289;0.016196;0.002882;;
2553;0.328444;0.011888;0.006769;;
2554;0.640610;0.004277;0.007840;;
2555;0.708654;0.004896;0.009417;;
2556;0.729299;0.008770;0.010281;;
2557;0.631147;0.013942;0.012898;;
2558;0.538859;0.008240;0.009102;;
2559;0.678891;0.007502;0.010362;;
2560;0.799669;0.005554;0.010750;;
2561;0.878729;0.008304;0.010494;;
2562;0.942537;0.008678;0.011366;;
2563;2.460471;0.000515;0.017251;;
2564;2.777344;0.000203;0.025722;;
2565;2.364728;0.001609;0.021343;;
2566;1.676769;0.003484;0.024906;;
2567;0.652595;0.006267;0.008513;;
2568;0.249166;0.015012;0.002500;;
2569;0.047458;0.023887;0.000325;;
2570;0.021697;0.021277;0.000234;;
2571;0.014106;0.017960;0.000901;;
2572;0.006434;0.017440;0.000025;;
2573;0.006842;0.014762;0.001092;;
2574;0.009142;0.012499;0.000181;;
2575;0.044056;0.012868;0.001649;;
2576;0.094020;0.013476;0.001851;;
2577;0.315274;0.014341;0.007870;;
2578;0.626082;0.014829;0.010692;;
2579;0.690817;0.015778;0.011519;;
2580;0.696841;0.012495;0.010511;;
2581;0.593438;0.011796;0.009237;;
2582;0.530702;0.012893;0.011539;;
2583;0.699376;0.010596;0.009944;;
2584;0.800000;0.008536;0.012655;;
2585;0.841379;0.005584;0.010924;;
2586;0.970637;0.005774;0.012713;;
2587;2.437834;0.001306;0.021495;;
2588;2.812995;0.000667;0.026103;;
2589;2.339206;0.001489;0.021915;;
2590;1.693803;0.001431;0.024886;;
2591;0.662629;0.005585;0.018616;;
2592;0.255287;0.013285;0.008461;;
2593;0.052468;0.012931;0.003387;;
2594;0.025921;0.014855;0.000000;;
2595;0.012501;0.014355;0.000614;;
2596;0.009453;0.016071;0.000368;;
2597;0.009714;0.018076;0.001877;;
2598;0.011842;0.018226;0.000805;;
2599;0.049852;0.016492;0.003811;;
2600;0.090789;0.015891;0.003990;;
2601;0.329728;0.009760;0.005247;;
2602;0.658567;0.012084;0.012114;;
2603;0.704469;0.008016;0.009200;;
2604;0.734490;0.010899;0.011714;;
2605;0.610419;0.014953;0.011347;;
2606;0.530930;0.013304;0.014800;;
2607;0.689659;0.011616;0.014615;;
2608;0.843810;0.010070;0.009189;;
2609;0.882739;0.009878;0.013118;;
2610;0.950902;0.008627;0.022528;;
2611;2.432659;0.000632;0.023285;;
2612;2.773273;0.000618;0.016747;;
2613;2.354790;0.002271;0.014478;;
2614;1.667961;0.002468;0.016940;;
2615;0.631925;0.010260;0.009696;;
2616;0.254622;0.012660;0.007396;;
2617;0.003203;0.015164;0.000000;;
2618;0.003777;0.012443;0.000151;;
2619;0.001735;0.013992;0.000000;;
2620;0.001603;0.017837;0.000000;;
2621;0.002212;0.017363;0.000546;;
2622;0.003182;0.020031;0.000000;;
2623;0.001975;0.021946;0.000330;;
2624;0.003443;0.019493;0.000000;;
2625;0.007552;0.014154;0.000000;;
2626;0.012015;0.013512;0.000286;;
2627;0.007408;0.013895;0.001060;;
2628;0.013204;0.013136;0.000722;;
2629;0.012964;0.014200;0.000662;;
2630;0.014280;0.016739;0.001168;;
2631;0.012588;0.018256;0.000000;;
2632;0.014344;0.016196;0.000771;;
2633;0.019643;0.015806;0.000000;;
2634;0.036280;0.016169;0.000148;;
2635;0.643278;0.008638;0.011545;;
2636;0.804411;0.007874;0.007143;;
2637;0.737181;0.007892;0.009636;;
2638;0.468619;0.010802;0.013870;;
2639;0.092218;0.017276;0.005403;;
2640;0.024255;0.019656;0.000332;;
2641;0.046025;0.016521;0.002054;;
2642;0.022134;0.015587;0.000088;;
2643;0.017464;0.017615;0.000000;;
2644;0.012895;0.019242;0.000000;;
2645;0.007548;0.017564;0.000000;;
2646;0.006395;0.014592;0.000887;;
2647;0.005291;0.020250;0.000000;;
2648;0.015606;0.025699;0.000504;;
2649;0.045825;0.022407;0.001555;;
2650;0.046823;0.014612;0.003775;;
2651;0.075861;0.017488;0.004562;;
2652;0.096579;0.014951;0.001515;;
2653;0.114930;0.013944;0.003451;;
2654;0.114174;0.016867;0.002135;;
2655;0.120355;0.019108;0.004809;;
2656;0.111010;0.021266;0.002163;;
2657;0.133385;0.019127;0.003927;;
2658;0.232037;0.014806;0.007342;;
2659;1.786502;0.002829;0.016859;;
2660;1.971505;0.003467;0.021135;;
2661;1.748511;0.004974;0.017107;;
2662;1.263754;0.007932;0.015894;;
2663;0.510045;0.010636;0.005678;;
2664;0.195236;0.015700;0.002903;;
2665;0.047889;0.018743;0.001033;;
2666;0.016161;0.020386;0.000820;;
2667;0.010587;0.021154;0.000000;;
2668;0.009762;0.016519;0.000346;;
2669;0.007197;0.011412;0.000002;;
2670;0.008399;0.015395;0.000217;;
2671;0.044528;0.020434;0.001010;;
2672;0.087184;0.016315;0.002214;;
2673;0.315191;0.013100;0.010670;;
2674;0.635052;0.010906;0.011295;;
2675;0.692132;0.008304;0.004723;;
2676;0.676522;0.009438;0.012658;;
2677;0.580844;0.015338;0.008059;;
2678;0.488568;0.015773;0.008260;;
2679;0.612471;0.012784;0.010510;;
2680;0.802246;0.008895;0.012223;;
2681;0.884884;0.004874;0.019352;;
2682;0.952584;0.004210;0.019975;;
2683;2.435606;0.002394;0.026787;;
2684;2.817795;0.001268;0.031548;;
2685;2.381161;0.004813;0.017782;;
2686;1.691011;0.002513;0.019545;;
2687;0.638636;0.009879;0.010342;;
2688;0.270523;0.017471;0.004886;;
2689;0.045940;0.021242;0.000072;;
2690;0.022597;0.021166;0.000389;;
2691;0.010147;0.018952;0.000317;;
2692;0.007505;0.016167;0.000000;;
2693;0.008477;0.014790;0.000232;;
2694;0.013031;0.012749;0.000000;;
2695;0.046287;0.013043;0.002160;;
2696;0.093142;0.014247;0.002778;;
2697;0.307397;0.008922;0.011657;;
2698;0.616101;0.008552;0.008368;;
2699;0.681198;0.009846;0.012739;;
2700;0.675633;0.010635;0.011226;;
2701;0.556668;0.011746;0.011390;;
2702;0.451291;0.011323;0.017417;;
2703;0.608806;0.014280;0.008370;;
2704;0.738861;0.008399;0.007293;;
2705;0.819098;0.005908;0.014788;;
2706;0.940108;0.010185;0.010193;;
2707;2.443833;0.002456;0.016313;;
2708;2.794078;0.000000;0.011089;;
2709;2.359281;0.000462;0.015731;;
2710;1.665825;0.005211;0.018290;;
2711;0.644637;0.008502;0.012350;;
2712;0.257471;0.017219;0.006417;;
2713;0.002806;0.016235;0.000000;;
2714;0.003210;0.016669;0.000181;;
2715;0.001522;0.015155;0.000367;;
2716;0.000584;0.017378;0.000000;;
2717;0.001479;0.020711;0.000000;;
2718;0.001776;0.021421;0.000000;;
2719;0.006364;0.025867;0.000926;;
2720;0.024847;0.019994;0.002566;;
2721;0.065065;0.017756;0.002769;;
2722;0.151202;0.019239;0.004549;;
2723;0.160017;0.016932;0.003537;;
2724;0.148089;0.014947;0.005295;;
2725;0.160720;0.012195;0.007335;;
2726;0.101340;0.016839;0.005069;;
2727;0.168617;0.018547;0.007982;;
2728;0.202324;0.016227;0.001545;;
2729;0.261413;0.010046;0.007057;;
2730;0.325745;0.013831;0.004856;;
2731;1.494244;0.004935;0.018646;;
2732;1.483163;0.001787;0.020067;;
2733;1.124472;0.004214;0.013850;;
2734;0.553793;0.009225;0.012106;;
2735;0.104968;0.013974;0.002930;;
2736;0.035185;0.016303;0.001372;;
2737;0.047372;0.018605;0.001086;;
2738;0.021293;0.019537;0.000000;;
2739;0.010282;0.018449;0.000540;;
2740;0.011459;0.014344;0.001083;;
2741;0.010175;0.013515;0.000000;;
2742;0.008797;0.016190;0.000000;;
2743;0.047244;0.017603;0.000000;;
2744;0.088868;0.017181;0.002250;;
2745;0.345393;0.012046;0.004006;;
2746;0.700800;0.003130;0.012020;;
2747;0.814915;0.004923;0.011188;;
2748;0.851362;0.005134;0.011299;;
2749;0.743560;0.005716;0.009704;;
2750;0.666744;0.006553;0.015992;;
2751;0.806281;0.007048;0.013248;;
2752;0.908364;0.006494;0.014079;;
2753;0.921226;0.003934;0.011700;;
2754;0.959902;0.006282;0.006466;;
2755;2.429207;0.003180;0.019577;;
2756;2.807367;0.001210;0.022885;;
2757;2.352321;0.000931;0.017863;;
2758;1.681717;0.003202;0.018981;;
2759;0.634345;0.012379;0.006273;;
2760;0.254315;0.011927;0.005672;;
2761;0.049051;0.015681;0.003488;;
2762;0.023613;0.015331;0.002425;;
2763;0.011651;0.012968;0.001066;;
2764;0.006392;0.018808;0.000000;;
2765;0.006467;0.016230;0.000112;;
2766;0.009715;0.016583;0.000000;;
2767;0.045908;0.022235;0.001536;;
2768;0.084524;0.015197;0.001443;;
2769;0.312037;0.010449;0.006020;;
2770;0.613838;0.009025;0.008373;;
2771;0.700120;0.009240;0.007998;;
2772;0.725220;0.010821;0.006345;;
2773;0.648788;0.011560;0.008978;;
2774;0.511297;0.009541;0.007558;;
2775;0.659365;0.006653;0.007249;;
2776;0.763564;0.007300;0.011356;;
2777;0.842026;0.008085;0.010623;;
2778;0.939772;0.008773;0.012320;;
2779;2.444890;0.001273;0.026319;;
2780;2.776062;0.001963;0.026534;;
2781;2.329401;0.001339;0.029826;;
2782;1.678342;0.001897;0.021521;;
2783;0.632204;0.007898;0.013160;;
2784;0.248763;0.011403;0.007386;;
2785;0.045571;0.017752;0.000047;;
2786;0.027550;0.020060;0.000733;;
2787;0.012141;0.023739;0.001887;;
2788;0.011062;0.020666;0.002865;;
2789;0.007287;0.015082;0.001467;;
2790;0.010158;0.012725;0.000826;;
2791;0.007622;0.010237;0.001251;;
2792;0.019422;0.010894;0.001817;;
2793;0.049667;0.011950;0.002055;;
2794;0.056932;0.014675;0.002449;;
2795;0.085367;0.015198;0.001636;;
2796;0.089884;0.017736;0.002484;;
2797;0.121673;0.016333;0.006986;;
2798;0.131324;0.013790;0.005391;;
2799;0.116113;0.014639;0.002481;;
2800;0.123378;0.016725;0.003629;;
2801;0.146450;0.015197;0.005689;;
2802;0.247869;0.015656;0.007520;;
2803;1.791689;0.004195;0.015619;;
2804;2.034911;0.003636;0.011117;;
2805;1.776375;0.003132;0.006430;;
2806;1.277551;0.004690;0.012241;;
2807;0.532254;0.014111;0.007926;;
2808;0.206306;0.017079;0.007773;;
2809;0.056039;0.022781;0.001047;;
2810;0.033358;0.021569;0.000453;;
2811;0.018152;0.020949;0.001086;;
2812;0.015249;0.020494;0.000000;;
2813;0.011506;0.018168;0.000000;;
2814;0.009262;0.018075;0.000000;;
2815;0.007332;0.015463;0.001685;;
2816;0.020164;0.017271;0.001241;;
2817;0.046452;0.018562;0.000263;;
2818;0.044900;0.013789;0.000307;;
2819;0.062731;0.016384;0.002048;;
2820;0.057528;0.016404;0.002008;;
2821;0.089237;0.013486;0.002334;;
2822;0.119201;0.012323;0.003114;;
2823;0.109673;0.014456;0.006486;;
2824;0.117506;0.017348;0.005805;;
2825;0.133851;0.016510;0.003240;;
2826;0.255727;0.013916;0.007886;;
2827;1.792367;0.002931;0.012211;;
2828;2.053267;0.002394;0.011177;;
2829;1.785116;0.002825;0.012464;;
2830;1.274899;0.002604;0.015362;;
2831;0.526179;0.008256;0.013071;;
2832;0.208271;0.017622;0.004207;;
2833;0.059478;0.016707;0.000538;;
2834;0.025760;0.023735;0.000882;;
2835;0.012540;0.023007;0.000272;;
2836;0.009334;0.019117;0.000307;;
2837;0.012749;0.015132;0.000000;;
2838;0.011585;0.016776;0.000822;;
2839;0.045743;0.015470;0.003178;;
2840;0.097867;0.015121;0.001762;;
2841;0.333600;0.014403;0.010218;;
2842;0.661815;0.010882;0.010545;;
2843;0.746140;0.007216;0.014605;;
2844;0.725930;0.007538;0.014536;;
2845;0.619583;0.006532;0.020257;;
2846;0.543504;0.007818;0.016945;;
2847;0.688909;0.010746;0.012928;;
2848;0.804060;0.010193;0.014838;;
2849;0.866146;0.006548;0.010961;;
2850;0.951936;0.004010;0.014860;;
2851;2.417709;0.001188;0.020293;;
2852;2.783867;0.001377;0.019132;;
2853;2.328609;0.001945;0.027999;;
2854;1.661730;0.003786;0.029772;;
2855;0.645707;0.008447;0.017062;;
2856;0.244000;0.011067;0.006368;;
2857;0.052440;0.014951;0.000788;;
2858;0.025789;0.018880;0.001361;;
2859;0.012049;0.017851;0.001334;;
2860;0.009209;0.020531;0.000000;;
2861;0.009690;0.019905;0.000000;;
2862;0.012754;0.016520;0.000363;;
2863;0.047119;0.018751;0.001584;;
2864;0.093967;0.016878;0.002671;;
2865;0.335314;0.014402;0.007337;;
