;Main System;
Hour;
6446;5828.170043;;
6447;4986.436172;;
6448;4456.054812;;
6449;4285.807308;;
6450;4084.605712;;
6451;1964.311375;;
6452;1808.905074;;
6453;1997.214483;;
6454;2551.385690;;
6455;5063.264748;;
6456;7568.142118;;
6457;9596.047896;;
6458;9936.335386;;
6459;10088.194260;;
6460;10134.137694;;
6461;10148.211555;;
6462;10128.499659;;
6463;9646.490460;;
6464;9049.132980;;
6465;6810.499961;;
6466;4938.791103;;
6467;4690.069557;;
6468;4768.692672;;
6469;5405.634943;;
6470;5933.785340;;
6471;5154.742282;;
6472;4542.321091;;
6473;4301.284354;;
6474;4079.446696;;
6475;1957.594041;;
6476;1799.222886;;
6477;2000.565739;;
6478;2570.576342;;
6479;5131.824869;;
6480;7569.464107;;
6481;9623.801562;;
6482;9928.714925;;
6483;10090.048605;;
6484;10124.300558;;
6485;10157.134802;;
6486;10146.780284;;
6487;10155.618671;;
6488;9993.653097;;
6489;9733.462383;;
6490;9733.279549;;
6491;9552.173935;;
6492;9497.194344;;
6493;9235.244419;;
6494;9141.982188;;
6495;9223.621893;;
6496;9147.711484;;
6497;8869.819011;;
6498;7865.127854;;
6499;2469.894873;;
6500;2251.834732;;
6501;2475.053888;;
6502;3231.696117;;
6503;5729.446939;;
6504;7997.678552;;
6505;9649.322619;;
6506;9936.693548;;
6507;10105.426209;;
6508;10134.221988;;
6509;10157.434184;;
6510;10152.808450;;
6511;10162.091558;;
6512;10007.695411;;
6513;9758.994461;;
6514;9753.117728;;
6515;9551.865829;;
6516;9459.307244;;
6517;9165.640018;;
6518;9057.062337;;
6519;9147.711484;;
6520;9150.591305;;
6521;8826.296268;;
6522;7812.497436;;
6523;2473.601079;;
6524;2248.057216;;
6525;2482.958757;;
6526;3233.991890;;
6527;5741.406692;;
6528;8017.027520;;
6529;9621.182941;;
6530;9969.746512;;
6531;10103.707698;;
6532;10125.163816;;
6533;10126.784816;;
6534;10107.945470;;
6535;9645.727932;;
6536;9085.982688;;
6537;6907.931251;;
6538;5133.222701;;
6539;4755.216754;;
6540;4753.692244;;
6541;5260.739307;;
6542;5767.840868;;
6543;5087.760349;;
6544;4516.058793;;
6545;4278.982866;;
6546;4037.280032;;
6547;1943.675314;;
6548;1794.063871;;
6549;1984.947437;;
6550;2562.757148;;
6551;5067.100834;;
6552;7538.541056;;
6553;9720.211821;;
6554;10049.912608;;
6555;10109.540374;;
6556;10148.169240;;
6557;10157.367951;;
6558;10122.437612;;
6559;9737.782225;;
6560;9230.212189;;
6561;7404.942196;;
6562;5603.488833;;
6563;5281.471177;;
6564;5278.417385;;
6565;5604.297590;;
6566;5977.720542;;
6567;5306.172958;;
6568;4692.983022;;
6569;4535.100339;;
6570;4330.003106;;
6571;2082.968727;;
6572;1876.608116;;
6573;2150.035926;;
6574;2825.805983;;
6575;5601.295260;;
6576;8010.836879;;
6577;9675.838694;;
6578;10018.209542;;
6579;10086.515289;;
6580;10137.566416;;
6581;10142.894472;;
6582;10123.920415;;
6583;9766.100343;;
6584;9329.671548;;
6585;7434.783866;;
6586;5491.304970;;
6587;5010.144530;;
6588;5032.866995;;
6589;5512.982033;;
6590;5823.071973;;
6591;5039.934723;;
6592;4531.005051;;
6593;4473.051457;;
6594;4301.284354;;
6595;2082.968727;;
6596;1881.767131;;
6597;2148.243210;;
6598;2794.206840;;
6599;5563.935204;;
6600;7957.799283;;
6601;9674.141791;;
6602;10027.222177;;
6603;10104.564193;;
6604;10136.408790;;
6605;10150.174958;;
6606;10129.098300;;
6607;9747.706610;;
6608;9282.593600;;
6609;7455.157550;;
6610;5758.240723;;
6611;5424.150581;;
6612;5420.729725;;
6613;5807.004240;;
6614;6263.166771;;
6615;5476.717261;;
6616;4887.316729;;
6617;4657.256408;;
6618;4358.431302;;
6619;2098.445773;;
6620;1886.926146;;
6621;2172.789837;;
6622;2847.177447;;
6623;5592.471733;;
6624;7985.687423;;
6625;9719.177118;;
6626;10041.552841;;
6627;10122.299999;;
6628;10162.935256;;
6629;10166.085339;;
6630;10131.440000;;
6631;9721.827663;;
6632;9239.608258;;
6633;7483.571788;;
6634;5767.543436;;
6635;5318.975304;;
6636;5339.553774;;
6637;5892.146854;;
6638;6408.029523;;
6639;5681.261852;;
6640;4955.047152;;
6641;4688.210500;;
6642;4425.100720;;
6643;2076.654583;;
6644;1876.608116;;
6645;2144.876910;;
6646;2836.124013;;
6647;5652.885413;;
6648;8004.858447;;
6649;9681.019005;;
6650;9991.115373;;
6651;10075.623217;;
6652;10117.707107;;
6653;10136.472116;;
6654;10126.037696;;
6655;10135.199145;;
6656;10002.861424;;
6657;9780.871032;;
6658;9756.636838;;
6659;9616.209570;;
6660;9613.950768;;
6661;9354.975476;;
6662;9227.784839;;
6663;9248.176303;;
6664;9080.644286;;
6665;8860.407430;;
6666;8050.399684;;
6667;2658.860296;;
6668;2433.781766;;
6669;2738.102723;;
6670;3535.643830;;
6671;6259.816110;;
6672;8294.348738;;
6673;9668.789721;;
6674;9973.072807;;
6675;10100.928795;;
6676;10124.054193;;
6677;10144.893999;;
6678;10139.210654;;
6679;10155.950228;;
6680;10041.641233;;
6681;9777.795120;;
6682;9749.451760;;
6683;9619.415545;;
6684;9614.073696;;
6685;9362.544356;;
6686;9180.815795;;
6687;9194.144384;;
6688;9169.401689;;
6689;8924.796754;;
6690;8063.603449;;
6691;2671.096469;;
6692;2444.099797;;
6693;2749.391344;;
6694;3563.545168;;
6695;6288.067269;;
6696;8352.350656;;
6697;9726.134578;;
6698;10057.849616;;
6699;10117.862616;;
6700;10141.600709;;
6701;10153.898081;;
6702;10138.514313;;
6703;9789.042197;;
6704;9298.200845;;
6705;7349.746753;;
6706;5482.864861;;
6707;5265.464700;;
6708;5301.355261;;
6709;5852.659066;;
6710;6405.165593;;
6711;5692.756360;;
6712;5087.214929;;
6713;4781.072775;;
6714;4465.695926;;
6715;2088.127742;;
6716;1881.767131;;
6717;2165.512971;;
6718;2867.078105;;
6719;5682.117029;;
6720;8056.981755;;
6721;9737.829118;;
6722;10083.702596;;
6723;10137.891831;;
6724;10163.242307;;
6725;10172.000853;;
6726;10144.068919;;
6727;9772.967599;;
6728;9284.769253;;
6729;7304.881863;;
6730;5419.852709;;
6731;5075.075701;;
6732;5002.955805;;
6733;5495.592645;;
6734;6209.699965;;
6735;5425.888740;;
6736;4770.791129;;
6737;4625.696248;;
6738;4393.911078;;
6739;2086.485243;;
6740;1892.085161;;
6741;2165.512971;;
6742;2837.672180;;
6743;5615.051041;;
6744;8038.641420;;
6745;9746.096689;;
6746;10075.491398;;
6747;10138.229484;;
6748;10176.547224;;
6749;10187.944200;;
6750;10144.312698;;
6751;9787.021727;;
6752;9323.618843;;
6753;7419.844212;;
6754;5538.277968;;
6755;5147.452028;;
6756;5164.968827;;
6757;5733.362617;;
6758;6173.641233;;
6759;5469.403302;;
6760;4946.223925;;
6761;4676.038004;;
6762;4389.045244;;
6763;2093.286757;;
6764;1886.926146;;
6765;2164.640960;;
6766;2849.465838;;
6767;5663.704111;;
6768;8076.726821;;
6769;9764.470271;;
6770;10064.570165;;
6771;10133.255667;;
6772;10159.199074;;
6773;10162.626584;;
6774;10132.659286;;
6775;9799.831256;;
6776;9392.960525;;
6777;7573.834338;;
6778;5671.827360;;
6779;5137.938167;;
6780;5069.916686;;
6781;5406.495204;;
6782;5832.895307;;
6783;5167.898266;;
6784;4687.652347;;
6785;4574.712164;;
6786;4373.510568;;
6787;2093.719769;;
6788;1881.767131;;
6789;2165.512971;;
6790;2851.601059;;
6791;5642.567382;;
6792;8068.032927;;
6793;9729.903234;;
6794;10036.281709;;
6795;10088.123316;;
6796;10118.548424;;
6797;10126.580698;;
6798;10103.105196;;
6799;9749.250828;;
6800;9341.234730;;
6801;7509.163117;;
6802;5685.629414;;
6803;5246.833121;;
6804;5240.164190;;
6805;5797.090038;;
6806;6199.177711;;
6807;5444.065939;;
6808;4833.604053;;
6809;4604.950783;;
6810;4368.544244;;
6811;2089.747902;;
6812;1876.608116;;
6813;2155.194941;;
6814;2834.584752;;
6815;5622.168993;;
6816;8045.388665;;
6817;9736.774456;;
6818;10028.358197;;
6819;10101.065537;;
6820;10131.024469;;
6821;10146.972981;;
6822;10143.190786;;
6823;10145.695770;;
6824;10061.611853;;
6825;9798.342546;;
6826;9745.989905;;
6827;9559.968253;;
6828;9418.385452;;
6829;9157.846681;;
6830;9070.176128;;
6831;9183.342006;;
6832;9131.920062;;
6833;8901.193776;;
6834;8044.728899;;
6835;2649.163378;;
6836;2440.818785;;
6837;2717.466662;;
6838;3527.432061;;
6839;6241.044044;;
6840;8340.852906;;
6841;9727.538072;;
6842;10014.055824;;
6843;10101.562319;;
6844;10134.543169;;
6845;10146.921670;;
6846;10135.255729;;
6847;10139.984143;;
6848;10057.124799;;
6849;9769.384221;;
6850;9732.609158;;
6851;9535.258079;;
6852;9484.532876;;
6853;9276.199923;;
6854;9234.977329;;
6855;9270.571495;;
6856;9204.338763;;
6857;8959.679119;;
6858;8083.193673;;
6859;2649.417881;;
6860;2438.940781;;
6861;2727.784693;;
6862;3552.010836;;
6863;6270.485152;;
6864;8336.794106;;
6865;9736.189042;;
6866;10048.176995;;
6867;10107.687091;;
6868;10132.113302;;
6869;10126.468621;;
6870;10118.570229;;
6871;9749.802412;;
6872;9343.128511;;
6873;7421.901927;;
6874;5554.864123;;
6875;5216.953648;;
6876;5300.769485;;
6877;5807.533982;;
6878;6172.874194;;
6879;5363.616466;;
6880;4806.190456;;
6881;4606.408427;;
6882;4390.062474;;
6883;2093.023373;;
6884;1881.767131;;
6885;2166.457882;;
6886;2851.133253;;
6887;5611.613291;;
6888;8006.289533;;
6889;9741.026638;;
6890;10078.196058;;
6891;10145.592536;;
6892;10165.371081;;
6893;10172.889946;;
6894;10160.516283;;
6895;9822.261388;;
6896;9363.415011;;
6897;7471.501951;;
6898;5676.701325;;
6899;5275.871470;;
6900;5198.892068;;
6901;5688.731965;;
6902;6042.540139;;
6903;5198.892068;;
6904;4719.398606;;
6905;4602.943508;;
6906;4370.883748;;
6907;2101.535880;;
6908;1897.244177;;
6909;2175.831002;;
6910;2852.512082;;
6911;5593.998588;;
6912;7985.071135;;
6913;9730.643075;;
6914;10057.982119;;
6915;10118.223623;;
6916;10150.315022;;
6917;10156.555451;;
6918;10139.153682;;
6919;9784.264444;;
6920;9285.702402;;
6921;7323.498764;;
6922;5379.457603;;
6923;4926.762274;;
6924;4935.640937;;
6925;5341.021153;;
6926;5716.271270;;
6927;5023.546493;;
6928;4577.908205;;
6929;4518.607039;;
6930;4347.145824;;
6931;2103.604788;;
6932;1892.085161;;
6933;2180.990017;;
6934;2867.078105;;
6935;5606.454275;;
6936;8010.293565;;
6937;9785.185964;;
6938;10082.956518;;
6939;10145.592536;;
6940;10163.547031;;
6941;10174.030617;;
6942;10154.691673;;
6943;9818.911500;;
6944;9370.181715;;
6945;7471.935903;;
6946;5642.567382;;
6947;5305.559551;;
6948;5376.726775;;
6949;5785.998166;;
6950;6138.584336;;
6951;5281.085214;;
6952;4738.873262;;
6953;4602.095040;;
6954;4368.351552;;
6955;2106.023806;;
6956;1877.945721;;
6957;2175.831002;;
6958;2851.601059;;
6959;5587.415750;;
6960;8006.594291;;
6961;9794.575580;;
6962;10086.794541;;
6963;10166.167653;;
6964;10189.791175;;
6965;10193.514247;;
6966;10172.454487;;
6967;9824.861986;;
6968;9409.694308;;
6969;7509.538961;;
6970;5773.608435;;
6971;5454.852391;;
6972;5431.491589;;
6973;5869.716321;;
6974;6347.762034;;
6975;5351.446333;;
6976;4683.112429;;
6977;4582.586766;;
6978;4385.737457;;
6979;2098.855469;;
6980;1876.608116;;
6981;2175.831002;;
6982;2841.343973;;
6983;5584.506772;;
6984;7980.506328;;
6985;9763.441360;;
6986;10038.615282;;
6987;10147.420877;;
6988;10165.273094;;
6989;10194.817614;;
6990;10189.403052;;
6991;10201.917370;;
6992;10123.027529;;
6993;9911.470122;;
6994;9902.645594;;
6995;9765.815117;;
6996;9736.975892;;
6997;9609.727528;;
6998;9528.356161;;
6999;9531.627060;;
7000;9337.498045;;
7001;9032.677625;;
7002;8109.940869;;
7003;2678.487880;;
7004;2454.417827;;
7005;2749.548220;;
7006;3544.032127;;
7007;6211.540080;;
7008;8304.298767;;
7009;9771.981489;;
7010;10029.077287;;
7011;10116.344896;;
7012;10134.268640;;
7013;10145.734559;;
7014;10135.790312;;
7015;10135.017173;;
7016;10056.386943;;
7017;9849.199686;;
7018;9804.564529;;
7019;9660.200110;;
7020;9617.247912;;
7021;9384.884121;;
7022;9459.372159;;
7023;9538.235589;;
7024;9331.107753;;
7025;9018.052279;;
7026;8071.856396;;
7027;2681.414500;;
7028;2464.735858;;
7029;2757.257234;;
7030;3559.286531;;
7031;6255.984698;;
7032;8351.434552;;
7033;9728.945920;;
7034;10032.433455;;
7035;10110.616908;;
7036;10137.386286;;
7037;10138.919812;;
7038;10122.801569;;
7039;9792.570466;;
7040;9329.761170;;
7041;7438.587546;;
7042;5541.092481;;
7043;5212.929795;;
7044;5302.072374;;
7045;5803.741323;;
7046;6307.050985;;
7047;5570.341168;;
7048;4949.669203;;
7049;4645.658816;;
7050;4420.916505;;
7051;2106.760613;;
7052;1892.085161;;
7053;2180.990017;;
7054;2872.237120;;
7055;5628.135664;;
7056;8028.590930;;
7057;9733.405903;;
7058;10037.127968;;
7059;10104.705011;;
7060;10150.864101;;
7061;10157.169122;;
7062;10125.177600;;
7063;9773.370624;;
7064;9326.381106;;
7065;7502.029391;;
7066;5791.415127;;
7067;5533.026060;;
7068;5381.346778;;
7069;5694.501323;;
7070;6154.654721;;
7071;5405.252679;;
7072;4801.708836;;
7073;4585.030194;;
7074;4381.448642;;
7075;2093.286757;;
7076;1892.085161;;
7077;2171.376871;;
7078;2843.345010;;
7079;5627.247336;;
7080;8042.278128;;
7081;9763.478485;;
7082;10056.686141;;
7083;10115.556010;;
7084;10147.948096;;
7085;10152.198238;;
7086;10138.970848;;
7087;9791.993027;;
7088;9362.812354;;
7089;7505.889891;;
7090;5669.936180;;
7091;5189.218372;;
7092;5150.579111;;
7093;5688.142078;;
7094;6141.510099;;
7095;5298.286437;;
7096;4738.653646;;
7097;4600.507240;;
7098;4373.510568;;
7099;2095.711920;;
7100;1892.085161;;
7101;2170.671987;;
7102;2861.919090;;
7103;5617.872676;;
7104;8042.401821;;
7105;9761.602295;;
7106;10052.450480;;
7107;10124.778680;;
7108;10160.172337;;
7109;10152.071051;;
7110;10131.516793;;
7111;9792.611013;;
7112;9335.255311;;
7113;7464.668011;;
7114;5593.504579;;
7115;5015.979366;;
7116;5022.734113;;
7117;5556.624751;;
7118;6179.524530;;
7119;5516.180926;;
7120;4947.622085;;
7121;4724.323607;;
7122;4425.100720;;
7123;2109.267492;;
7124;1886.926146;;
7125;2186.149033;;
7126;2868.134609;;
7127;5612.845937;;
7128;8048.391597;;
7129;9759.496844;;
7130;10041.824432;;
7131;10130.715641;;
7132;10165.712026;;
7133;10172.892195;;
7134;10154.447894;;
7135;9817.394097;;
7136;9387.462849;;
7137;7524.693790;;
7138;5692.864378;;
7139;5355.643750;;
7140;5348.503511;;
7141;5865.131052;;
7142;6314.351836;;
7143;5557.637268;;
7144;4974.338044;;
7145;4739.513288;;
7146;4455.167502;;
7147;2109.643651;;
7148;1886.926146;;
7149;2191.308048;;
7150;2851.601059;;
7151;5628.738224;;
7152;8075.571838;;
7153;9789.048856;;
7154;10057.511324;;
7155;10144.307246;;
7156;10170.412498;;
7157;10193.282229;;
7158;10183.094881;;
7159;10191.860057;;
7160;10102.635246;;
7161;9895.292630;;
7162;9844.669862;;
7163;9718.322786;;
7164;9699.231385;;
7165;9475.316748;;
7166;9367.632291;;
7167;9423.547800;;
7168;9309.062571;;
7169;8979.665481;;
7170;8062.487524;;
7171;2655.591215;;
7172;2444.099797;;
7173;2729.278242;;
7174;3553.227138;;
7175;6228.681228;;
7176;8328.707893;;
7177;9782.857655;;
7178;10073.160316;;
7179;10152.762727;;
7180;10165.436316;;
7181;10193.343173;;
7182;10184.536689;;
7183;10194.947853;;
7184;10097.525700;;
7185;9906.012172;;
7186;9898.743993;;
7187;9767.038081;;
7188;9750.836512;;
7189;9588.313981;;
7190;9450.128525;;
7191;9490.655174;;
7192;9331.955644;;
7193;9030.665062;;
7194;8055.959761;;
7195;2655.619423;;
7196;2449.258812;;
7197;2732.943708;;
7198;3542.909107;;
7199;6229.076472;;
7200;8306.298801;;
7201;9748.605687;;
7202;10062.295727;;
7203;10119.797460;;
7204;10148.185450;;
7205;10156.822897;;
7206;10128.879492;;
7207;9782.469583;;
7208;9301.567772;;
7209;7408.368257;;
7210;5580.223255;;
7211;5335.471674;;
7212;5390.274018;;
7213;5894.968208;;
7214;6377.729545;;
7215;5595.077202;;
7216;4867.073736;;
7217;4626.302316;;
7218;4414.549436;;
7219;2088.127742;;
7220;1876.608116;;
7221;2168.851286;;
7222;2865.631237;;
7223;5632.015504;;
7224;7996.406505;;
7225;9744.204521;;
7226;10073.631385;;
7227;10145.592536;;
7228;10179.024077;;
7229;10178.655862;;
7230;10170.100719;;
7231;9808.701118;;
7232;9351.721158;;
7233;7447.079040;;
7234;5730.209697;;
7235;5399.380858;;
7236;5288.358637;;
7237;5701.227805;;
7238;6044.787740;;
7239;5303.872247;;
7240;4775.369288;;
7241;4640.217356;;
7242;4418.534184;;
7243;2088.127742;;
7244;1876.608116;;
7245;2160.353956;;
7246;2872.237120;;
7247;5629.306075;;
7248;8029.313210;;
7249;9776.563890;;
7250;10108.992238;;
7251;10165.680124;;
7252;10184.170754;;
7253;10194.366199;;
7254;10180.722146;;
7255;9813.162311;;
7256;9387.992231;;
7257;7537.263689;;
7258;5856.812303;;
7259;5574.530727;;
7260;5640.621918;;
7261;6080.778958;;
7262;6400.576961;;
7263;5575.129967;;
7264;5091.280178;;
7265;4817.601363;;
7266;4456.054812;;
7267;2098.445773;;
7268;1886.926146;;
7269;2175.831002;;
7270;2883.051252;;
7271;5619.400772;;
7272;8033.112633;;
7273;9752.650289;;
7274;10074.033289;;
7275;10129.129681;;
7276;10160.847298;;
7277;10152.569495;;
7278;10125.097273;;
7279;9784.473126;;
7280;9372.533758;;
7281;7462.785607;;
7282;5661.835585;;
7283;5306.885204;;
7284;5174.022237;;
7285;5637.347422;;
7286;6031.158912;;
7287;5323.240961;;
7288;4910.048157;;
7289;4662.415423;;
7290;4394.146629;;
7291;2103.364326;;
7292;1896.737613;;
7293;2179.588816;;
7294;2867.226222;;
7295;5618.059786;;
7296;8059.359196;;
7297;9860.670369;;
7298;10096.313005;;
7299;10131.397960;;
7300;10156.376841;;
7301;10158.482786;;
7302;10142.606246;;
7303;9879.480900;;
7304;9461.506333;;
7305;7495.744089;;
7306;5567.353277;;
7307;5147.301915;;
7308;5146.814212;;
7309;5565.121208;;
7310;6166.733986;;
7311;5614.902999;;
7312;4968.615702;;
7313;4774.649590;;
7314;4532.009263;;
7315;2136.481351;;
7316;1910.099284;;
7317;2196.467063;;
7318;2944.463334;;
7319;5817.298496;;
7320;8235.507202;;
7321;9865.731395;;
7322;10070.864562;;
7323;10123.226921;;
7324;10132.439234;;
7325;10168.309999;;
7326;10166.999595;;
7327;10169.903656;;
7328;10102.183532;;
7329;9915.966739;;
7330;9885.070846;;
7331;9719.517036;;
7332;9604.350743;;
7333;9322.542419;;
7334;9287.666778;;
7335;9399.467173;;
7336;9385.416859;;
7337;9167.000860;;
7338;8274.238176;;
7339;2787.222005;;
7340;2531.803056;;
7341;2842.128499;;
7342;3640.930397;;
7343;6454.505503;;
7344;8469.399439;;
7345;9842.725241;;
7346;10065.025393;;
7347;10130.054546;;
7348;10155.966735;;
7349;10193.162884;;
7350;10182.232862;;
7351;10195.028341;;
7352;10136.737178;;
7353;9954.581678;;
7354;9885.716551;;
7355;9768.180967;;
7356;9759.196624;;
7357;9634.587867;;
7358;9524.097886;;
7359;9517.210354;;
7360;9394.003435;;
7361;9124.983886;;
7362;8207.613603;;
7363;2775.238903;;
7364;2521.485026;;
7365;2836.124013;;
7366;3649.450777;;
7367;6466.810528;;
7368;8444.672936;;
7369;9809.766637;;
7370;10095.945468;;
7371;10137.881293;;
7372;10187.010237;;
7373;10192.002390;;
7374;10171.876798;;
7375;9839.851474;;
7376;9396.370511;;
7377;7529.730916;;
7378;5745.686743;;
7379;5307.231389;;
7380;5384.555674;;
7381;6006.363210;;
7382;6384.119903;;
7383;5540.836557;;
7384;4936.802343;;
7385;4760.976722;;
7386;4541.519599;;
7387;2129.399864;;
7388;1907.562207;;
7389;2184.317064;;
7390;2918.668258;;
7391;5837.174123;;
7392;8198.179254;;
7393;9809.717771;;
7394;10092.192437;;
7395;10118.893632;;
7396;10156.768161;;
7397;10173.938189;;
7398;10151.891118;;
7399;9812.757567;;
7400;9378.218151;;
7401;7528.282678;;
7402;5736.488527;;
7403;5209.347240;;
7404;5131.207743;;
7405;5686.003949;;
7406;6122.316385;;
7407;5442.477290;;
7408;4891.135315;;
7409;4728.293142;;
7410;4499.430301;;
7411;2119.081834;;
7412;1902.403192;;
7413;2180.990017;;
7414;2913.509243;;
7415;5810.237979;;
7416;8166.607124;;
7417;9819.002276;;
7418;10111.761567;;
7419;10140.719184;;
7420;10174.287099;;
7421;10181.745304;;
7422;10156.979827;;
7423;9847.110608;;
7424;9415.084932;;
7425;7506.542025;;
7426;5721.038331;;
7427;5505.698114;;
7428;5575.847566;;
7429;5949.138087;;
7430;6308.730872;;
7431;5539.926996;;
7432;4933.536612;;
7433;4779.496953;;
7434;4538.599057;;
7435;2144.876910;;
7436;1912.721223;;
7437;2206.785094;;
7438;2934.145304;;
7439;5820.914162;;
7440;8171.061067;;
7441;9793.664115;;
7442;10084.691223;;
7443;10128.713763;;
7444;10155.208227;;
7445;10157.422481;;
7446;10133.695140;;
7447;9800.987405;;
7448;9386.339566;;
7449;7420.761112;;
7450;5592.007658;;
7451;5126.169495;;
7452;5080.234717;;
7453;5599.379994;;
7454;5991.079064;;
7455;5202.385322;;
7456;4781.072775;;
7457;4732.705557;;
7458;4538.599057;;
7459;2144.876910;;
7460;1917.880238;;
7461;2206.785094;;
7462;2939.304319;;
7463;5822.395419;;
7464;8215.453336;;
7465;9798.701241;;
7466;10066.948752;;
7467;10122.947046;;
7468;10161.660126;;
7469;10171.305384;;
7470;10142.620873;;
7471;9824.191594;;
7472;9396.947239;;
7473;7501.752978;;
7474;5647.665453;;
7475;5062.243752;;
7476;4962.333454;;
7477;5549.644163;;
7478;6235.610361;;
7479;5677.896190;;
7480;5049.280625;;
7481;4834.128456;;
7482;4554.076102;;
7483;2155.194941;;
7484;1917.880238;;
7485;2217.103124;;
7486;2944.463334;;
7487;5823.858064;;
7488;8182.488082;;
7489;9769.966798;;
7490;9995.984906;;
7491;10099.439232;;
7492;10127.538697;;
7493;10155.279836;;
7494;10151.677710;;
7495;10184.710311;;
7496;10083.102171;;
7497;9826.211324;;
7498;9769.014401;;
7499;9617.728888;;
7500;9510.017286;;
7501;9312.029042;;
7502;9279.391028;;
7503;9320.731626;;
7504;9232.419864;;
7505;9014.479872;;
7506;8182.747433;;
7507;2774.910602;;
7508;2531.803056;;
7509;2841.283029;;
7510;3631.732543;;
7511;6455.176623;;
7512;8458.798551;;
7513;9788.325988;;
7514;10006.137573;;
7515;10094.613165;;
7516;10126.851867;;
7517;10162.102014;;
7518;10148.759519;;
7519;10170.361644;;
7520;10076.284688;;
7521;9901.146227;;
7522;9853.743958;;
7523;9691.281631;;
7524;9665.541959;;
7525;9468.410943;;
7526;9397.326331;;
7527;9409.405322;;
7528;9333.291863;;
7529;9065.313217;;
7530;8198.230675;;
7531;2775.690282;;
7532;2526.644041;;
7533;2838.558335;;
7534;3635.771382;;
7535;6454.377896;;
7536;8483.740851;;
7537;9819.398247;;
7538;10091.640521;;
7539;10149.227934;;
7540;10170.068094;;
7541;10176.342510;;
7542;10163.005043;;
7543;9809.953793;;
7544;9358.704347;;
7545;7331.927425;;
7546;5378.450422;;
7547;4931.061625;;
7548;4817.083437;;
7549;5293.214600;;
7550;5875.519589;;
7551;5511.479503;;
7552;5109.980789;;
7553;4912.573722;;
7554;4533.440041;;
7555;2150.035926;;
7556;1917.880238;;
7557;2198.632945;;
7558;2923.827273;;
7559;5776.712186;;
7560;8155.003306;;
7561;9785.262547;;
7562;10062.033516;;
7563;10142.930411;;
7564;10172.036721;;
7565;10177.294318;;
7566;10153.168056;;
7567;9797.035536;;
7568;9441.761596;;
7569;7631.622007;;
7570;5780.311044;;
7571;5505.016319;;
7572;5436.145826;;
7573;5812.161177;;
7574;6250.819290;;
7575;5430.930272;;
7576;4859.083331;;
7577;4705.544887;;
7578;4460.183595;;
7579;2139.014621;;
7580;1902.403192;;
7581;2186.149033;;
7582;2902.328349;;
7583;5717.408459;;
7584;8125.498577;;
7585;9803.949848;;
7586;10090.531778;;
7587;10160.729123;;
7588;10198.136521;;
7589;10207.829152;;
7590;10173.865062;;
7591;9786.699713;;
7592;9368.391192;;
7593;7510.150475;;
7594;5642.223144;;
7595;5371.470286;;
7596;5439.807535;;
7597;5898.897159;;
7598;6455.498534;;
7599;5726.783860;;
7600;5120.936030;;
7601;4862.768986;;
7602;4487.008904;;
7603;2139.717895;;
7604;1912.721223;;
7605;2196.467063;;
7606;2908.350227;;
7607;5745.190178;;
7608;8146.150067;;
7609;9759.159544;;
7610;10069.205838;;
7611;10144.153290;;
7612;10190.927504;;
7613;10200.211942;;
7614;10172.770481;;
7615;9819.170814;;
7616;9337.866532;;
7617;7273.126396;;
7618;5325.819155;;
7619;4901.027437;;
7620;4901.639678;;
7621;5399.524045;;
7622;5854.026064;;
7623;5232.873530;;
7624;4828.694035;;
7625;4729.238606;;
7626;4520.992042;;
7627;2129.399864;;
7628;1902.403192;;
7629;2186.149033;;
7630;2914.162411;;
7631;5771.135564;;
7632;8154.640609;;
7633;9793.451638;;
7634;10078.478142;;
7635;10133.994667;;
7636;10177.378570;;
7637;10186.965264;;
7638;10153.176200;;
7639;9818.931870;;
7640;9409.837898;;
7641;7495.292978;;
7642;5736.505837;;
7643;5481.658508;;
7644;5681.149702;;
7645;6256.185477;;
7646;6666.010441;;
7647;5905.494328;;
7648;5284.393052;;
7649;4966.736380;;
7650;4580.692957;;
7651;2121.456235;;
7652;1907.562207;;
7653;2180.990017;;
7654;2912.409224;;
7655;5833.069342;;
7656;8237.480548;;
7657;10206.156265;;
7658;10216.529054;;
7659;10214.211975;;
7660;10213.441497;;
7661;10213.416410;;
7662;10212.897888;;
7663;10212.926618;;
7664;10193.541116;;
7665;10157.720447;;
7666;10133.917822;;
7667;10172.094368;;
7668;10152.863332;;
7669;10115.247892;;
7670;10076.838822;;
7671;10121.491515;;
7672;10127.008148;;
7673;10103.269310;;
7674;9960.094808;;
7675;5776.573772;;
7676;5081.371626;;
7677;5428.541457;;
7678;6710.117878;;
7679;9505.882137;;
7680;10080.114792;;
7681;9807.661876;;
7682;10032.237373;;
7683;10109.869944;;
7684;10132.897663;;
7685;10169.391386;;
7686;10161.686031;;
7687;10172.165443;;
7688;10091.298510;;
7689;9875.017981;;
7690;9876.004111;;
7691;9746.350784;;
7692;9660.921256;;
7693;9338.802016;;
7694;9241.849529;;
7695;9342.405463;;
7696;9359.839268;;
7697;9191.531226;;
7698;8255.119977;;
7699;2736.484388;;
7700;2480.212904;;
7701;2794.851891;;
7702;3631.893533;;
7703;6493.561125;;
7704;8468.371040;;
7705;10208.533873;;
7706;10209.405476;;
7707;10212.714867;;
7708;10213.303030;;
7709;10212.770467;;
7710;10211.805956;;
7711;10212.902448;;
7712;10088.120336;;
7713;9646.656830;;
7714;8960.919336;;
7715;8842.560916;;
7716;9049.037976;;
