;Main System;;;;;;;;;;;;;;;;;;;
908;747.103;373.708;3737.19;3731.52;3725.27;4362.79;3912.95;3461.63;3164.19;0;;26095.5;1120.81;0;0;0;0;;27216.4;;
909;822.284;411.204;4148.12;4140.07;4137.62;4856.14;4322.79;3649.15;3521.47;0;;28775.4;1233.49;0;0;0;0;;30008.8;;
910;1128.02;563.918;5651.5;5652.21;5633.49;6607.96;5840.17;4448.35;4811.35;0;;38645;1691.93;0;0;0;0;;40337;;
911;2024.92;1012.68;10115.9;10091.2;10081.7;11822.4;9907.08;5639.24;8600.11;0;;66257.7;3037.6;0;0;0;0;;69295.3;;
912;2751.59;1374.81;13666.6;13657.2;13648.8;15908;12423;5249.76;11595.2;0;;86148.6;4126.4;0;0;0;0;;90275;;
913;3296.12;1646.76;16325.4;16288.5;16274.1;18603.8;12040.1;3109.6;13833.4;0;;96475;4942.89;0;0;0;0;;101418;;
914;3393.94;1696.22;16820.8;16766.8;16773.3;18734.4;10438.4;2071.08;14270.5;0;;95875.3;5090.16;0;0;0;0;;100965;;
915;3431.28;1715.21;17008.5;16975.5;16920.6;18614.8;9087.54;1398.61;14431.4;0;;94436.9;5146.49;0;0;0;0;;99583.4;;
916;3452.88;1726.9;17140.4;17103.7;17067.4;18500.6;8440.13;1200.91;14541.5;0;;93994.6;5179.78;0;0;0;0;;99174.4;;
917;3455.71;1727.87;17102.2;17066.3;17022.5;18515.8;8463.53;1164.9;14511.7;0;;93847;5183.58;0;0;0;0;;99030.6;;
918;3429.06;1714.53;17005.2;16954.4;16919.8;18435.3;8959.6;1358.56;14440.3;0;;94073.1;5143.59;0;0;0;0;;99216.7;;
919;3321.51;1660.76;16489.5;16456.3;16438;18763.1;12085.2;3043.62;14011;57.8765;;97286.7;4982.27;0;0;0;57.8765;;102327;;
920;3162.42;1580.09;15646.5;15645.7;15637.4;17989.9;12893.9;4066.72;13302.7;613.74;;95182.8;4742.51;0;0;0;613.74;;100539;;
921;2647.89;1322.83;13151.1;13145;13107.7;15327.3;12295.2;5616.93;11183.9;1245.56;;83827.1;3970.72;0;0;0;1245.56;;89043.4;;
922;2069.8;1033.89;10225.3;10226.8;10200.2;11935.2;10021.1;5529.07;8684.99;1525.29;;66822.6;3103.69;0;0;0;1525.29;;71451.6;;
923;1922.08;960.659;9589.01;9567.59;9555.97;11209.4;9398.23;5148.67;8164.45;1801.33;;62633.3;2882.74;0;0;0;1801.33;;67317.4;;
924;1939.4;969.995;9644.41;9638.88;9628.07;11276.5;9520.81;5197.97;8220.91;2272.58;;63127.6;2909.39;0;0;0;2272.58;;68309.5;;
925;2105.5;1053.23;10474;10468.2;10463.2;12262.4;10157.8;5353.18;8916.81;2534.89;;68095.5;3158.72;0;0;0;2534.89;;73789.1;;
926;2260.63;1131.25;11231.4;11231.9;11203.4;13135.4;10796.8;5429.58;9577.48;2440.71;;72605.9;3391.88;0;0;0;2440.71;;78438.5;;
927;2019.04;1010.46;10019.7;10004.6;10001.3;11756.4;9835.32;5466.5;8536.57;1874.81;;65620.5;3029.5;0;0;0;1874.81;;70524.8;;
928;1842.25;921.267;9092.32;9065.06;9069.59;10622.4;8979.99;5129.43;7744.83;1345.24;;59703.6;2763.52;0;0;0;1345.24;;63812.4;;
929;1801.6;900.906;8948.44;8943.61;8924.79;10485.8;8892.78;5237.1;7611.45;938.12;;59044;2702.5;0;0;0;938.12;;62684.6;;
930;1693.33;846.665;8387.98;8380.85;8368.53;9821.17;8448.31;5290.8;7150.57;278.827;;55848.2;2539.99;0;0;0;278.827;;58667;;
931;807.235;403.618;4033.99;4030.99;4021.99;4724.69;4215.66;3588.08;3430.22;7.34322;;28045.6;1210.85;0;0;0;7.34322;;29263.8;;
932;749.63;374.815;3784.54;3781.6;3772.6;4431.3;3991.66;3556.02;3220.13;0;;26537.9;1124.44;0;0;0;0;;27662.3;;
933;856.536;428.268;4254.57;4261.25;4243.48;4987.28;4474.3;3797.01;3625.74;0;;29643.6;1284.8;0;0;0;0;;30928.4;;
934;1105.82;552.909;5517.8;5524.19;5515.19;6464.77;5723.31;4397.27;4706.08;0;;37848.6;1658.73;0;0;0;0;;39507.3;;
935;2043.49;1021.74;10165.5;10171.6;10138.6;11914.8;10064.5;5634.37;8670.04;0;;66759.4;3065.23;0;0;0;0;;69824.7;;
936;2755.34;1377.67;13657.2;13672.9;13610.1;15928.7;12566.8;5307.07;11649.2;0;;86392;4133.01;0;0;0;0;;90525;;
937;3322.49;1661.25;16377.7;16387.5;16323.5;18700.2;12201.7;3128.47;13957;0;;97076.1;4983.74;0;0;0;0;;102060;;
938;3408.34;1704.17;16838.9;16824.1;16762.3;18874.1;10649.4;1990.34;14351.6;0;;96290.7;5112.51;0;0;0;0;;101403;;
939;3449.33;1724.67;17078.1;17066.1;17017;18846.1;9208.38;1392.6;14566.6;0;;95174.9;5174;0;0;0;0;;100349;;
940;3451.01;1725.51;17094.1;17072;17043.2;18590.3;8507;1103.57;14586.5;0;;93996.6;5176.52;0;0;0;0;;99173.2;;
941;3443.66;1721.83;17051.8;17018.6;16969.4;18437.7;8374.49;1018.21;14545.4;0;;93415.6;5165.49;0;0;0;0;;98581.1;;
942;3469.94;1734.97;17184;17155.7;17110.2;18743.3;9133.57;1335.33;14668.7;0;;95330.8;5204.91;0;0;0;0;;100536;;
943;3350.52;1674.49;16569.2;16564.7;16536.3;18930.8;12167;2996.39;14157.6;16.8719;;97922.1;5025.01;0;0;0;16.8719;;102964;;
944;3183.08;1590.18;15736.2;15748.6;15698.2;18234.6;12826.7;4053.93;13445.6;579.828;;95743.7;4773.25;0;0;0;579.828;;101097;;
945;2582.46;1291.36;12805.5;12807;12768.3;15022.8;11965.2;5399.39;10930.9;1048.3;;81699.1;3873.82;0;0;0;1048.3;;86621.2;;
946;2014.28;1007.76;9971.09;9994.82;9952.23;11734.8;9831.13;5479.02;8515.24;1192.42;;65478.3;3022.04;0;0;0;1192.42;;69692.8;;
947;1939.17;970.141;9650.14;9656.59;9616.82;11353.5;9542.53;5336.89;8247.33;1560.47;;63403.8;2909.31;0;0;0;1560.47;;67873.5;;
948;1974.73;987.922;9738.95;9743.22;9712.41;11442.3;9621.6;5469.18;8321.72;1933.07;;64049.4;2962.65;0;0;0;1933.07;;68945.1;;
949;2121.37;1061.78;10492.8;10505;10466.3;12309.3;10206.1;5245.8;8964.73;2481.5;;68190;3183.15;0;0;0;2481.5;;73854.7;;
950;2326.84;1162.39;11484.8;11477.6;11449.7;13451.4;10933.2;5324.59;9797;2929;;73918.3;3489.24;0;0;0;2929;;80336.6;;
951;2119.4;1058.84;10471.1;10463.8;10446.1;12264.2;10180.4;5478.85;8923.86;2316.15;;68228.4;3178.24;0;0;0;2316.15;;73722.7;;
952;1908.22;953.585;9422.82;9416.84;9397.78;11058.6;9266.41;5415.31;8041.83;1672.97;;62019.6;2861.81;0;0;0;1672.97;;66554.4;;
953;1891.85;946.796;9329.07;9340.3;9311.61;10955.3;9328.94;5488.34;7967.83;1093.52;;61721.4;2838.64;0;0;0;1093.52;;65653.5;;
954;1756.77;879.166;8632.13;8640.95;8613.83;10131.2;8644.49;5393.6;7369.42;311.673;;57425.6;2635.94;0;0;0;311.673;;60373.2;;
955;825.005;413.461;4120.56;4121.25;4120.33;4824.26;4305.19;3627.11;3519.52;7.51856;;28638.2;1238.47;0;0;0;7.51856;;29884.2;;
956;727.849;363.83;3638.63;3631.23;3629.63;4261.98;3822.82;3423.56;3100.98;0;;25508.8;1091.68;0;0;0;0;;26600.5;;
957;870.266;435.21;4267.25;4261.61;4256.82;5007.26;4458.6;3707.35;3637.15;0;;29596;1305.48;0;0;0;0;;30901.5;;
958;1120.09;560.12;5567.23;5562.73;5548.76;6526.38;5778.8;4233.19;4746.46;0;;37963.5;1680.21;0;0;0;0;;39643.8;;
959;2025.41;1012.81;10070.4;10071.4;10042.2;11810.9;9922.43;5540.26;8593.52;0;;66051.1;3038.23;0;0;0;0;;69089.3;;
960;2785.66;1392.88;13768;13769.9;13750.9;16067;12593.9;5412.22;11760.2;0;;87122.1;4178.55;0;0;0;0;;91300.7;;
961;3319.51;1659.76;16440.9;16408.6;16420.7;18837.1;12140;3004.97;14029.3;0;;97281.5;4979.27;0;0;0;0;;102261;;
962;3376.03;1688.01;16723.4;16692.1;16675.1;18851.5;10670.1;2128.96;14268;0;;96009.1;5064.04;0;0;0;0;;101073;;
963;3413.24;1707.71;16934.8;16888.5;16859.7;18731.5;9552.33;1480.63;14424.9;0;;94872.3;5120.94;0;0;0;0;;99993.2;;
964;3448.53;1725.22;17105.4;17080.1;17024.5;18634;9097.23;1359.69;14557.6;0;;94858.5;5173.75;0;0;0;0;;100032;;
965;3460.08;1730.04;17150.9;17119.9;17082.9;18531.7;8240.46;1155.36;14608.1;0;;93889.3;5190.11;0;0;0;0;;99079.4;;
966;3452.86;1726.43;17117.5;17066.1;17042.5;18550.8;8622.03;1193.82;14580.1;0;;94172.8;5179.29;0;0;0;0;;99352.1;;
967;3441.02;1721.25;17085.6;17043;17011.6;18408.3;7851.37;902.079;14546.8;100.57;;92848.7;5162.27;0;0;0;100.57;;98111.6;;
968;3392.86;1696.76;16832.6;16757;16766.8;18696.4;10057.4;1785.15;14316.4;663.129;;95211.8;5089.62;0;0;0;663.129;;100965;;
969;3358.07;1679.95;16598.8;16553;16530.6;18878.3;11722;2703.01;14123.6;1247.86;;97109.3;5038.03;0;0;0;1247.86;;103395;;
970;3330.75;1666.5;16524;16489.2;16451.1;18761.5;11795.6;2841.21;14051.5;1812.12;;96914.1;4997.26;0;0;0;1812.12;;103724;;
971;3276.55;1639.13;16253.9;16185.9;16190.8;18591.5;12361.1;3387.09;13813.6;2148.56;;96783.9;4915.67;0;0;0;2148.56;;103848;;
972;3229.83;1615.45;15923.3;15881;15893.8;18284.4;12411.2;3444.15;13575.4;1881.9;;95413.1;4845.28;0;0;0;1881.9;;102140;;
973;3151.87;1576.05;15556.4;15503.4;15503;17940.4;12749.4;3955.71;13269.8;1856.31;;94478.1;4727.92;0;0;0;1856.31;;101062;;
974;3142.09;1571.95;15498.8;15426.9;15466.4;17929.6;12877.6;4212.1;13198.2;1790.62;;94609.7;4714.03;0;0;0;1790.62;;101114;;
975;3143.65;1574.01;15558.4;15514.6;15525.1;17923.2;12691.5;4058.81;13241.6;1692.54;;94513.2;4717.66;0;0;0;1692.54;;100923;;
976;3129.47;1564.36;15447;15381.2;15390;17835.5;12765.1;4025.82;13151.9;1416.16;;93996.6;4693.83;0;0;0;1416.16;;100107;;
977;3096.42;1548.42;15331.9;15252.7;15268;17802.7;13128.8;4509.55;13047.6;914.726;;94341.2;4644.84;0;0;0;914.726;;99900.8;;
978;2759.56;1380.79;13732.9;13672.3;13680;16042.3;12441.2;5117;11696.1;308.934;;86381.7;4140.35;0;0;0;308.934;;90831;;
979;1052.17;526.303;5256.01;5232.68;5239.51;6168.22;5459.32;4002.14;4461.38;11.1523;;35819.3;1578.47;0;0;0;11.1523;;37408.9;;
980;980.059;489.968;4884;4860.8;4863.07;5729.73;5078.1;3978.17;4145.92;0;;33539.8;1470.03;0;0;0;0;;35009.8;;
981;1067.52;533.341;5314.98;5296.14;5283.16;6227.73;5505.5;4129.27;4506.9;0;;36263.7;1600.86;0;0;0;0;;37864.5;;
982;1397.2;698.794;6905.83;6871.79;6877.74;8104.32;7020.12;4671.2;5868.81;0;;46319.8;2095.99;0;0;0;0;;48415.8;;
983;2261.57;1131.22;11203.7;11152.1;11175.4;13123.9;10830.7;5696.71;9539.65;0;;72722.1;3392.79;0;0;0;0;;76114.9;;
984;2864.81;1432.6;14143;14093.7;14088.4;16495;12709.7;5032.95;12044.1;0;;88606.9;4297.4;0;0;0;0;;92904.3;;
985;3453.23;1727.74;17153.1;17045.1;17009.6;17931.1;6935.66;721.014;14578.6;0;;91374.2;5180.97;0;0;0;0;;96555.1;;
986;3454.25;1728.47;17164.2;17060.4;17037.9;17520.6;6238.96;601.348;14576.8;0;;90200.2;5182.72;0;0;0;0;;95383;;
987;3455.13;1729.63;17189.5;17078.5;17039.6;16693.6;4994.92;371.689;14584.7;0;;87952.5;5184.76;0;0;0;0;;93137.3;;
988;3457.6;1730.86;17190.7;17086.6;17001.8;16481.8;4469.06;322.157;14590.1;0;;87142.3;5188.45;0;0;0;0;;92330.7;;
989;3449.69;1726.26;17169.6;17061.6;16997.8;16349.1;4348.7;363.652;14559.2;0;;86849.6;5175.95;0;0;0;0;;92025.6;;
990;3452.29;1724.92;17161.3;17048.2;16966.5;16630.6;4926.92;401.805;14546.5;0;;87681.8;5177.21;0;0;0;0;;92859.1;;
991;3465.67;1731.52;17172.3;17068.3;16988.9;16757.4;4957.9;406.679;14570.9;58.396;;87922.4;5197.19;0;0;0;58.396;;93178;;
992;3460.83;1729.4;17139.5;17044.9;17023.9;17993.1;7215.5;808.501;14565.3;699.887;;91790.7;5190.23;0;0;0;699.887;;97680.8;;
993;3445.93;1722.96;17077.4;16972.5;16964.7;18463.5;8529.31;1265.7;14501;1618.05;;93774.2;5168.89;0;0;0;1618.05;;100561;;
994;3435.61;1717.8;17032.6;16921.1;16912.5;18377.6;8524.91;1266.39;14450.9;2504.7;;93486;5153.41;0;0;0;2504.7;;101144;;
995;3441.88;1721.89;17070.4;16970.1;16914.9;18071.7;7857.15;988.368;14491.6;3217.48;;92364.2;5163.77;0;0;0;3217.48;;100745;;
996;3451.43;1727.02;17088.2;17009;16938.8;18184.5;8194.93;1136.97;14510.5;3717.54;;93062.9;5178.45;0;0;0;3717.54;;101959;;
997;3434.06;1718.75;17023.3;16976.6;16921.2;18273.3;8559.77;1221.73;14456.6;3990.34;;93432.5;5152.8;0;0;0;3990.34;;102576;;
998;3422.63;1713.37;17004.6;16932.7;16901.7;18448.8;8923.05;1275.37;14454.8;4153.72;;93941;5136;0;0;0;4153.72;;103231;;
999;3437.68;1720.82;17050;16997.1;16977.8;18226.8;8223.04;1191.94;14534.1;3662.66;;93200.8;5158.5;0;0;0;3662.66;;102022;;
1000;3444.03;1722.37;17043.1;17010.1;17006.3;18571;8834.41;1333.79;14504.9;2828.2;;94303.6;5166.4;0;0;0;2828.2;;102298;;
1001;3420.32;1710.16;16945.6;16891.8;16905.7;18813.7;9810.93;1705.92;14399.5;1749.48;;95473.2;5130.48;0;0;0;1749.48;;102353;;
1002;3344.63;1672.31;16585.1;16531.2;16544.4;18721.7;11269.6;2445.88;14124.8;479.291;;96222.6;5016.94;0;0;0;479.291;;101719;;
1003;2053.54;1026.76;10186.2;10161.2;10173.1;11961.2;10067.6;5503.56;8689.33;18.5326;;66742.3;3080.29;0;0;0;18.5326;;69841.1;;
1004;1834.54;917.271;9090.69;9072.85;9086.26;10688.3;9074.52;5266.81;7757.65;0;;60037;2751.81;0;0;0;0;;62788.8;;
1005;1953.78;976.786;9683.07;9675.32;9678.34;11385.7;9626.57;5402.96;8257.03;0;;63709;2930.57;0;0;0;0;;66639.6;;
1006;2363.51;1181.4;11645.4;11651.3;11648.1;13710.8;11275.6;5639.92;9942.32;0;;75513.5;3544.92;0;0;0;0;;79058.4;;
1007;3208.46;1605.54;15891.5;15847.4;15877.7;18387.1;12954.8;3901.98;13547.5;0;;96408.1;4814;0;0;0;0;;101222;;
1008;3390.02;1695.51;16818.6;16765.5;16793;18905;10676.9;2042.89;14295.1;0;;96297;5085.53;0;0;0;0;;101383;;
1009;3309.52;1654.26;16371;16309.4;16326;18677.1;12153.4;2999.12;13909.4;0;;96745.4;4963.78;0;0;0;0;;101709;;
1010;3393.79;1697.12;16813.4;16763.5;16788.7;18826;10616.9;1884.04;14287.1;0;;95979.7;5090.91;0;0;0;0;;101071;;
1011;3433.03;1716.05;17022.9;16980;16965.2;18664.9;9346.41;1478.87;14472.2;0;;94930.5;5149.08;0;0;0;0;;100080;;
1012;3451.12;1723.88;17063.7;17036.6;17037;18570.5;8449.89;1138.68;14517.6;0;;93813.9;5175;0;0;0;0;;98988.9;;
1013;3442.07;1719.7;17034.2;17001.2;16995.3;18459.7;8429.73;1012.38;14510.7;0;;93443.1;5161.77;0;0;0;0;;98604.9;;
1014;3428.42;1714.43;16988.4;16967;16985.9;18557.6;8713.96;1243.18;14465.6;0;;93921.7;5142.84;0;0;0;0;;99064.5;;
1015;3318.51;1659.26;16423.3;16413.8;16436.9;18799.2;12043.2;2999.98;13988.9;55.1488;;97105.3;4977.77;0;0;0;55.1488;;102138;;
1016;3138.78;1570;15545.6;15545.6;15552.4;17947.6;12622.4;3839.09;13243.6;579.505;;94296.2;4708.78;0;0;0;579.505;;99584.5;;
1017;2603.26;1301.95;12843.2;12834.2;12841.7;15030.7;12042.6;5558.11;10946.1;1190.82;;82096.7;3905.2;0;0;0;1190.82;;87192.7;;
1018;2136;1068.02;10524.2;10542.7;10550.1;12375.6;10277;5705.44;8985.44;1566.32;;68960.4;3204.02;0;0;0;1566.32;;73730.7;;
1019;1958.7;979.35;9691;9702.74;9694.29;11387.2;9512.85;5287.5;8271.88;1884.53;;63547.4;2938.05;0;0;0;1884.53;;68370;;
1020;1948.6;974.302;9664.12;9684.65;9680.25;11357.4;9449.22;5177.57;8259.98;2193.1;;63273.2;2922.9;0;0;0;2193.1;;68389.2;;
1021;2129.68;1064.77;10579.2;10582.7;10592.2;12403.9;10303.7;5536.53;9031.03;2336.14;;69029.3;3194.45;0;0;0;2336.14;;74559.9;;
1022;2251.18;1125.46;11126.2;11146.4;11136.9;13018.1;10631.8;5503.19;9505.48;2354.54;;72068.2;3376.64;0;0;0;2354.54;;77799.3;;
1023;2014.51;1007.26;9924.79;9930.6;9932.72;11656;9734.86;5455.47;8474.03;1828.95;;65108.5;3021.77;0;0;0;1828.95;;69959.2;;
1024;1890.47;945.236;9376.58;9370.36;9380.54;10994;9297.58;5265.11;7994.92;1477.22;;61679.1;2835.71;0;0;0;1477.22;;65992;;
1025;1833.45;916.629;9021.14;9042.71;9034.18;10589.4;8975.83;5293.7;7699.23;1052.52;;59656.2;2750.08;0;0;0;1052.52;;63458.8;;
1026;1711.25;855.656;8472.54;8479.38;8468.04;9942.55;8553.29;5264.28;7223.12;317.921;;56403.2;2566.91;0;0;0;317.921;;59288;;
1027;804.507;402.149;4057.87;4057.08;4054.08;4746.05;4240.44;3637.19;3441.78;7.39239;;28234.5;1206.66;0;0;0;7.39239;;29448.6;;
1028;737.331;368.537;3706.8;3707.68;3702.79;4332.98;3877.32;3433.65;3138.42;0;;25899.7;1105.87;0;0;0;0;;27005.5;;
1029;833.443;416.53;4181.07;4181.69;4170.3;4890.12;4359.76;3633.99;3546.52;0;;28963.5;1249.97;0;0;0;0;;30213.4;;
1030;1116.28;557.949;5522.55;5522.92;5513.55;6466.79;5713.13;4284.44;4696.36;0;;37719.8;1674.23;0;0;0;0;;39394;;
1031;2033.15;1016.38;10040.7;10061.8;10040;11772.7;9856.07;5499.64;8558.3;0;;65829.2;3049.53;0;0;0;0;;68878.8;;
1032;2738.21;1368.91;13473.5;13511.5;13512.1;15755.3;12294.7;5298;11489.4;0;;85334.4;4107.13;0;0;0;0;;89441.6;;
1033;3294.14;1645.99;16290.2;16329.8;16311.9;18671.4;12006.8;2935.28;13804.2;0;;96349.7;4940.13;0;0;0;0;;101290;;
1034;3363.72;1680.12;16713.2;16728.5;16702.4;18697.3;10383.7;1950.19;14147.4;0;;95322.7;5043.83;0;0;0;0;;100367;;
1035;3409.46;1702.86;16913.7;16949.2;16894.4;18548.8;9266.67;1412.89;14329.8;0;;94315.5;5112.32;0;0;0;0;;99427.8;;
1036;3427.61;1712.7;16991.7;17022.6;16975;18424.1;8480.37;1204.04;14374.4;0;;93472.3;5140.31;0;0;0;0;;98612.6;;
1037;3420.21;1709.05;16952.6;16997.1;16932;18266.3;8133.5;1110.95;14356.2;0;;92748.7;5129.26;0;0;0;0;;97877.9;;
1038;3439.14;1718.61;17060.3;17070;17020.2;18526.7;8814.09;1305.86;14407.6;0;;94204.8;5157.75;0;0;0;0;;99362.6;;
1039;3311.67;1653.61;16363.2;16395.1;16336.3;18711.4;11939.2;2986.52;13859.2;99.5085;;96590.7;4965.28;0;0;0;99.5085;;101655;;
1040;3154.17;1574.34;15576.8;15598.7;15566.5;18049.5;12772.8;3809.57;13211;539.919;;94584.9;4728.51;0;0;0;539.919;;99853.4;;
1041;2634.91;1316.42;13038;13060.1;13022.7;15254.4;12193.6;5558.26;11076.9;1175.48;;83203.9;3951.33;0;0;0;1175.48;;88330.7;;
1042;2103.95;1051.81;10375.5;10407.6;10367.1;12191.4;10159.5;5559.69;8814.01;1539.78;;67874.8;3155.77;0;0;0;1539.78;;72570.4;;
1043;1953.51;976.006;9694.78;9706;9688.21;11378.6;9587.13;5173.37;8230.12;1889.14;;63458.2;2929.52;0;0;0;1889.14;;68276.8;;
1044;1971.25;984.874;9788.55;9802.45;9775.35;11458.6;9596.88;5450.64;8320.56;2105.55;;64193;2956.12;0;0;0;2105.55;;69254.7;;
1045;2102.03;1050.27;10401.2;10415.9;10384.6;12187.2;10056.4;5388.31;8842.47;2235.57;;67676.1;3152.3;0;0;0;2235.57;;73063.9;;
1046;2271.15;1134.92;11225.4;11248.9;11215.6;13173.2;10828.9;5439.63;9524.18;2254.71;;72655.8;3406.06;0;0;0;2254.71;;78316.5;;
1047;2027.99;1014.14;10019.7;10052;10033.9;11768.7;9869.31;5539.31;8544.24;1728.84;;65827.2;3042.14;0;0;0;1728.84;;70598.2;;
1048;1903.98;951.957;9475.9;9485.09;9464.13;11123.8;9381.79;5424.23;8061.93;1291.68;;62416.9;2855.94;0;0;0;1291.68;;66564.5;;
1049;1785.29;891.524;8811.41;8835.65;8834.72;10382.4;8760.96;5105.37;7502.15;741.114;;58232.7;2676.81;0;0;0;741.114;;61650.6;;
1050;1666.1;832.95;8294.09;8290.47;8279.29;9744.86;8253.9;5073.65;7040.66;230.857;;54976.9;2499.05;0;0;0;230.857;;57706.8;;
1051;831.316;415.431;4162.26;4160.66;4150.73;4886.66;4350.79;3710.37;3530.01;7.54433;;28951.5;1246.75;0;0;0;7.54433;;30205.8;;
1052;767.961;383.696;3790.3;3794.53;3779.62;4453.62;3975.58;3483.83;3218.47;0;;26496;1151.66;0;0;0;0;;27647.6;;
1053;840.338;419.921;4213.1;4217.6;4204.37;4956.59;4392.89;3701.15;3580.73;0;;29266.4;1260.26;0;0;0;0;;30526.7;;
1054;1119.44;559.622;5554.21;5568.36;5562.36;6545.72;5761.83;4384.55;4732.42;0;;38109.4;1679.06;0;0;0;0;;39788.5;;
1055;2051.01;1025.51;10191.7;10219.5;10195.1;11976.7;10024.6;5582.08;8677.95;0;;66867.7;3076.53;0;0;0;0;;69944.2;;
1056;2789.13;1396.61;13802.1;13833.7;13816;16184.4;12575.8;5516.32;11766.8;0;;87495.2;4185.74;0;0;0;0;;91680.9;;
1057;3304.94;1653.76;16331.5;16377.9;16327.8;18747.5;11856.9;2905.3;13867.5;0;;96414.3;4958.7;0;0;0;0;;101373;;
1058;3384.85;1693.17;16739;16789.3;16750.8;18918.3;10495.4;1922.11;14206.7;0;;95821.6;5078.02;0;0;0;0;;100900;;
1059;3435.59;1718.72;16977.4;17022.1;16984.6;18754.1;9317.33;1401.84;14388.6;0;;94845.9;5154.31;0;0;0;0;;100000;;
1060;3458.22;1730.22;17097;17178.1;17099;18630.2;8537.53;1126.18;14505.8;0;;94173.8;5188.45;0;0;0;0;;99362.3;;
1061;3439.27;1720.39;17019.9;17090.5;17044.6;18382.3;8169.84;1120.21;14442.3;0;;93269.7;5159.66;0;0;0;0;;98429.3;;
1062;3437.28;1719.39;17002.2;17049.5;17001.1;18571.9;8870.92;1334.6;14442.4;0;;94272.6;5156.67;0;0;0;0;;99429.3;;
1063;3299.93;1650.33;16324.1;16372.4;16333;18704.9;11777.7;2866.13;13875.5;150.01;;96253.7;4950.27;0;0;0;150.01;;101354;;
1064;3133.33;1567.13;15503.7;15542.3;15511.9;17990;12661.5;3942.26;13180.4;463.737;;94332.1;4700.46;0;0;0;463.737;;99496.3;;
1065;2554.6;1278.05;12699.6;12730.2;12717.2;14898.4;11976.8;5425.4;10812.9;610.375;;81260.5;3832.65;0;0;0;610.375;;85703.6;;
1066;1972.94;987.27;9851.42;9863.82;9850.87;11601.6;9742.03;5500.19;8391.75;621.286;;64801.7;2960.21;0;0;0;621.286;;68383.2;;
1067;1860.25;930.961;9219.94;9244.23;9238.7;10858.5;9103.49;5343.33;7858.08;839.2;;60866.3;2791.21;0;0;0;839.2;;64496.7;;
1068;1815.13;908.409;8965.14;8988.69;8965.14;10554.8;8899.81;5192.48;7634.01;957.48;;59200.1;2723.54;0;0;0;957.48;;62881.1;;
1069;1986.52;994.009;9872.68;9885.33;9880.62;11601.2;9739.59;5559.67;8397.38;1083.61;;64936.4;2980.53;0;0;0;1083.61;;69000.6;;
1070;2159.64;1080.13;10718.2;10749;10718.5;12621.1;10507.7;5727.6;9117.67;1234.16;;70159.7;3239.77;0;0;0;1234.16;;74633.6;;
1071;1922.72;961.362;9503.12;9524.05;9514.29;11204.4;9387.98;5244.89;8092.78;1073.48;;62471.5;2884.09;0;0;0;1073.48;;66429.1;;
1072;1799.79;899.957;8921.95;8932.98;8908.79;10496;8911.51;5256.62;7595.74;831.745;;59023.6;2699.74;0;0;0;831.745;;62555.1;;
1073;1785.67;894.143;8856.16;8867.93;8840.9;10425.4;8860.74;5366.47;7548.94;483.872;;58766.5;2679.81;0;0;0;483.872;;61930.2;;
1074;1664.38;832.383;8251.9;8265.08;8230.36;9714.78;8297.04;5070.86;7037.76;143.82;;54867.8;2496.77;0;0;0;143.82;;57508.4;;
1075;817.386;408.884;4061.89;4065.43;4048.34;4773.93;4259.63;3589.02;3454.07;7.49804;;28252.3;1226.27;0;0;0;7.49804;;29486.1;;
1076;742.63;371.506;3681.54;3686.67;3678.04;4332.99;3871.94;3397.07;3132.46;0;;25780.7;1114.14;0;0;0;0;;26894.9;;
1077;858.102;429.111;4263.82;4271.32;4259.32;5017.42;4476.12;3785.77;3629.11;0;;29702.9;1287.21;0;0;0;0;;30990.1;;
1078;1091.89;545.889;5409.62;5415.71;5405.12;6364.5;5605.02;4159.86;4598.1;0;;36957.9;1637.78;0;0;0;0;;38595.7;;
1079;2055.81;1026.59;10219.2;10234;10212.6;12015.6;10056.8;5566.39;8695.9;0;;67000.3;3082.4;0;0;0;0;;70082.7;;
1080;2734.36;1365.87;13542;13555.6;13525.7;15843.5;12387;5182.12;11496.4;0;;85532.3;4100.24;0;0;0;0;;89632.6;;
1081;3295.1;1645.47;16289.4;16318.7;16300.9;18769.6;11975.9;2858.69;13830.3;0;;96343.4;4940.57;0;0;0;0;;101284;;
1082;3390.71;1692.75;16785.1;16816.9;16776.9;18864.1;10532.4;1981.83;14254.8;0;;96012;5083.47;0;0;0;0;;101096;;
1083;3440.28;1718.08;17009.3;17021.7;16991.4;18823.2;9003.61;1328.2;14438.5;0;;94615.9;5158.36;0;0;0;0;;99774.3;;
1084;3451.91;1727.23;17097;17110.2;17034.1;18566.5;8498.35;1154.58;14505.2;0;;93966;5179.14;0;0;0;0;;99145.1;;
1085;3445.5;1725;17078.5;17100.5;17051.9;18448;8213.84;1096.75;14497.2;0;;93486.7;5170.5;0;0;0;0;;98657.2;;
1086;3421.27;1712.88;16962.1;17000.9;16942.3;18642.7;8821.66;1291.47;14412.8;0;;94073.9;5134.15;0;0;0;0;;99208.1;;
1087;3301.48;1652.27;16342.8;16348.8;16338.1;18701.6;11802.4;2775.9;13884.1;78.5547;;96193.7;4953.75;0;0;0;78.5547;;101226;;
1088;3146.42;1573.96;15583.8;15595.5;15595.4;18089.8;12723;4122.97;13237.1;277.101;;94947.5;4720.38;0;0;0;277.101;;99945;;
