;Main System;;;
Hour; ; Thermal; Hydro; Wind; Others; Mini Hydro; Solar; ; Conventional; No conventional; Sync; Async ;
2796;;96.1806;3.01007;0;0;0;0.809349;;100;0;100;0;;
2797;;96.0593;3.00701;0;0;0;0.933703;;100;0;100;0;;
2798;;96.0503;3.00679;0;0;0;0.942894;;100;0;100;0;;
2799;;96.1833;3.01003;0;0;0;0.806635;;100;0;100;0;;
2800;;96.3522;3.01569;0;0;0;0.632104;;100;0;100;0;;
2801;;96.5262;3.02183;0;0;0;0.451965;;100;0;100;0;;
2802;;96.8133;3.03087;0;0;0;0.155782;;100;0;100;0;;
2803;;96.9555;3.03627;0;0;0;0.00827809;;100;0;100;0;;
2804;;96.9626;3.03741;0;0;0;0;;100;0;100;0;;
2805;;96.9621;3.03794;0;0;0;0;;100;0;100;0;;
2806;;96.962;3.03803;0;0;0;0;;100;0;100;0;;
2807;;96.9623;3.03771;0;0;0;0;;100;0;100;0;;
2808;;96.9626;3.0374;0;0;0;0;;100;0;100;0;;
2809;;96.9625;3.03752;0;0;0;0;;100;0;100;0;;
2810;;96.9625;3.03746;0;0;0;0;;100;0;100;0;;
2811;;96.9643;3.03574;0;0;0;0;;100;0;100;0;;
2812;;96.9654;3.03463;0;0;0;0;;100;0;100;0;;
2813;;96.9649;3.03514;0;0;0;0;;100;0;100;0;;
2814;;96.965;3.03495;0;0;0;0;;100;0;100;0;;
2815;;96.8224;3.03077;0;0;0;0.146818;;100;0;100;0;;
2816;;96.3226;3.01339;0;0;0;0.663977;;100;0;100;0;;
2817;;95.5338;2.98938;0;0;0;1.47679;;100;0;100;0;;
2818;;94.8854;2.96822;0;0;0;2.14636;;100;0;100;0;;
2819;;94.3833;2.95219;0;0;0;2.66454;;100;0;100;0;;
2820;;94.0229;2.94191;0;0;0;3.03521;;100;0;100;0;;
2821;;94.4229;2.95538;0;0;0;2.62177;;100;0;100;0;;
2822;;95.0112;2.97447;0;0;0;2.01429;;100;0;100;0;;
2823;;95.6097;2.99306;0;0;0;1.39725;;100;0;100;0;;
2824;;96.0681;3.00706;0;0;0;0.924841;;100;0;100;0;;
2825;;96.4827;3.02015;0;0;0;0.497171;;100;0;100;0;;
2826;;96.8398;3.03135;0;0;0;0.128894;;100;0;100;0;;
2827;;96.96;3.03586;0;0;0;0.0041186;;100;0;100;0;;
2828;;96.9638;3.0362;0;0;0;0;;100;0;100;0;;
2829;;96.9644;3.03557;0;0;0;0;;100;0;100;0;;
2830;;96.9647;3.03533;0;0;0;0;;100;0;100;0;;
2831;;96.9642;3.0358;0;0;0;0;;100;0;100;0;;
2832;;96.9646;3.03544;0;0;0;0;;100;0;100;0;;
2833;;96.9648;3.03523;0;0;0;0;;100;0;100;0;;
2834;;96.9638;3.03619;0;0;0;0;;100;0;100;0;;
2835;;96.9649;3.03508;0;0;0;0;;100;0;100;0;;
2836;;96.9646;3.03535;0;0;0;0;;100;0;100;0;;
2837;;96.965;3.03502;0;0;0;0;;100;0;100;0;;
2838;;96.9648;3.03525;0;0;0;0;;100;0;100;0;;
2839;;96.8183;3.02917;0;0;0;0.152493;;100;0;100;0;;
2840;;96.4839;3.01707;0;0;0;0.499042;;100;0;100;0;;
2841;;96.0045;3.00207;0;0;0;0.993423;;100;0;100;0;;
2842;;95.3998;2.98338;0;0;0;1.6168;;100;0;100;0;;
2843;;94.898;2.96831;0;0;0;2.13373;;100;0;100;0;;
2844;;94.5004;2.95543;0;0;0;2.54418;;100;0;100;0;;
2845;;94.4842;2.9549;0;0;0;2.56086;;100;0;100;0;;
2846;;94.6617;2.96065;0;0;0;2.37764;;100;0;100;0;;
2847;;94.9097;2.96867;0;0;0;2.12161;;100;0;100;0;;
2848;;95.4324;2.98405;0;0;0;1.58353;;100;0;100;0;;
2849;;96.0225;3.00232;0;0;0;0.975184;;100;0;100;0;;
2850;;96.6863;3.02279;0;0;0;0.29089;;100;0;100;0;;
2851;;96.9611;3.03066;0;0;0;0.00822212;;100;0;100;0;;
2852;;96.97;3.03005;0;0;0;0;;100;0;100;0;;
2853;;96.9705;3.02951;0;0;0;0;;100;0;100;0;;
2854;;96.9701;3.0299;0;0;0;0;;100;0;100;0;;
2855;;96.9682;3.0318;0;0;0;0;;100;0;100;0;;
2856;;96.9676;3.03241;0;0;0;0;;100;0;100;0;;
2857;;96.9677;3.03225;0;0;0;0;;100;0;100;0;;
2858;;96.9675;3.03246;0;0;0;0;;100;0;100;0;;
2859;;96.9668;3.03321;0;0;0;0;;100;0;100;0;;
2860;;96.9661;3.03391;0;0;0;0;;100;0;100;0;;
2861;;96.9669;3.03306;0;0;0;0;;100;0;100;0;;
2862;;96.9668;3.0332;0;0;0;0;;100;0;100;0;;
2863;;96.7657;3.02715;0;0;0;0.2072;;100;0;100;0;;
2864;;96.1962;3.00888;0;0;0;0.794892;;100;0;100;0;;
2865;;95.4433;2.98497;0;0;0;1.57171;;100;0;100;0;;
2866;;94.7513;2.96421;0;0;0;2.28448;;100;0;100;0;;
2867;;94.2729;2.94944;0;0;0;2.77766;;100;0;100;0;;
2868;;93.9332;2.93798;0;0;0;3.12881;;100;0;100;0;;
2869;;93.7033;2.92979;0;0;0;3.36689;;100;0;100;0;;
2870;;93.7796;2.93376;0;0;0;3.2866;;100;0;100;0;;
2871;;94.2793;2.94937;0;0;0;2.77134;;100;0;100;0;;
2872;;94.7733;2.96455;0;0;0;2.26218;;100;0;100;0;;
2873;;95.5139;2.9868;0;0;0;1.49932;;100;0;100;0;;
2874;;96.5822;3.02069;0;0;0;0.397094;;100;0;100;0;;
2875;;96.9598;3.03197;0;0;0;0.00825897;;100;0;100;0;;
2876;;96.9688;3.0312;0;0;0;0;;100;0;100;0;;
2877;;96.968;3.03198;0;0;0;0;;100;0;100;0;;
2878;;96.9678;3.03223;0;0;0;0;;100;0;100;0;;
2879;;96.968;3.03196;0;0;0;0;;100;0;100;0;;
2880;;96.9665;3.03347;0;0;0;0;;100;0;100;0;;
2881;;96.8323;3.16769;0;0;0;0;;100;0;100;0;;
2882;;96.8315;3.16846;0;0;0;0;;100;0;100;0;;
2883;;96.8312;3.16881;0;0;0;0;;100;0;100;0;;
2884;;96.8308;3.16918;0;0;0;0;;100;0;100;0;;
2885;;96.8307;3.16926;0;0;0;0;;100;0;100;0;;
2886;;96.8301;3.16994;0;0;0;0;;100;0;100;0;;
2887;;96.6631;3.16419;0;0;0;0.172685;;100;0;100;0;;
2888;;96.1924;3.14868;0;0;0;0.658921;;100;0;100;0;;
2889;;95.6248;3.12971;0;0;0;1.24545;;100;0;100;0;;
2890;;94.9942;3.10848;0;0;0;1.89727;;100;0;100;0;;
2891;;94.4617;3.0918;0;0;0;2.44648;;100;0;100;0;;
2892;;94.1445;3.08216;0;0;0;2.77333;;100;0;100;0;;
2893;;94.1246;3.0819;0;0;0;2.79347;;100;0;100;0;;
2894;;94.0894;3.08113;0;0;0;2.82945;;100;0;100;0;;
2895;;94.2382;3.08433;0;0;0;2.67744;;100;0;100;0;;
2896;;94.8613;3.10443;0;0;0;2.03429;;100;0;100;0;;
2897;;95.7504;3.13184;0;0;0;1.11777;;100;0;100;0;;
2898;;96.5748;3.15631;0;0;0;0.268842;;100;0;100;0;;
2899;;96.8264;3.1654;0;0;0;0.00824657;;100;0;100;0;;
2900;;96.8338;3.16619;0;0;0;0;;100;0;100;0;;
2901;;96.8332;3.16677;0;0;0;0;;100;0;100;0;;
2902;;96.8322;3.16784;0;0;0;0;;100;0;100;0;;
2903;;96.833;3.16699;0;0;0;0;;100;0;100;0;;
2904;;96.8341;3.16594;0;0;0;0;;100;0;100;0;;
2905;;96.8336;3.16644;0;0;0;0;;100;0;100;0;;
2906;;96.8322;3.16784;0;0;0;0;;100;0;100;0;;
2907;;96.8323;3.1677;0;0;0;0;;100;0;100;0;;
2908;;96.8323;3.16766;0;0;0;0;;100;0;100;0;;
2909;;96.8311;3.16892;0;0;0;0;;100;0;100;0;;
2910;;96.831;3.16905;0;0;0;0;;100;0;100;0;;
2911;;96.701;3.16439;0;0;0;0.13456;;100;0;100;0;;
2912;;96.151;3.14478;0;0;0;0.704193;;100;0;100;0;;
2913;;95.3373;3.11719;0;0;0;1.54547;;100;0;100;0;;
2914;;94.6788;3.09444;0;0;0;2.22675;;100;0;100;0;;
2915;;94.1582;3.07781;0;0;0;2.76401;;100;0;100;0;;
2916;;93.6904;3.06136;0;0;0;3.24821;;100;0;100;0;;
2917;;93.5625;3.05829;0;0;0;3.37918;;100;0;100;0;;
2918;;93.7875;3.06525;0;0;0;3.14726;;100;0;100;0;;
2919;;94.1907;3.07869;0;0;0;2.73058;;100;0;100;0;;
2920;;94.7673;3.09715;0;0;0;2.13558;;100;0;100;0;;
2921;;95.6468;3.1253;0;0;0;1.22785;;100;0;100;0;;
2922;;96.5362;3.15482;0;0;0;0.308944;;100;0;100;0;;
2923;;96.8334;3.16247;0;0;0;0.00411368;;100;0;100;0;;
2924;;96.8381;3.16191;0;0;0;0;;100;0;100;0;;
2925;;96.8381;3.16194;0;0;0;0;;100;0;100;0;;
2926;;96.8354;3.16463;0;0;0;0;;100;0;100;0;;
2927;;96.835;3.165;0;0;0;0;;100;0;100;0;;
2928;;96.8349;3.16511;0;0;0;0;;100;0;100;0;;
2929;;96.836;3.164;0;0;0;0;;100;0;100;0;;
2930;;96.837;3.16303;0;0;0;0;;100;0;100;0;;
2931;;96.8375;3.16248;0;0;0;0;;100;0;100;0;;
2932;;96.8363;3.16365;0;0;0;0;;100;0;100;0;;
2933;;96.8359;3.16414;0;0;0;0;;100;0;100;0;;
2934;;96.8354;3.16456;0;0;0;0;;100;0;100;0;;
2935;;96.6568;3.15867;0;0;0;0.184523;;100;0;100;0;;
2936;;96.2578;3.1446;0;0;0;0.597629;;100;0;100;0;;
2937;;95.7701;3.12903;0;0;0;1.10091;;100;0;100;0;;
2938;;94.993;3.10481;0;0;0;1.90214;;100;0;100;0;;
2939;;94.7055;3.09565;0;0;0;2.19881;;100;0;100;0;;
2940;;94.5413;3.0898;0;0;0;2.36886;;100;0;100;0;;
2941;;94.1989;3.07871;0;0;0;2.72236;;100;0;100;0;;
2942;;94.2027;3.07893;0;0;0;2.71833;;100;0;100;0;;
2943;;94.6482;3.09386;0;0;0;2.25789;;100;0;100;0;;
2944;;95.2753;3.11433;0;0;0;1.61032;;100;0;100;0;;
2945;;95.9612;3.13695;0;0;0;0.901884;;100;0;100;0;;
2946;;96.5995;3.1579;0;0;0;0.242577;;100;0;100;0;;
2947;;96.8258;3.16578;0;0;0;0.00840468;;100;0;100;0;;
2948;;96.8339;3.16607;0;0;0;0;;100;0;100;0;;
2949;;96.8334;3.16657;0;0;0;0;;100;0;100;0;;
2950;;96.8342;3.16583;0;0;0;0;;100;0;100;0;;
2951;;96.8364;3.16357;0;0;0;0;;100;0;100;0;;
2952;;96.836;3.16405;0;0;0;0;;100;0;100;0;;
2953;;96.8346;3.16542;0;0;0;0;;100;0;100;0;;
2954;;96.8349;3.16513;0;0;0;0;;100;0;100;0;;
2955;;96.8343;3.16566;0;0;0;0;;100;0;100;0;;
2956;;96.833;3.16697;0;0;0;0;;100;0;100;0;;
2957;;96.8318;3.16817;0;0;0;0;;100;0;100;0;;
2958;;96.8307;3.16926;0;0;0;0;;100;0;100;0;;
2959;;96.6968;3.16508;0;0;0;0.138142;;100;0;100;0;;
2960;;96.2292;3.15037;0;0;0;0.620392;;100;0;100;0;;
2961;;95.5634;3.12899;0;0;0;1.30757;;100;0;100;0;;
2962;;95.0469;3.11198;0;0;0;1.84114;;100;0;100;0;;
2963;;94.5496;3.0946;0;0;0;2.35584;;100;0;100;0;;
2964;;93.9198;3.07324;0;0;0;3.00695;;100;0;100;0;;
2965;;93.7319;3.06767;0;0;0;3.20041;;100;0;100;0;;
2966;;93.8145;3.06975;0;0;0;3.11572;;100;0;100;0;;
2967;;94.0633;3.07835;0;0;0;2.85831;;100;0;100;0;;
2968;;94.6448;3.09771;0;0;0;2.25752;;100;0;100;0;;
2969;;95.5312;3.12609;0;0;0;1.34271;;100;0;100;0;;
2970;;96.4877;3.15822;0;0;0;0.354041;;100;0;100;0;;
2971;;96.8208;3.17096;0;0;0;0.00828008;;100;0;100;0;;
2972;;96.8282;3.17176;0;0;0;0;;100;0;100;0;;
2973;;96.8286;3.17139;0;0;0;0;;100;0;100;0;;
2974;;96.8282;3.17178;0;0;0;0;;100;0;100;0;;
2975;;96.8275;3.17254;0;0;0;0;;100;0;100;0;;
2976;;96.8276;3.17238;0;0;0;0;;100;0;100;0;;
2977;;96.8274;3.17262;0;0;0;0;;100;0;100;0;;
2978;;96.8278;3.17219;0;0;0;0;;100;0;100;0;;
2979;;96.8285;3.17151;0;0;0;0;;100;0;100;0;;
2980;;96.8283;3.17169;0;0;0;0;;100;0;100;0;;
2981;;96.8286;3.17138;0;0;0;0;;100;0;100;0;;
2982;;96.8287;3.17127;0;0;0;0;;100;0;100;0;;
2983;;96.6849;3.16502;0;0;0;0.150051;;100;0;100;0;;
2984;;96.4714;3.15905;0;0;0;0.369577;;100;0;100;0;;
2985;;96.2459;3.15174;0;0;0;0.602371;;100;0;100;0;;
2986;;95.8634;3.13825;0;0;0;0.998387;;100;0;100;0;;
2987;;95.6606;3.13126;0;0;0;1.20811;;100;0;100;0;;
2988;;95.9451;3.14142;0;0;0;0.913516;;100;0;100;0;;
2989;;95.7258;3.13401;0;0;0;1.14024;;100;0;100;0;;
2990;;95.3476;3.12161;0;0;0;1.53077;;100;0;100;0;;
2991;;95.3379;3.12067;0;0;0;1.54145;;100;0;100;0;;
2992;;95.7393;3.13331;0;0;0;1.1274;;100;0;100;0;;
2993;;96.3567;3.15269;0;0;0;0.490571;;100;0;100;0;;
2994;;96.7143;3.1648;0;0;0;0.120877;;100;0;100;0;;
2995;;96.8225;3.16922;0;0;0;0.00827766;;100;0;100;0;;
2996;;96.8313;3.16868;0;0;0;0;;100;0;100;0;;
2997;;96.8313;3.16874;0;0;0;0;;100;0;100;0;;
2998;;96.8315;3.16848;0;0;0;0;;100;0;100;0;;
2999;;96.8308;3.16921;0;0;0;0;;100;0;100;0;;
3000;;96.8322;3.16783;0;0;0;0;;100;0;100;0;;
3001;;96.8327;3.16731;0;0;0;0;;100;0;100;0;;
3002;;96.8324;3.16764;0;0;0;0;;100;0;100;0;;
3003;;96.831;3.16897;0;0;0;0;;100;0;100;0;;
3004;;96.8304;3.16957;0;0;0;0;;100;0;100;0;;
3005;;96.8309;3.16914;0;0;0;0;;100;0;100;0;;
3006;;96.8313;3.16866;0;0;0;0;;100;0;100;0;;
3007;;96.6601;3.16331;0;0;0;0.176625;;100;0;100;0;;
3008;;96.233;3.14936;0;0;0;0.617635;;100;0;100;0;;
3009;;95.6296;3.12818;0;0;0;1.24227;;100;0;100;0;;
3010;;95.2709;3.11645;0;0;0;1.61264;;100;0;100;0;;
3011;;94.7252;3.09787;0;0;0;2.17696;;100;0;100;0;;
3012;;94.2781;3.08266;0;0;0;2.63924;;100;0;100;0;;
3013;;94.0664;3.07634;0;0;0;2.85726;;100;0;100;0;;
3014;;94.0285;3.07554;0;0;0;2.89596;;100;0;100;0;;
3015;;94.5632;3.09304;0;0;0;2.34377;;100;0;100;0;;
3016;;95.3263;3.11843;0;0;0;1.55524;;100;0;100;0;;
3017;;96.0368;3.14142;0;0;0;0.821734;;100;0;100;0;;
3018;;96.6055;3.16016;0;0;0;0.234376;;100;0;100;0;;
3019;;96.824;3.16769;0;0;0;0.00827883;;100;0;100;0;;
3020;;96.8321;3.16787;0;0;0;0;;100;0;100;0;;
3021;;96.8326;3.1674;0;0;0;0;;100;0;100;0;;
3022;;96.832;3.16803;0;0;0;0;;100;0;100;0;;
3023;;96.8318;3.16824;0;0;0;0;;100;0;100;0;;
3024;;96.8321;3.16785;0;0;0;0;;100;0;100;0;;
3025;;96.8323;3.1677;0;0;0;0;;100;0;100;0;;
3026;;96.8317;3.16831;0;0;0;0;;100;0;100;0;;
3027;;96.8319;3.1681;0;0;0;0;;100;0;100;0;;
3028;;96.8329;3.16711;0;0;0;0;;100;0;100;0;;
3029;;96.833;3.16698;0;0;0;0;;100;0;100;0;;
3030;;96.8332;3.16682;0;0;0;0;;100;0;100;0;;
3031;;96.6899;3.16266;0;0;0;0.147434;;100;0;100;0;;
3032;;96.4273;3.15384;0;0;0;0.418849;;100;0;100;0;;
3033;;96.0379;3.14116;0;0;0;0.820902;;100;0;100;0;;
3034;;95.654;3.12882;0;0;0;1.21714;;100;0;100;0;;
3035;;94.9222;3.10456;0;0;0;1.97319;;100;0;100;0;;
3036;;94.0684;3.07647;0;0;0;2.85513;;100;0;100;0;;
3037;;93.8905;3.07047;0;0;0;3.03899;;100;0;100;0;;
3038;;94.8097;3.10052;0;0;0;2.08977;;100;0;100;0;;
3039;;95.524;3.12532;0;0;0;1.35066;;100;0;100;0;;
3040;;95.6115;3.12818;0;0;0;1.26033;;100;0;100;0;;
3041;;96.1045;3.14395;0;0;0;0.751532;;100;0;100;0;;
3042;;96.6153;3.15934;0;0;0;0.225371;;100;0;100;0;;
3043;;96.8249;3.16673;0;0;0;0.00839081;;100;0;100;0;;
3044;;96.8334;3.16656;0;0;0;0;;100;0;100;0;;
3045;;96.8328;3.16717;0;0;0;0;;100;0;100;0;;
3046;;96.8332;3.16682;0;0;0;0;;100;0;100;0;;
3047;;96.8329;3.16705;0;0;0;0;;100;0;100;0;;
3048;;96.8326;3.16738;0;0;0;0;;100;0;100;0;;
3049;;96.8315;3.16846;0;0;0;0;;100;0;100;0;;
3050;;96.8314;3.1686;0;0;0;0;;100;0;100;0;;
3051;;96.8307;3.16932;0;0;0;0;;100;0;100;0;;
3052;;96.8306;3.16944;0;0;0;0;;100;0;100;0;;
3053;;96.8301;3.16989;0;0;0;0;;100;0;100;0;;
3054;;96.8301;3.1699;0;0;0;0;;100;0;100;0;;
3055;;96.6516;3.16497;0;0;0;0.183394;;100;0;100;0;;
3056;;96.2833;3.15328;0;0;0;0.563429;;100;0;100;0;;
3057;;95.7948;3.1365;0;0;0;1.06867;;100;0;100;0;;
3058;;95.3724;3.12275;0;0;0;1.50481;;100;0;100;0;;
3059;;94.934;3.10841;0;0;0;1.95754;;100;0;100;0;;
3060;;94.6367;3.09888;0;0;0;2.26438;;100;0;100;0;;
3061;;94.7588;3.10265;0;0;0;2.13853;;100;0;100;0;;
3062;;94.91;3.10613;0;0;0;1.98391;;100;0;100;0;;
3063;;95.0331;3.10869;0;0;0;1.85817;;100;0;100;0;;
3064;;95.4272;3.1218;0;0;0;1.45099;;100;0;100;0;;
3065;;95.8559;3.13537;0;0;0;1.00873;;100;0;100;0;;
3066;;96.5248;3.1556;0;0;0;0.319636;;100;0;100;0;;
3067;;96.8257;3.16603;0;0;0;0.00829933;;100;0;100;0;;
3068;;96.8327;3.16726;0;0;0;0;;100;0;100;0;;
3069;;96.8321;3.16791;0;0;0;0;;100;0;100;0;;
3070;;96.8311;3.16888;0;0;0;0;;100;0;100;0;;
3071;;96.8307;3.16926;0;0;0;0;;100;0;100;0;;
3072;;96.8306;3.16937;0;0;0;0;;100;0;100;0;;
3073;;96.8307;3.16933;0;0;0;0;;100;0;100;0;;
3074;;96.8302;3.16984;0;0;0;0;;100;0;100;0;;
3075;;96.8301;3.16987;0;0;0;0;;100;0;100;0;;
3076;;96.8302;3.16977;0;0;0;0;;100;0;100;0;;
3077;;96.8317;3.16827;0;0;0;0;;100;0;100;0;;
3078;;96.832;3.16804;0;0;0;0;;100;0;100;0;;
3079;;96.6986;3.16305;0;0;0;0.138368;;100;0;100;0;;
3080;;96.3168;3.14982;0;0;0;0.533393;;100;0;100;0;;
3081;;95.7486;3.13101;0;0;0;1.12037;;100;0;100;0;;
3082;;95.1178;3.11102;0;0;0;1.77123;;100;0;100;0;;
3083;;94.4899;3.09052;0;0;0;2.41958;;100;0;100;0;;
3084;;94.1446;3.07956;0;0;0;2.77582;;100;0;100;0;;
3085;;94.1771;3.08079;0;0;0;2.74213;;100;0;100;0;;
3086;;94.4428;3.08911;0;0;0;2.46805;;100;0;100;0;;
3087;;94.9868;3.10802;0;0;0;1.90522;;100;0;100;0;;
3088;;95.454;3.12381;0;0;0;1.42222;;100;0;100;0;;
3089;;96.0523;3.14143;0;0;0;0.806248;;100;0;100;0;;
3090;;96.6348;3.15968;0;0;0;0.205524;;100;0;100;0;;
3091;;96.8241;3.16754;0;0;0;0.00833948;;100;0;100;0;;
3092;;96.8315;3.16848;0;0;0;0;;100;0;100;0;;
3093;;96.8316;3.16837;0;0;0;0;;100;0;100;0;;
3094;;96.8323;3.1677;0;0;0;0;;100;0;100;0;;
3095;;96.833;3.16701;0;0;0;0;;100;0;100;0;;
3096;;96.8314;3.16859;0;0;0;0;;100;0;100;0;;
3097;;96.8319;3.16813;0;0;0;0;;100;0;100;0;;
3098;;96.8329;3.16712;0;0;0;0;;100;0;100;0;;
3099;;96.8348;3.16523;0;0;0;0;;100;0;100;0;;
3100;;96.8321;3.16788;0;0;0;0;;100;0;100;0;;
3101;;96.8333;3.16672;0;0;0;0;;100;0;100;0;;
3102;;96.8337;3.16635;0;0;0;0;;100;0;100;0;;
3103;;96.6484;3.16046;0;0;0;0.191143;;100;0;100;0;;
3104;;96.2963;3.14867;0;0;0;0.555034;;100;0;100;0;;
3105;;95.7098;3.12939;0;0;0;1.16085;;100;0;100;0;;
3106;;94.9148;3.10382;0;0;0;1.98139;;100;0;100;0;;
3107;;94.2341;3.08177;0;0;0;2.68415;;100;0;100;0;;
3108;;93.7452;3.06559;0;0;0;3.18917;;100;0;100;0;;
3109;;93.6418;3.0629;0;0;0;3.29533;;100;0;100;0;;
3110;;94.003;3.07687;0;0;0;2.92013;;100;0;100;0;;
3111;;94.6115;3.09632;0;0;0;2.29219;;100;0;100;0;;
3112;;95.2328;3.11575;0;0;0;1.65148;;100;0;100;0;;
3113;;95.8809;3.13625;0;0;0;0.982874;;100;0;100;0;;
3114;;96.5648;3.15902;0;0;0;0.276206;;100;0;100;0;;
3115;;96.8243;3.16738;0;0;0;0.00837201;;100;0;100;0;;
3116;;96.8325;3.16752;0;0;0;0;;100;0;100;0;;
3117;;96.8324;3.16757;0;0;0;0;;100;0;100;0;;
3118;;96.8336;3.16637;0;0;0;0;;100;0;100;0;;
3119;;96.8347;3.16529;0;0;0;0;;100;0;100;0;;
3120;;96.835;3.165;0;0;0;0;;100;0;100;0;;
3121;;96.8334;3.16659;0;0;0;0;;100;0;100;0;;
3122;;96.8342;3.16581;0;0;0;0;;100;0;100;0;;
3123;;96.8337;3.16635;0;0;0;0;;100;0;100;0;;
3124;;96.8331;3.16694;0;0;0;0;;100;0;100;0;;
3125;;96.8326;3.16739;0;0;0;0;;100;0;100;0;;
3126;;96.8318;3.16817;0;0;0;0;;100;0;100;0;;
3127;;96.6487;3.16205;0;0;0;0.189293;;100;0;100;0;;
3128;;96.171;3.14576;0;0;0;0.683246;;100;0;100;0;;
3129;;95.4373;3.1218;0;0;0;1.44086;;100;0;100;0;;
3130;;94.7673;3.09959;0;0;0;2.13316;;100;0;100;0;;
3131;;94.2382;3.08221;0;0;0;2.67959;;100;0;100;0;;
3132;;93.768;3.06768;0;0;0;3.16433;;100;0;100;0;;
3133;;93.6122;3.06323;0;0;0;3.32459;;100;0;100;0;;
3134;;93.7871;3.06914;0;0;0;3.14375;;100;0;100;0;;
3135;;94.0926;3.07846;0;0;0;2.82897;;100;0;100;0;;
3136;;94.7092;3.09889;0;0;0;2.19192;;100;0;100;0;;
3137;;95.6;3.12869;0;0;0;1.27134;;100;0;100;0;;
3138;;96.4996;3.15563;0;0;0;0.344778;;100;0;100;0;;
3139;;96.8241;3.16768;0;0;0;0.00823228;;100;0;100;0;;
3140;;96.8319;3.16806;0;0;0;0;;100;0;100;0;;
3141;;96.8321;3.16786;0;0;0;0;;100;0;100;0;;
3142;;96.8337;3.16632;0;0;0;0;;100;0;100;0;;
3143;;96.8346;3.16536;0;0;0;0;;100;0;100;0;;
3144;;96.8356;3.16441;0;0;0;0;;100;0;100;0;;
3145;;96.8325;3.16749;0;0;0;0;;100;0;100;0;;
3146;;96.8328;3.16717;0;0;0;0;;100;0;100;0;;
3147;;96.8328;3.16719;0;0;0;0;;100;0;100;0;;
3148;;96.8313;3.16867;0;0;0;0;;100;0;100;0;;
3149;;96.8313;3.16868;0;0;0;0;;100;0;100;0;;
3150;;96.8321;3.16793;0;0;0;0;;100;0;100;0;;
3151;;96.76;3.16487;0;0;0;0.0750921;;100;0;100;0;;
3152;;96.163;3.14544;0;0;0;0.691573;;100;0;100;0;;
3153;;95.4642;3.12253;0;0;0;1.41331;;100;0;100;0;;
3154;;94.7537;3.09937;0;0;0;2.14696;;100;0;100;0;;
3155;;94.2702;3.08293;0;0;0;2.6469;;100;0;100;0;;
3156;;93.8881;3.06899;0;0;0;3.04294;;100;0;100;0;;
3157;;93.7004;3.06413;0;0;0;3.2355;;100;0;100;0;;
3158;;93.7202;3.06488;0;0;0;3.21491;;100;0;100;0;;
3159;;94.0474;3.0749;0;0;0;2.87771;;100;0;100;0;;
3160;;94.8499;3.09989;0;0;0;2.0502;;100;0;100;0;;
3161;;95.7183;3.12826;0;0;0;1.15343;;100;0;100;0;;
3162;;96.5311;3.15718;0;0;0;0.311725;;100;0;100;0;;
3163;;96.8262;3.16557;0;0;0;0.00825758;;100;0;100;0;;
3164;;96.8342;3.16583;0;0;0;0;;100;0;100;0;;
3165;;96.8348;3.16517;0;0;0;0;;100;0;100;0;;
3166;;96.834;3.16601;0;0;0;0;;100;0;100;0;;
3167;;96.8329;3.16711;0;0;0;0;;100;0;100;0;;
3168;;96.8331;3.1669;0;0;0;0;;100;0;100;0;;
3169;;96.8333;3.16671;0;0;0;0;;100;0;100;0;;
3170;;96.8339;3.16608;0;0;0;0;;100;0;100;0;;
3171;;96.8351;3.16494;0;0;0;0;;100;0;100;0;;
3172;;96.8355;3.16451;0;0;0;0;;100;0;100;0;;
3173;;96.8338;3.16623;0;0;0;0;;100;0;100;0;;
3174;;96.8339;3.16608;0;0;0;0;;100;0;100;0;;
3175;;96.7022;3.16145;0;0;0;0.13636;;100;0;100;0;;
3176;;96.1508;3.1448;0;0;0;0.704362;;100;0;100;0;;
3177;;95.5611;3.12632;0;0;0;1.3126;;100;0;100;0;;
3178;;94.8605;3.10404;0;0;0;2.03543;;100;0;100;0;;
3179;;94.2602;3.08465;0;0;0;2.65519;;100;0;100;0;;
3180;;94.1292;3.08039;0;0;0;2.7904;;100;0;100;0;;
3181;;94.1183;3.07969;0;0;0;2.80202;;100;0;100;0;;
3182;;94.0332;3.07644;0;0;0;2.89035;;100;0;100;0;;
3183;;94.4182;3.0888;0;0;0;2.49296;;100;0;100;0;;
3184;;95.0695;3.11019;0;0;0;1.82031;;100;0;100;0;;
3185;;95.7067;3.13185;0;0;0;1.16145;;100;0;100;0;;
3186;;96.5088;3.15846;0;0;0;0.332728;;100;0;100;0;;
3187;;96.8233;3.1684;0;0;0;0.00825878;;100;0;100;0;;
3188;;96.8309;3.16912;0;0;0;0;;100;0;100;0;;
3189;;96.8311;3.16889;0;0;0;0;;100;0;100;0;;
3190;;96.8314;3.16857;0;0;0;0;;100;0;100;0;;
3191;;96.8317;3.16834;0;0;0;0;;100;0;100;0;;
3192;;96.8313;3.16867;0;0;0;0;;100;0;100;0;;
3193;;96.8314;3.16863;0;0;0;0;;100;0;100;0;;
3194;;96.8303;3.16966;0;0;0;0;;100;0;100;0;;
3195;;96.8298;3.17025;0;0;0;0;;100;0;100;0;;
3196;;96.8292;3.17076;0;0;0;0;;100;0;100;0;;
3197;;96.829;3.17101;0;0;0;0;;100;0;100;0;;
3198;;96.8294;3.17062;0;0;0;0;;100;0;100;0;;
