;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
2971;0.263053;0.131497;1.67905;1.6839;1.692;1.98427;1.78412;1.78306;1.44062;0.00103026;;
2972;0.263053;0.131526;1.68034;1.68422;1.692;1.98353;1.78271;1.78241;1.44062;0;;
2973;0.263053;0.131526;1.68139;1.685;1.692;1.98425;1.782;1.782;1.44062;0;;
2974;0.263053;0.131526;1.681;1.68418;1.6919;1.98471;1.78099;1.782;1.44093;0;;
2975;0.263053;0.131526;1.681;1.684;1.69;1.98471;1.78032;1.782;1.44074;0;;
2976;0.263053;0.131526;1.681;1.68483;1.68952;1.98471;1.77988;1.78282;1.44062;0;;
2977;0.263053;0.131526;1.681;1.68438;1.689;1.98471;1.7794;1.7834;1.44057;0;;
2978;0.263053;0.131448;1.68106;1.684;1.68846;1.98471;1.77942;1.78348;1.44062;0;;
2979;0.263003;0.131372;1.682;1.684;1.68753;1.98471;1.77924;1.78246;1.44062;0;;
2980;0.262885;0.13144;1.682;1.684;1.687;1.98386;1.77988;1.78094;1.44062;0;;
2981;0.26295;0.13136;1.682;1.6845;1.687;1.98353;1.78133;1.7801;1.44062;0;;
2982;0.263053;0.131316;1.682;1.68533;1.68683;1.98353;1.78306;1.77994;1.44062;0;;
2983;0.263053;0.131252;1.6825;1.68544;1.688;1.98552;1.78268;1.78094;1.44013;0.0186936;;
2984;0.263053;0.131366;1.683;1.68422;1.688;1.98588;1.78224;1.7817;1.43976;0.0461431;;
2985;0.263053;0.131431;1.683;1.684;1.688;1.98588;1.78287;1.783;1.43976;0.0753951;;
2986;0.262976;0.131442;1.683;1.684;1.688;1.98615;1.78401;1.78306;1.43998;0.125478;;
2987;0.262912;0.131481;1.68361;1.68357;1.688;1.98665;1.78329;1.78306;1.44062;0.152166;;
2988;0.263017;0.131526;1.68412;1.68466;1.688;1.98588;1.78306;1.78306;1.44132;0.114732;;
2989;0.263053;0.131499;1.68537;1.685;1.68789;1.98524;1.78283;1.78394;1.44103;0.14355;;
2990;0.263053;0.131456;1.686;1.68498;1.687;1.98419;1.78312;1.78412;1.44062;0.193459;;
2991;0.262916;0.131456;1.686;1.684;1.68725;1.98187;1.78412;1.78412;1.44089;0.194799;;
2992;0.262912;0.131469;1.686;1.68476;1.68898;1.98118;1.78479;1.78412;1.44062;0.141903;;
2993;0.262835;0.131495;1.68664;1.685;1.689;1.98118;1.78551;1.78412;1.44062;0.0613594;;
2994;0.262912;0.131456;1.687;1.685;1.689;1.98118;1.78699;1.78248;1.44003;0.0150626;;
2995;0.263013;0.131516;1.68722;1.685;1.68975;1.98118;1.78729;1.78301;1.43976;0.00103047;;
2996;0.263027;0.131526;1.68976;1.685;1.69075;1.98157;1.78716;1.78313;1.43976;0;;
2997;0.262991;0.131465;1.689;1.6844;1.691;1.98053;1.78601;1.78306;1.43991;0;;
2998;0.262912;0.131442;1.689;1.68346;1.691;1.9808;1.78506;1.78147;1.44105;0;;
2999;0.262912;0.131442;1.689;1.6825;1.69021;1.98192;1.78412;1.78053;1.4407;0;;
3000;0.262816;0.131378;1.689;1.68245;1.69;1.98235;1.78412;1.78074;1.44083;0;;
3001;0.262888;0.131345;1.68833;1.68342;1.69;1.98322;1.78494;1.782;1.44078;0;;
3002;0.262904;0.131341;1.688;1.684;1.69;1.98284;1.78518;1.782;1.43976;0;;
3003;0.263053;0.13135;1.68741;1.684;1.69;1.98278;1.78518;1.782;1.44001;0;;
3004;0.263006;0.131456;1.6881;1.684;1.69;1.98353;1.78518;1.78145;1.43857;0;;
3005;0.263008;0.131456;1.68926;1.68479;1.69032;1.98353;1.78518;1.78094;1.43857;0;;
3006;0.263053;0.131402;1.68961;1.685;1.69081;1.98353;1.78518;1.78028;1.43976;0;;
3007;0.263053;0.131462;1.689;1.685;1.692;1.98315;1.78604;1.77946;1.44039;0.022028;;
3008;0.263019;0.131481;1.68866;1.68616;1.69181;1.98161;1.78624;1.77882;1.44118;0.0773671;;
3009;0.262885;0.131458;1.68937;1.687;1.69116;1.98133;1.78606;1.77882;1.44147;0.156602;;
3010;0.262836;0.131526;1.68894;1.687;1.692;1.98235;1.78494;1.77882;1.44174;0.204068;;
3011;0.262744;0.131526;1.688;1.687;1.692;1.98353;1.78412;1.77882;1.44232;0.277064;;
3012;0.262744;0.131526;1.688;1.687;1.692;1.98443;1.78586;1.77903;1.4418;0.337558;;
3013;0.262901;0.131526;1.68705;1.68763;1.69184;1.98589;1.78624;1.77988;1.44204;0.366338;;
3014;0.262912;0.131526;1.68591;1.6885;1.69032;1.98706;1.78589;1.7792;1.44232;0.371408;;
3015;0.262912;0.131526;1.68427;1.689;1.691;1.98706;1.78667;1.77882;1.44232;0.298889;;
3016;0.263037;0.131526;1.684;1.689;1.69127;1.98773;1.78729;1.77968;1.44232;0.196779;;
3017;0.263053;0.131526;1.68425;1.68846;1.692;1.98824;1.78729;1.78094;1.44157;0.103214;;
3018;0.263053;0.131526;1.685;1.688;1.69191;1.98809;1.78729;1.78044;1.44147;0.0292643;;
3019;0.263053;0.131526;1.6857;1.688;1.69013;1.98685;1.78807;1.78024;1.44179;0.00103124;;
3020;0.263003;0.131526;1.686;1.688;1.6894;1.98548;1.7876;1.78078;1.44232;0;;
3021;0.262968;0.131526;1.686;1.688;1.689;1.98532;1.78831;1.782;1.44174;0;;
3022;0.263053;0.131526;1.68631;1.688;1.689;1.98588;1.78835;1.78144;1.44147;0;;
3023;0.263032;0.131526;1.686;1.688;1.68881;1.98588;1.7874;1.78094;1.44197;0;;
3024;0.262912;0.131526;1.686;1.688;1.68835;1.98593;1.78679;1.78094;1.44086;0;;
3025;0.262938;0.131526;1.68647;1.68857;1.68851;1.9881;1.78624;1.7806;1.43976;0;;
3026;0.263053;0.131522;1.687;1.689;1.688;1.98854;1.78702;1.77988;1.43976;0;;
3027;0.263053;0.131464;1.687;1.68894;1.68772;1.98805;1.78729;1.78029;1.439;0;;
3028;0.263053;0.131456;1.687;1.68896;1.688;1.98824;1.78768;1.78256;1.43951;0;;
3029;0.262978;0.131456;1.68684;1.68867;1.6872;1.98715;1.78835;1.78306;1.43891;0;;
3030;0.262932;0.131456;1.686;1.689;1.687;1.98706;1.78835;1.78348;1.43849;0;;
3031;0.263053;0.131456;1.68607;1.68954;1.68781;1.98706;1.78835;1.78443;1.4378;0.0183908;;
3032;0.263053;0.131435;1.686;1.689;1.688;1.98706;1.78835;1.78532;1.43756;0.0523903;;
3033;0.263053;0.131442;1.686;1.68816;1.68749;1.98706;1.78835;1.78624;1.43803;0.103096;;
3034;0.263053;0.131442;1.68539;1.68833;1.68765;1.98706;1.78835;1.78679;1.4369;0.153463;;
3035;0.263053;0.131442;1.685;1.68884;1.6877;1.98706;1.78841;1.78835;1.43635;0.250732;;
3036;0.263053;0.131442;1.685;1.688;1.68819;1.98706;1.78941;1.78835;1.43635;0.366113;;
3037;0.263053;0.131442;1.685;1.68841;1.68888;1.98706;1.78941;1.788;1.43635;0.390451;;
3038;0.263053;0.131445;1.685;1.68989;1.689;1.98706;1.78884;1.78729;1.43615;0.265895;;
3039;0.263053;0.131526;1.68379;1.69038;1.68841;1.98706;1.78835;1.78666;1.4355;0.170525;;
3040;0.263053;0.131526;1.68278;1.691;1.688;1.9872;1.78835;1.78733;1.4355;0.158975;;
3041;0.263053;0.131506;1.682;1.6916;1.68721;1.98844;1.78835;1.78775;1.43555;0.0943156;;
3042;0.263053;0.131477;1.68263;1.692;1.68853;1.98941;1.78885;1.78729;1.43635;0.0281437;;
3043;0.263053;0.131526;1.682;1.692;1.6892;1.98894;1.78874;1.78729;1.43635;0.00104551;;
3044;0.263053;0.131456;1.68335;1.69195;1.68774;1.98814;1.78835;1.78821;1.43635;0;;
3045;0.263053;0.131442;1.684;1.691;1.687;1.98706;1.78929;1.7875;1.43543;0;;
3046;0.263053;0.13138;1.68434;1.691;1.687;1.98706;1.78941;1.78729;1.43465;0;;
3047;0.263053;0.131427;1.685;1.691;1.687;1.98706;1.78941;1.7864;1.43539;0;;
3048;0.263053;0.131452;1.68417;1.691;1.687;1.98706;1.79009;1.78595;1.4355;0;;
3049;0.263005;0.131526;1.684;1.691;1.687;1.98738;1.78963;1.78295;1.43537;0;;
3050;0.26296;0.131526;1.684;1.69002;1.6867;1.98786;1.78941;1.782;1.43541;0;;
3051;0.263053;0.131467;1.684;1.68971;1.686;1.98706;1.78931;1.78192;1.4356;0;;
3052;0.262987;0.131433;1.684;1.68929;1.68484;1.98706;1.78835;1.78094;1.43556;0;;
3053;0.262954;0.13149;1.684;1.69;1.68404;1.98668;1.78835;1.78044;1.4355;0;;
3054;0.263053;0.131372;1.6834;1.69;1.68333;1.98588;1.78835;1.78191;1.4355;0;;
3055;0.263053;0.131459;1.683;1.69;1.683;1.98588;1.78807;1.78227;1.43538;0.02286;;
3056;0.263053;0.131526;1.68461;1.68924;1.683;1.98588;1.78729;1.78306;1.43513;0.0705035;;
3057;0.263053;0.131526;1.685;1.689;1.68378;1.98588;1.78825;1.78343;1.43587;0.134441;;
3058;0.263053;0.131526;1.68509;1.68874;1.68419;1.98588;1.789;1.78412;1.43391;0.190143;;
3059;0.263053;0.131526;1.68631;1.688;1.685;1.98588;1.78775;1.78412;1.43379;0.248489;;
3060;0.263053;0.131526;1.686;1.688;1.68594;1.98626;1.7859;1.78472;1.43326;0.288322;;
3061;0.263053;0.131526;1.686;1.688;1.687;1.98706;1.78518;1.78549;1.43222;0.271968;;
3062;0.262959;0.131496;1.68543;1.68805;1.687;1.98706;1.78518;1.78719;1.43294;0.251942;;
3063;0.262827;0.131442;1.685;1.68853;1.68683;1.98603;1.78518;1.78835;1.43294;0.235669;;
3064;0.26283;0.131389;1.685;1.688;1.68564;1.98588;1.78518;1.78752;1.43327;0.183231;;
3065;0.262713;0.131428;1.685;1.68816;1.68517;1.98665;1.78518;1.7859;1.43379;0.126805;;
3066;0.2625;0.131442;1.68499;1.689;1.686;1.98729;1.78564;1.78331;1.43384;0.039903;;
3067;0.262597;0.131442;1.683;1.689;1.686;1.98824;1.78606;1.78384;1.43465;0.00103292;;
3068;0.262631;0.131526;1.68352;1.689;1.686;1.98764;1.78518;1.78386;1.4354;0;;
3069;0.262744;0.131526;1.684;1.68853;1.68657;1.98824;1.78491;1.78306;1.4362;0;;
3070;0.262902;0.131526;1.68471;1.688;1.687;1.98824;1.78518;1.78306;1.43635;0;;
3071;0.262912;0.131526;1.68358;1.688;1.687;1.98824;1.78511;1.78306;1.43635;0;;
3072;0.262912;0.131526;1.684;1.688;1.687;1.9878;1.78412;1.78365;1.43635;0;;
3073;0.262952;0.131526;1.684;1.688;1.68781;1.98706;1.78493;1.78412;1.43635;0;;
3074;0.263053;0.131526;1.684;1.688;1.688;1.98706;1.78583;1.78412;1.43635;0;;
3075;0.263053;0.131526;1.684;1.68701;1.68845;1.98706;1.78624;1.78412;1.43635;0;;
3076;0.263053;0.131526;1.68418;1.68633;1.689;1.98706;1.78686;1.78412;1.43605;0;;
3077;0.262872;0.131526;1.685;1.686;1.689;1.98706;1.78729;1.78412;1.4355;0;;
3078;0.262836;0.131513;1.685;1.686;1.689;1.98821;1.78694;1.7834;1.43484;0;;
3079;0.262811;0.131425;1.685;1.686;1.689;1.98824;1.78624;1.78306;1.43475;0.0172458;;
3080;0.262808;0.131442;1.685;1.68767;1.689;1.98824;1.78624;1.78397;1.4355;0.0667628;;
3081;0.262866;0.131442;1.68474;1.68803;1.68987;1.98824;1.78775;1.78412;1.4355;0.141095;;
3082;0.262885;0.131442;1.684;1.689;1.68862;1.98676;1.78835;1.78412;1.4355;0.224506;;
3083;0.262862;0.131442;1.684;1.689;1.68868;1.98588;1.78914;1.78412;1.43469;0.308702;;
3084;0.26284;0.131458;1.68353;1.689;1.68779;1.986;1.78941;1.78361;1.43465;0.355407;;
3085;0.262818;0.13147;1.6833;1.68855;1.687;1.98706;1.78941;1.78311;1.43465;0.350946;;
3086;0.262834;0.131526;1.684;1.68881;1.68828;1.98706;1.78933;1.78459;1.43465;0.315075;;
3087;0.262912;0.131526;1.68418;1.689;1.68831;1.98683;1.78835;1.78412;1.43397;0.241791;;
3088;0.262912;0.131526;1.68433;1.689;1.68768;1.98544;1.78835;1.78424;1.43379;0.179582;;
3089;0.262721;0.131489;1.68422;1.68844;1.688;1.9851;1.78835;1.78518;1.43406;0.101174;;
3090;0.262632;0.131442;1.685;1.688;1.68766;1.98471;1.78744;1.78518;1.43428;0.0256329;;
3091;0.262786;0.131442;1.685;1.68792;1.687;1.98471;1.78693;1.78442;1.43465;0.00103792;;
3092;0.262808;0.131442;1.68485;1.687;1.68744;1.98471;1.78681;1.78321;1.43465;0;;
3093;0.262847;0.131437;1.684;1.68693;1.6886;1.98471;1.78729;1.7839;1.43465;0;;
3094;0.26264;0.131442;1.68365;1.686;1.689;1.98395;1.78729;1.78306;1.43359;0;;
3095;0.262519;0.131468;1.683;1.686;1.689;1.98395;1.78729;1.78333;1.43379;0;;
3096;0.262754;0.131526;1.683;1.686;1.6899;1.98471;1.78746;1.78425;1.43382;0;;
3097;0.26279;0.131526;1.68259;1.686;1.69011;1.98514;1.78835;1.78518;1.43465;0;;
3098;0.262885;0.131414;1.68314;1.686;1.691;1.98588;1.78835;1.78595;1.43515;0;;
3099;0.262732;0.13137;1.68351;1.68559;1.69004;1.98681;1.78835;1.78624;1.43635;0;;
3100;0.263046;0.131386;1.683;1.68585;1.69;1.98622;1.78886;1.78624;1.43635;0;;
3101;0.263053;0.131386;1.68365;1.687;1.69059;1.98682;1.79068;1.78624;1.43635;0;;
3102;0.263053;0.131386;1.68508;1.68628;1.69025;1.98706;1.79153;1.78624;1.43635;0;;
3103;0.263053;0.131376;1.686;1.686;1.68974;1.98706;1.79046;1.78624;1.43635;0.0238548;;
3104;0.263053;0.131316;1.686;1.686;1.69;1.98706;1.78941;1.78624;1.43635;0.0695177;;
3105;0.263053;0.131316;1.68587;1.68612;1.69085;1.98672;1.78982;1.78624;1.43584;0.146291;;
3106;0.263053;0.131316;1.686;1.68555;1.69;1.98588;1.7903;1.78655;1.4355;0.251754;;
3107;0.263053;0.131316;1.686;1.68542;1.69;1.987;1.78941;1.78646;1.4347;0.343486;;
3108;0.262969;0.131354;1.686;1.686;1.69039;1.9869;1.78923;1.78518;1.43465;0.41022;;
3109;0.262961;0.131388;1.686;1.686;1.69036;1.98588;1.78835;1.78518;1.43465;0.424275;;
3110;0.263053;0.1315;1.68428;1.68509;1.68986;1.98588;1.78835;1.78518;1.43552;0.374453;;
3111;0.262979;0.131526;1.684;1.685;1.689;1.98596;1.78819;1.78582;1.43658;0.29205;;
3112;0.262975;0.131526;1.68372;1.685;1.689;1.98706;1.78941;1.78655;1.43721;0.209103;;
3113;0.262912;0.131526;1.68371;1.685;1.68961;1.98789;1.78837;1.78694;1.43721;0.123614;;
3114;0.262912;0.131526;1.68273;1.68442;1.69;1.98824;1.78729;1.78729;1.43721;0.0344874;;
3115;0.262891;0.131526;1.68209;1.68452;1.6905;1.9893;1.78615;1.78728;1.43721;0.00104253;;
3116;0.262885;0.131526;1.683;1.685;1.691;1.98941;1.78491;1.78681;1.43721;0;;
3117;0.262885;0.131486;1.68279;1.685;1.691;1.98857;1.78404;1.78729;1.43721;0;;
3118;0.262885;0.131456;1.6826;1.68519;1.69195;1.98941;1.78512;1.78729;1.43813;0;;
3119;0.262869;0.131456;1.6839;1.68635;1.6928;1.9899;1.78518;1.7864;1.43891;0;;
3120;0.262824;0.131456;1.684;1.68586;1.69259;1.99059;1.78422;1.78624;1.43972;0;;
3121;0.26298;0.131456;1.684;1.685;1.69167;1.99059;1.78412;1.78624;1.44011;0;;
3122;0.262818;0.131456;1.68493;1.685;1.692;1.99059;1.78272;1.78525;1.43937;0;;
3123;0.262885;0.131471;1.685;1.68438;1.692;1.99342;1.782;1.78452;1.43891;0;;
3124;0.262885;0.131525;1.68477;1.684;1.692;1.99412;1.782;1.78308;1.43959;0;;
3125;0.262864;0.131526;1.684;1.684;1.692;1.99269;1.78221;1.782;1.44029;0;;
3126;0.263044;0.131526;1.684;1.684;1.69332;1.99176;1.78397;1.782;1.44062;0;;
3127;0.263053;0.131509;1.68419;1.684;1.69352;1.99176;1.78412;1.78214;1.44014;0.02362;;
3128;0.262998;0.131505;1.685;1.684;1.69326;1.99176;1.78412;1.7828;1.43964;0.0856844;;
3129;0.262885;0.131517;1.68503;1.684;1.6928;1.99176;1.78388;1.78094;1.43891;0.182035;;
3130;0.262885;0.131432;1.685;1.684;1.692;1.9914;1.78369;1.78094;1.43885;0.271371;;
3131;0.26285;0.131402;1.685;1.684;1.692;1.99041;1.78306;1.78094;1.43881;0.342753;;
3132;0.262912;0.131456;1.685;1.684;1.692;1.99035;1.78306;1.78104;1.43901;0.406795;;
3133;0.262912;0.131526;1.68478;1.68485;1.69122;1.98941;1.78306;1.78094;1.43976;0.428092;;
3134;0.262912;0.131526;1.68467;1.6852;1.69025;1.98941;1.78306;1.78094;1.43976;0.404027;;
3135;0.262874;0.131526;1.68507;1.686;1.69;1.98941;1.78381;1.78073;1.43976;0.362437;;
3136;0.262936;0.131526;1.68564;1.686;1.69;1.98911;1.78597;1.77919;1.43976;0.279013;;
3137;0.263053;0.131526;1.68572;1.686;1.69;1.98851;1.78684;1.77988;1.43976;0.160337;;
3138;0.262917;0.131526;1.68887;1.68594;1.69;1.98941;1.78729;1.78083;1.43976;0.0430961;;
3139;0.26305;0.131521;1.6894;1.68478;1.69;1.98941;1.78729;1.77991;1.43976;0.00102543;;
3140;0.263053;0.131526;1.68964;1.684;1.6902;1.98941;1.78729;1.78002;1.43976;0;;
3141;0.263053;0.131504;1.68804;1.684;1.6914;1.98941;1.78667;1.78094;1.43997;0;;
3142;0.2629;0.131465;1.688;1.68489;1.692;1.98942;1.78411;1.78094;1.44126;0;;
3143;0.262841;0.131442;1.68881;1.68506;1.692;1.99059;1.78346;1.78094;1.44103;0;;
3144;0.262728;0.131474;1.689;1.685;1.69214;1.99059;1.78412;1.78086;1.44147;0;;
3145;0.263042;0.131526;1.68893;1.685;1.6934;1.98899;1.7835;1.78094;1.44147;0;;
3146;0.263053;0.131463;1.68849;1.685;1.694;1.98737;1.78412;1.78144;1.44147;0;;
3147;0.263053;0.131442;1.689;1.68479;1.69314;1.98666;1.78412;1.782;1.44147;0;;
3148;0.263053;0.131523;1.689;1.684;1.693;1.98471;1.78366;1.782;1.44147;0;;
3149;0.263053;0.131526;1.68887;1.684;1.693;1.98526;1.78306;1.78226;1.44147;0;;
3150;0.26302;0.131526;1.68943;1.684;1.693;1.98588;1.78306;1.78306;1.44143;0;;
3151;0.262912;0.131526;1.69;1.68351;1.693;1.98668;1.78306;1.7825;1.44049;0.00935876;;
3152;0.262912;0.131526;1.6901;1.68422;1.69235;1.98706;1.78306;1.78146;1.44062;0.0867235;;
3153;0.262912;0.131526;1.69;1.68366;1.69326;1.98745;1.78364;1.78094;1.44011;0.17853;;
3154;0.262912;0.131526;1.68984;1.68354;1.6935;1.98706;1.78412;1.78094;1.43976;0.273232;;
3155;0.26287;0.131526;1.689;1.684;1.693;1.98797;1.78466;1.78083;1.44043;0.338616;;
3156;0.262744;0.131526;1.68963;1.684;1.6936;1.9888;1.78518;1.77988;1.44062;0.390924;;
3157;0.262895;0.131526;1.69065;1.684;1.69274;1.98824;1.78518;1.77988;1.44062;0.416481;;
3158;0.262912;0.131526;1.69125;1.684;1.692;1.98824;1.78628;1.77957;1.44013;0.413748;;
3159;0.262899;0.131486;1.691;1.68611;1.692;1.98802;1.78608;1.77882;1.44046;0.369094;;
3160;0.262744;0.131472;1.691;1.687;1.692;1.98706;1.78549;1.779;1.44062;0.260726;;
3161;0.262816;0.131494;1.691;1.687;1.6918;1.98801;1.78612;1.78054;1.44062;0.145387;;
3162;0.263022;0.131526;1.69056;1.68706;1.691;1.98706;1.78508;1.782;1.44062;0.0389559;;
3163;0.262885;0.131526;1.691;1.68866;1.691;1.98706;1.78412;1.782;1.44012;0.00102884;;
3164;0.262838;0.131526;1.691;1.689;1.69;1.98667;1.78412;1.782;1.43976;0;;
3165;0.262716;0.131526;1.69083;1.689;1.689;1.98588;1.78412;1.78283;1.43976;0;;
3166;0.262775;0.131526;1.69;1.689;1.68766;1.98588;1.78475;1.78306;1.43957;0;;
3167;0.262885;0.131526;1.69;1.688;1.687;1.98607;1.78567;1.78329;1.43891;0;;
3168;0.262885;0.131526;1.68977;1.688;1.687;1.98706;1.78597;1.78306;1.43891;0;;
3169;0.262885;0.131526;1.689;1.688;1.68706;1.98818;1.78665;1.78269;1.43891;0;;
3170;0.262885;0.131526;1.69035;1.688;1.688;1.98824;1.78699;1.78249;1.43891;0;;
3171;0.262885;0.131481;1.6916;1.68862;1.688;1.98846;1.78729;1.78319;1.43891;0;;
3172;0.262885;0.131456;1.69051;1.689;1.68816;1.98941;1.78738;1.78412;1.43843;0;;
3173;0.263048;0.131456;1.69;1.689;1.68832;1.98941;1.78634;1.78412;1.43806;0;;
3174;0.263053;0.131422;1.68996;1.689;1.688;1.98941;1.78624;1.78412;1.43823;0;;
3175;0.263053;0.131386;1.68866;1.689;1.688;1.98941;1.78623;1.78412;1.43965;0.017013;;
3176;0.263053;0.131424;1.68763;1.689;1.68737;1.98854;1.78455;1.78412;1.43976;0.0883538;;
3177;0.263053;0.131456;1.688;1.689;1.687;1.98824;1.7833;1.78412;1.43915;0.165637;;
3178;0.263053;0.131456;1.68783;1.689;1.68636;1.9886;1.78221;1.78412;1.43824;0.258694;;
3179;0.263053;0.131481;1.688;1.68989;1.686;1.98824;1.78096;1.78412;1.43891;0.339605;;
3180;0.263053;0.131526;1.68721;1.69;1.686;1.98858;1.782;1.7835;1.44009;0.357434;;
3181;0.263053;0.131526;1.687;1.69041;1.68688;1.98842;1.78305;1.78306;1.43992;0.359003;;
3182;0.263053;0.131518;1.687;1.691;1.687;1.98824;1.78405;1.78281;1.44019;0.370704;;
3183;0.263053;0.131456;1.687;1.69196;1.687;1.98753;1.78412;1.78111;1.44062;0.318408;;
3184;0.26297;0.131493;1.68609;1.69211;1.687;1.98659;1.78412;1.78094;1.44076;0.230868;;
3185;0.263047;0.131525;1.686;1.693;1.687;1.98618;1.7832;1.78094;1.44147;0.146327;;
3186;0.263053;0.131526;1.68604;1.693;1.68749;1.98588;1.7826;1.78041;1.44122;0.0415669;;
3187;0.263053;0.131526;1.687;1.693;1.688;1.98588;1.78306;1.77958;1.44147;0.00102852;;
3188;0.263053;0.131526;1.68623;1.693;1.688;1.98588;1.78332;1.77829;1.44147;0;;
3189;0.263053;0.131526;1.68565;1.693;1.68933;1.98588;1.78412;1.77776;1.44133;0;;
3190;0.263053;0.131526;1.6866;1.693;1.69;1.9862;1.78416;1.77776;1.44062;0;;
3191;0.263053;0.131526;1.68623;1.69309;1.68932;1.98706;1.78612;1.77682;1.44062;0;;
3192;0.263049;0.131526;1.686;1.694;1.689;1.98598;1.78604;1.77621;1.44062;0;;
3193;0.262977;0.131526;1.6857;1.694;1.689;1.98564;1.78518;1.77565;1.44062;0;;
3194;0.263053;0.131526;1.685;1.69391;1.689;1.98471;1.78518;1.77565;1.44062;0;;
3195;0.263053;0.131524;1.685;1.693;1.68851;1.98471;1.78396;1.77656;1.43991;0;;
3196;0.263053;0.131456;1.685;1.693;1.688;1.98471;1.78117;1.77594;1.43976;0;;
3197;0.263053;0.13148;1.685;1.69252;1.68864;1.98461;1.78094;1.77587;1.43976;0;;
3198;0.26299;0.131514;1.68539;1.692;1.689;1.98399;1.78124;1.77662;1.43976;0;;
3199;0.262912;0.13148;1.68512;1.69182;1.689;1.98374;1.782;1.77565;1.44012;0.0194659;;
3200;0.262912;0.131456;1.684;1.691;1.68855;1.98353;1.782;1.77562;1.44133;0.0780866;;
3201;0.262934;0.131388;1.684;1.691;1.68942;1.98353;1.78223;1.77473;1.44227;0.143861;;
3202;0.263053;0.13135;1.684;1.691;1.69;1.98313;1.78351;1.77459;1.44318;0.222408;;
3203;0.263053;0.131372;1.684;1.691;1.69013;1.98084;1.7848;1.77554;1.44389;0.29801;;
3204;0.263053;0.131414;1.684;1.69147;1.69012;1.98037;1.7856;1.77767;1.44377;0.354841;;
3205;0.263053;0.131481;1.68351;1.6912;1.691;1.98118;1.78631;1.77797;1.44318;0.354562;;
3206;0.263053;0.131526;1.683;1.69197;1.691;1.98118;1.78786;1.77988;1.44318;0.31961;;
3207;0.263053;0.131526;1.68362;1.692;1.691;1.98118;1.78881;1.77988;1.44272;0.284573;;
3208;0.263053;0.131526;1.68331;1.692;1.691;1.98118;1.79022;1.77988;1.44232;0.236544;;
3209;0.263053;0.131496;1.68262;1.692;1.691;1.98125;1.79047;1.77988;1.44157;0.146855;;
3210;0.263053;0.131442;1.682;1.69208;1.69049;1.98235;1.79093;1.77907;1.43981;0.0399756;;
3211;0.263053;0.131524;1.682;1.693;1.691;1.98327;1.79153;1.78104;1.43976;0.00102876;;
3212;0.262795;0.131526;1.682;1.69266;1.691;1.98353;1.79061;1.782;1.43976;0;;
3213;0.262945;0.131526;1.682;1.692;1.691;1.98426;1.79047;1.782;1.43964;0;;
3214;0.263053;0.131526;1.68206;1.692;1.691;1.98407;1.79047;1.78103;1.43918;0;;
3215;0.263053;0.131526;1.68376;1.6915;1.691;1.98393;1.79047;1.77988;1.43976;0;;
3216;0.263053;0.131526;1.68363;1.691;1.691;1.98353;1.79047;1.7795;1.43926;0;;
3217;0.263053;0.131526;1.68293;1.69146;1.691;1.98353;1.79112;1.77824;1.43925;0;;
3218;0.263053;0.131468;1.68128;1.691;1.691;1.98414;1.79153;1.77882;1.43976;0;;
3219;0.263053;0.131477;1.68;1.6905;1.69011;1.98313;1.79153;1.77929;1.43976;0;;
3220;0.263053;0.131526;1.68009;1.69;1.68923;1.9817;1.79153;1.78;1.43915;0;;
3221;0.262993;0.131526;1.6798;1.68948;1.69;1.98279;1.79153;1.77988;1.43949;0;;
3222;0.262912;0.131526;1.67845;1.6899;1.69;1.98235;1.79153;1.78017;1.43976;0;;
3223;0.262912;0.131526;1.678;1.69;1.69;1.98331;1.79078;1.78082;1.43976;0.0193474;;
3224;0.263016;0.131526;1.67808;1.69;1.69089;1.98381;1.79047;1.78176;1.43976;0.0785265;;
3225;0.263053;0.131526;1.678;1.6907;1.69085;1.98567;1.78973;1.78124;1.43933;0.131344;;
3226;0.262974;0.131526;1.67708;1.691;1.68922;1.98588;1.78941;1.78184;1.43891;0.219273;;
3227;0.262885;0.131526;1.67719;1.691;1.68818;1.98588;1.78951;1.78249;1.43968;0.311162;;
3228;0.262885;0.131526;1.67825;1.69088;1.688;1.98588;1.78916;1.78412;1.44059;0.356151;;
3229;0.262767;0.131473;1.67839;1.69027;1.68787;1.98709;1.78835;1.78412;1.44062;0.374842;;
3230;0.262754;0.131456;1.678;1.691;1.687;1.98824;1.78985;1.78412;1.44126;0.372004;;
3231;0.262945;0.131395;1.67843;1.69164;1.68687;1.98824;1.79063;1.78412;1.44172;0.347949;;
3232;0.262988;0.131386;1.67833;1.692;1.686;1.98792;1.79153;1.78412;1.44214;0.261891;;
3233;0.263053;0.131399;1.678;1.69115;1.68617;1.98824;1.79153;1.78412;1.44117;0.160382;;
3234;0.263053;0.131456;1.67784;1.691;1.687;1.98808;1.79153;1.78412;1.44062;0.046554;;
3235;0.263053;0.131471;1.67689;1.691;1.68661;1.98799;1.79094;1.78445;1.44105;0.00102641;;
