;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
929;0.340885;0.170514;1.692;1.69;1.686;1.97634;1.73013;1.37431;1.44062;0.177773;;
930;0.340616;0.170308;1.692;1.69;1.68548;1.97491;1.74544;1.43698;1.44062;0.0563735;;
931;0.340565;0.170282;1.692;1.69;1.684;1.97647;1.78241;1.72304;1.44093;0.00308586;;
932;0.340403;0.170202;1.69196;1.69;1.684;1.97647;1.78639;1.74364;1.44141;0;;
933;0.340264;0.170132;1.69139;1.69;1.684;1.97647;1.78421;1.71749;1.44119;0;;
934;0.339404;0.169702;1.69159;1.69;1.684;1.97644;1.77778;1.64595;1.44232;0;;
935;0.339716;0.169858;1.69177;1.69;1.68338;1.97438;1.72197;1.28577;1.44232;0;;
936;0.340647;0.170324;1.691;1.68978;1.683;1.96666;1.60355;0.895226;1.44231;0;;
937;0.341759;0.17088;1.691;1.68822;1.68273;1.92625;1.2848;0.39924;1.44112;0;;
938;0.341838;0.170919;1.691;1.687;1.68264;1.89222;1.08385;0.241654;1.44183;0;;
939;0.341158;0.170579;1.691;1.68772;1.68328;1.86179;0.918354;0.156907;1.44232;0;;
940;0.340583;0.170292;1.691;1.688;1.68345;1.83459;0.847526;0.126504;1.44293;0;;
941;0.340476;0.170238;1.691;1.68777;1.68279;1.82649;0.838879;0.12258;1.44318;0;;
942;0.341066;0.170533;1.69076;1.688;1.68352;1.84346;0.899279;0.140869;1.44325;0;;
943;0.340984;0.170417;1.69044;1.688;1.68349;1.92762;1.26026;0.369518;1.44403;0.00172315;;
944;0.341313;0.170524;1.692;1.68854;1.68393;1.95499;1.41399;0.559241;1.44389;0.0623809;;
945;0.340523;0.170276;1.69113;1.68847;1.683;1.97805;1.63222;0.992654;1.4431;0.138722;;
946;0.340605;0.170402;1.691;1.688;1.683;1.98121;1.71448;1.29074;1.44269;0.202452;;
947;0.340034;0.170071;1.691;1.688;1.6849;1.98115;1.72045;1.31092;1.44287;0.273912;;
948;0.34123;0.170669;1.691;1.688;1.685;1.97986;1.71949;1.3174;1.44232;0.336242;;
949;0.340603;0.170346;1.691;1.68742;1.685;1.97787;1.69888;1.21743;1.44232;0.400842;;
950;0.340868;0.170334;1.69182;1.687;1.68595;1.97648;1.66776;1.12379;1.44168;0.432524;;
951;0.340804;0.170256;1.691;1.68615;1.686;1.97701;1.69956;1.24688;1.44115;0.37522;;
952;0.341257;0.170541;1.691;1.68701;1.686;1.97843;1.72052;1.34708;1.44177;0.301114;;
953;0.341126;0.170648;1.69166;1.68722;1.68597;1.97795;1.73605;1.36377;1.44135;0.198551;;
954;0.340984;0.170559;1.692;1.68618;1.68564;1.97875;1.7425;1.42506;1.44139;0.0611796;;
955;0.340554;0.170308;1.692;1.68661;1.686;1.98019;1.78403;1.71919;1.44147;0.00308586;;
956;0.340859;0.170366;1.692;1.68707;1.686;1.98118;1.78613;1.7489;1.44147;0;;
957;0.341457;0.17078;1.692;1.68824;1.68505;1.9819;1.78374;1.71181;1.44147;0;;
958;0.341135;0.170618;1.692;1.689;1.68553;1.98229;1.77817;1.62906;1.44181;0;;
959;0.340755;0.17045;1.69276;1.68879;1.6868;1.9806;1.71642;1.29107;1.44246;0;;
960;0.34129;0.17068;1.69257;1.688;1.687;1.97046;1.5922;0.897002;1.44232;0;;
961;0.341035;0.170518;1.692;1.688;1.68604;1.93735;1.26955;0.383688;1.44232;0;;
962;0.340734;0.170367;1.69275;1.688;1.68463;1.9029;1.09482;0.265918;1.44202;0;;
963;0.340353;0.170283;1.693;1.68874;1.68394;1.87041;0.965234;0.182261;1.4411;0;;
964;0.340735;0.17046;1.693;1.68968;1.68338;1.84118;0.904629;0.152283;1.44015;0;;
965;0.340983;0.170491;1.69261;1.68833;1.68377;1.82571;0.814994;0.128208;1.44062;0;;
966;0.341064;0.170532;1.693;1.688;1.68262;1.82962;0.856596;0.135735;1.44062;0;;
967;0.340235;0.17019;1.693;1.688;1.68216;1.81919;0.784667;0.10863;1.44075;0.00996479;;
968;0.340799;0.170432;1.69365;1.688;1.68209;1.88025;1.03036;0.22306;1.44062;0.0668199;;
969;0.340727;0.170561;1.69376;1.68844;1.68182;1.9228;1.2167;0.335684;1.44062;0.12745;;
970;0.340812;0.170516;1.693;1.68838;1.68229;1.92152;1.23005;0.358139;1.44062;0.186027;;
971;0.340665;0.170462;1.693;1.688;1.68221;1.93708;1.31515;0.439179;1.44062;0.224345;;
972;0.341621;0.170971;1.693;1.68797;1.681;1.94135;1.35425;0.479989;1.43988;0.200334;;
973;0.341708;0.17093;1.693;1.68672;1.68094;1.95386;1.42596;0.567937;1.43976;0.202397;;
974;0.34137;0.170773;1.693;1.686;1.68171;1.95737;1.44332;0.597186;1.43976;0.195957;;
975;0.340868;0.170646;1.69388;1.686;1.68157;1.95052;1.41707;0.575797;1.43947;0.184495;;
976;0.340831;0.17044;1.695;1.68587;1.68167;1.95552;1.43608;0.585887;1.43943;0.155525;;
977;0.340489;0.170263;1.695;1.685;1.68166;1.96678;1.48659;0.645573;1.43886;0.101325;;
978;0.3399;0.170048;1.69445;1.685;1.68259;1.97474;1.58512;0.86713;1.43804;0.0382015;;
979;0.339955;0.170124;1.694;1.685;1.683;1.98355;1.77846;1.63335;1.43834;0.00360103;;
980;0.340454;0.170186;1.6944;1.68461;1.68176;1.98303;1.78064;1.66873;1.43788;0;;
981;0.340855;0.1704;1.695;1.684;1.681;1.9811;1.77841;1.63906;1.43849;0;;
982;0.340565;0.170358;1.695;1.684;1.681;1.98072;1.76191;1.5298;1.43889;0;;
983;0.34062;0.170462;1.695;1.684;1.68114;1.97623;1.68875;1.18488;1.43846;0;;
984;0.340623;0.170439;1.695;1.684;1.682;1.96812;1.5651;0.818567;1.43826;0;;
985;0.340201;0.17021;1.69453;1.68395;1.67794;1.76504;0.687632;0.0810957;1.43806;0;;
986;0.340377;0.170319;1.694;1.683;1.67607;1.72617;0.618026;0.0688949;1.43799;0;;
987;0.339772;0.170087;1.694;1.683;1.6742;1.64122;0.493009;0.0418094;1.43666;0;;
988;0.339825;0.170113;1.694;1.683;1.67294;1.61967;0.440871;0.0367929;1.43635;0;;
989;0.339363;0.169819;1.694;1.68261;1.67291;1.60957;0.429232;0.0417377;1.43579;0;;
990;0.339849;0.169805;1.694;1.682;1.67152;1.63878;0.487346;0.0463572;1.43522;0;;
991;0.340972;0.170358;1.69329;1.682;1.67108;1.65145;0.489399;0.0477351;1.43607;0.00575793;;
992;0.341397;0.170599;1.69257;1.682;1.6753;1.77428;0.715275;0.0917739;1.43643;0.0691112;;
993;0.340861;0.17043;1.69267;1.682;1.67515;1.82818;0.852148;0.143367;1.43696;0.160447;;
994;0.34136;0.17068;1.69323;1.68299;1.67673;1.82641;0.85811;0.15233;1.43729;0.249332;;
995;0.340993;0.17059;1.69341;1.68363;1.6758;1.79033;0.785483;0.117032;1.4374;0.319322;;
996;0.341233;0.170744;1.693;1.68527;1.67517;1.80143;0.817908;0.128966;1.43787;0.368478;;
997;0.340951;0.170643;1.693;1.68674;1.67871;1.81646;0.86065;0.145682;1.43806;0.397021;;
998;0.340285;0.170343;1.693;1.686;1.68135;1.83575;0.896036;0.153625;1.43806;0.413941;;
999;0.340603;0.170497;1.6921;1.68609;1.68107;1.80655;0.821154;0.136853;1.43806;0.363466;;
1000;0.341446;0.170758;1.691;1.68651;1.6834;1.83914;0.882603;0.152745;1.43779;0.28073;;
1001;0.340896;0.170448;1.691;1.68579;1.6837;1.87528;0.989727;0.199715;1.43781;0.174832;;
1002;0.34097;0.170485;1.691;1.68575;1.68362;1.90846;1.16963;0.310834;1.43806;0.0489602;;
1003;0.340972;0.170477;1.691;1.686;1.68229;1.98116;1.71662;1.26976;1.43806;0.00308378;;
1004;0.340002;0.170001;1.69168;1.68675;1.68288;1.98091;1.73298;1.36275;1.43779;0;;
1005;0.340875;0.170367;1.692;1.687;1.683;1.98126;1.72593;1.31521;1.43763;0;;
1006;0.341121;0.170588;1.692;1.68673;1.683;1.98067;1.68134;1.13356;1.43713;0;;
1007;0.340816;0.170535;1.692;1.686;1.68288;1.9551;1.41;0.52633;1.4374;0;;
1008;0.340601;0.170349;1.692;1.686;1.68234;1.89851;1.0881;0.24628;1.43759;0;;
1009;0.340575;0.170239;1.692;1.686;1.68293;1.92985;1.27915;0.387413;1.4379;0;;
1010;0.340476;0.17026;1.69257;1.686;1.68333;1.89178;1.07928;0.229718;1.43878;0;;
1011;0.340494;0.170202;1.693;1.68627;1.68225;1.8509;0.935777;0.168242;1.43825;0;;
1012;0.341652;0.170662;1.69219;1.687;1.68273;1.83854;0.844683;0.131022;1.43829;0;;
1013;0.340787;0.170263;1.69106;1.687;1.68253;1.83071;0.844591;0.120973;1.43839;0;;
1014;0.340295;0.170169;1.691;1.687;1.68384;1.84503;0.874722;0.148197;1.43848;0;;
1015;0.340684;0.170342;1.69188;1.6872;1.68477;1.92973;1.26081;0.379104;1.43845;0.00567981;;
1016;0.340866;0.170495;1.692;1.68629;1.68507;1.94567;1.40957;0.551404;1.43846;0.0631191;;
1017;0.340542;0.170483;1.692;1.686;1.6851;1.97073;1.63412;1.00069;1.43754;0.157049;;
1018;0.340343;0.170182;1.69122;1.686;1.68507;1.97398;1.69944;1.24954;1.43677;0.251738;;
1019;0.339768;0.169884;1.68965;1.68578;1.686;1.9746;1.71272;1.29791;1.43651;0.329211;;
1020;0.340145;0.170072;1.689;1.68515;1.686;1.97356;1.70695;1.28806;1.43626;0.383848;;
1021;0.340261;0.170087;1.689;1.686;1.686;1.97176;1.69524;1.22888;1.43688;0.373843;;
1022;0.340109;0.170042;1.689;1.68553;1.68639;1.97189;1.66969;1.16863;1.43599;0.35822;;
1023;0.340537;0.170269;1.69052;1.68559;1.687;1.97387;1.70658;1.28885;1.43526;0.311838;;
1024;0.340579;0.170289;1.691;1.68685;1.68779;1.97469;1.72275;1.32571;1.4355;0.26688;;
1025;0.340552;0.170212;1.691;1.68784;1.688;1.97711;1.72851;1.36745;1.4355;0.197432;;
1026;0.340572;0.170307;1.691;1.68971;1.688;1.97733;1.7451;1.42169;1.43509;0.0636126;;
1027;0.340028;0.169945;1.69052;1.69;1.688;1.97712;1.78058;1.71726;1.43265;0.00308601;;
1028;0.341109;0.170469;1.69;1.69058;1.68753;1.97647;1.78134;1.73406;1.43143;0;;
1029;0.341243;0.170494;1.69;1.69041;1.688;1.97592;1.77841;1.70581;1.431;0;;
1030;0.341646;0.170696;1.68982;1.69006;1.688;1.9752;1.77245;1.62987;1.43195;0;;
1031;0.341219;0.170482;1.689;1.691;1.68707;1.97151;1.70755;1.28007;1.43191;0;;
1032;0.340969;0.170357;1.689;1.69102;1.687;1.96361;1.58627;0.903967;1.43031;0;;
1033;0.34084;0.170315;1.689;1.692;1.68684;1.92901;1.2683;0.384289;1.4285;0;;
1034;0.339942;0.169801;1.689;1.692;1.68539;1.89031;1.07059;0.246415;1.4292;0;;
1035;0.3402;0.169918;1.68876;1.692;1.68433;1.84878;0.934745;0.170452;1.42881;0;;
1036;0.34048;0.170132;1.689;1.692;1.68399;1.82787;0.853346;0.143321;1.42982;0;;
1037;0.340529;0.170161;1.689;1.692;1.6833;1.81613;0.822892;0.139725;1.42889;0;;
1038;0.340493;0.170153;1.68929;1.692;1.6854;1.83167;0.879486;0.148926;1.42763;0;;
1039;0.341536;0.170606;1.691;1.69259;1.68573;1.92532;1.25698;0.386131;1.42807;0.0102927;;
1040;0.341663;0.1706;1.691;1.69313;1.68609;1.95278;1.4214;0.550279;1.42868;0.0587135;;
1041;0.341689;0.17058;1.691;1.694;1.68672;1.97347;1.62839;0.981685;1.42743;0.152777;;
1042;0.342145;0.170963;1.69015;1.694;1.686;1.97796;1.70233;1.25639;1.42747;0.251203;;
1043;0.341652;0.170753;1.69038;1.69373;1.686;1.9796;1.71805;1.28868;1.42726;0.330422;;
1044;0.341288;0.170571;1.69058;1.694;1.686;1.97761;1.70993;1.30559;1.42771;0.364632;;
1045;0.340929;0.170392;1.69;1.694;1.68688;1.9786;1.69267;1.23686;1.42782;0.364423;;
1046;0.340404;0.170191;1.69;1.694;1.68678;1.97996;1.6813;1.15794;1.42782;0.340408;;
1047;0.340162;0.170177;1.69;1.694;1.68773;1.9802;1.70985;1.28951;1.42782;0.292037;;
1048;0.340167;0.170062;1.69;1.694;1.688;1.98103;1.72027;1.33557;1.42783;0.231077;;
1049;0.34093;0.170462;1.69;1.694;1.688;1.98371;1.72604;1.3713;1.42898;0.142281;;
1050;0.341048;0.170456;1.69115;1.69339;1.68859;1.98414;1.7331;1.42428;1.42959;0.0472355;;
1051;0.341466;0.170582;1.69148;1.693;1.689;1.98585;1.77682;1.71853;1.43039;0.00307136;;
1052;0.341948;0.170784;1.68942;1.69224;1.68786;1.98624;1.77841;1.73475;1.43135;0;;
1053;0.341095;0.170382;1.689;1.692;1.68763;1.98706;1.77556;1.71111;1.43209;0;;
1054;0.340667;0.170267;1.68841;1.692;1.688;1.98706;1.77021;1.63716;1.43223;0;;
1055;0.340654;0.170328;1.688;1.692;1.68887;1.98402;1.70726;1.27492;1.43158;0;;
1056;0.340609;0.170504;1.68843;1.692;1.68879;1.97764;1.58333;0.895455;1.43196;0;;
1057;0.340977;0.170615;1.68834;1.692;1.68798;1.9351;1.25405;0.379816;1.43209;0;;
1058;0.341065;0.170605;1.688;1.692;1.68829;1.90703;1.07518;0.244137;1.43288;0;;
1059;0.341227;0.170703;1.688;1.69318;1.68868;1.86117;0.938773;0.16724;1.43225;0;;
1060;0.341284;0.17075;1.688;1.69499;1.68899;1.83573;0.849098;0.126947;1.43228;0;;
1061;0.341118;0.170632;1.688;1.69455;1.68945;1.81994;0.820838;0.134026;1.43395;0;;
1062;0.340899;0.170523;1.68801;1.69261;1.68871;1.84307;0.891343;0.15672;1.435;0;;
1063;0.341209;0.17064;1.689;1.692;1.68983;1.93248;1.2463;0.376114;1.43594;0.0155459;;
1064;0.341362;0.170726;1.689;1.69106;1.68897;1.95915;1.41744;0.566418;1.43607;0.0506144;;
1065;0.341063;0.170604;1.689;1.69184;1.689;1.98295;1.64176;1.00103;1.43676;0.0814145;;
1066;0.34068;0.170446;1.68937;1.69178;1.689;1.98859;1.71921;1.30319;1.43634;0.106857;;
1067;0.34046;0.17036;1.68801;1.69181;1.68813;1.98886;1.72223;1.35579;1.43649;0.15411;;
1068;0.340727;0.170497;1.688;1.692;1.688;1.98871;1.72908;1.36684;1.43611;0.180906;;
1069;0.340416;0.170281;1.68856;1.69114;1.688;1.98957;1.71857;1.30715;1.4363;0.186104;;
1070;0.34028;0.17017;1.688;1.691;1.68826;1.98862;1.70252;1.23424;1.43516;0.194838;;
1071;0.341068;0.170534;1.6884;1.69066;1.69;1.99013;1.71985;1.31373;1.43532;0.191202;;
1072;0.341724;0.170905;1.68998;1.69149;1.68962;1.98934;1.73605;1.37849;1.43598;0.158085;;
1073;0.341476;0.170865;1.69;1.692;1.6887;1.98953;1.73809;1.39612;1.436;0.0926131;;
1074;0.341824;0.171039;1.69;1.69294;1.689;1.98888;1.74452;1.42758;1.43633;0.0295297;;
1075;0.341326;0.17079;1.69;1.69236;1.68869;1.98941;1.78356;1.71748;1.43683;0.00312693;;
1076;0.341361;0.170808;1.69;1.69342;1.68766;1.98941;1.78409;1.73926;1.43635;0;;
1077;0.341142;0.170611;1.69;1.695;1.687;1.98901;1.78166;1.71693;1.43635;0;;
1078;0.340759;0.170342;1.69;1.69406;1.687;1.98983;1.77214;1.63535;1.4358;0;;
1079;0.340901;0.170323;1.69;1.694;1.687;1.98938;1.7087;1.27294;1.4355;0;;
1080;0.341172;0.170458;1.69037;1.69361;1.687;1.98158;1.59126;0.892861;1.43452;0;;
1081;0.340743;0.170169;1.691;1.693;1.687;1.94609;1.26621;0.379012;1.43462;0;;
1082;0.340488;0.169989;1.69076;1.693;1.68653;1.89823;1.07576;0.241863;1.43458;0;;
1083;0.341082;0.170339;1.69;1.69206;1.6865;1.86705;0.904059;0.155667;1.43465;0;;
1084;0.341141;0.170695;1.69;1.69297;1.68468;1.83479;0.846799;0.132077;1.43463;0;;
1085;0.340116;0.170277;1.69;1.693;1.68472;1.82289;0.818105;0.124007;1.43537;0;;
1086;0.339808;0.170123;1.69;1.693;1.68554;1.85398;0.887403;0.154413;1.43491;0;;
1087;0.340647;0.170472;1.69;1.69234;1.68675;1.93422;1.24458;0.367312;1.4346;0.00813787;;
1088;0.34099;0.170568;1.69;1.692;1.68644;1.964;1.40954;0.577875;1.43465;0.0301161;;
1089;0.341866;0.170999;1.69;1.692;1.686;1.98424;1.64467;1.03546;1.43465;0.0551218;;
1090;0.341448;0.170797;1.69;1.692;1.686;1.98863;1.71902;1.34212;1.43465;0.0686653;;
1091;0.341058;0.170568;1.69047;1.692;1.686;1.98915;1.7274;1.37697;1.43396;0.113916;;
1092;0.340451;0.170226;1.691;1.692;1.68678;1.98896;1.72859;1.39651;1.43389;0.139477;;
1093;0.340669;0.170391;1.691;1.69223;1.687;1.98851;1.71396;1.30241;1.43465;0.177682;;
1094;0.3406;0.170404;1.6909;1.693;1.68769;1.98691;1.69232;1.24245;1.43465;0.197019;;
1095;0.340294;0.170206;1.6905;1.693;1.68491;1.98679;1.71469;1.33999;1.43408;0.142171;;
1096;0.340612;0.170331;1.691;1.69129;1.68411;1.98712;1.72679;1.39119;1.433;0.123659;;
1097;0.341115;0.17043;1.691;1.691;1.68515;1.98726;1.72515;1.38783;1.43274;0.0884017;;
1098;0.341206;0.170393;1.691;1.69052;1.685;1.98675;1.73562;1.43843;1.4323;0.0289722;;
1099;0.341618;0.170633;1.691;1.69174;1.68552;1.98734;1.77337;1.71367;1.43173;0.00258307;;
1100;0.341508;0.170585;1.691;1.69121;1.686;1.98824;1.7785;1.74089;1.43224;0;;
1101;0.341765;0.170668;1.691;1.691;1.686;1.98824;1.77735;1.70251;1.43245;0;;
1102;0.341154;0.17045;1.691;1.691;1.68567;1.98949;1.77097;1.62872;1.43328;0;;
1103;0.340155;0.169954;1.691;1.691;1.685;1.9867;1.7094;1.27886;1.43336;0;;
1104;0.339884;0.169762;1.691;1.69159;1.68488;1.97673;1.57819;0.888658;1.43367;0;;
1105;0.34017;0.170073;1.68936;1.69208;1.68308;1.93952;1.26354;0.400446;1.43442;0;;
1106;0.339976;0.169988;1.689;1.693;1.68289;1.89581;1.06991;0.237671;1.43497;0;;
1107;0.340306;0.170153;1.68977;1.693;1.682;1.86062;0.909387;0.176076;1.43468;0;;
1108;0.340916;0.170458;1.69;1.693;1.68122;1.82877;0.856466;0.138249;1.43548;0;;
1109;0.340555;0.170278;1.69027;1.693;1.6801;1.82424;0.820248;0.12657;1.43522;0;;
1110;0.341023;0.170519;1.69235;1.693;1.68081;1.85006;0.8854;0.148429;1.43603;0;;
1111;0.341061;0.170661;1.693;1.69378;1.68172;1.93426;1.24008;0.383716;1.43793;0.0148555;;
1112;0.340266;0.170279;1.693;1.693;1.681;1.96036;1.39293;0.549092;1.43709;0.0535869;;
1113;0.340271;0.17025;1.693;1.69254;1.68139;1.98013;1.62658;0.994455;1.43595;0.122251;;
1114;0.340598;0.170408;1.693;1.692;1.682;1.98077;1.70674;1.27556;1.43656;0.209488;;
1115;0.341338;0.170711;1.693;1.69264;1.682;1.97922;1.71621;1.31848;1.43721;0.281463;;
1116;0.341478;0.170687;1.693;1.693;1.682;1.98151;1.7214;1.31044;1.4379;0.292106;;
1117;0.341343;0.170584;1.69331;1.69394;1.682;1.98141;1.70665;1.26574;1.43806;0.283675;;
1118;0.340744;0.170316;1.694;1.694;1.682;1.97943;1.68369;1.1732;1.43828;0.310779;;
1119;0.34066;0.170331;1.694;1.69401;1.682;1.9813;1.70481;1.26883;1.43786;0.30256;;
1120;0.341697;0.170724;1.69396;1.69414;1.682;1.98088;1.72644;1.35802;1.4375;0.213764;;
1121;0.341462;0.170513;1.69314;1.69318;1.682;1.98162;1.72951;1.39475;1.43612;0.10107;;
1122;0.341222;0.170465;1.694;1.69342;1.68197;1.98175;1.73887;1.43672;1.43533;0.0290591;;
1123;0.341198;0.170474;1.694;1.694;1.682;1.98353;1.78112;1.72248;1.43573;0.00257128;;
1124;0.340393;0.170178;1.694;1.694;1.682;1.9844;1.78027;1.7429;1.43647;0;;
1125;0.341412;0.170818;1.694;1.69375;1.68219;1.98471;1.77962;1.70452;1.43721;0;;
1126;0.342056;0.171134;1.69392;1.693;1.68202;1.9843;1.769;1.6333;1.43721;0;;
1127;0.341899;0.170997;1.693;1.69246;1.68246;1.98327;1.7084;1.27553;1.43721;0;;
1128;0.34051;0.170336;1.69218;1.69193;1.68381;1.97502;1.5823;0.885155;1.43605;0;;
1129;0.340533;0.170427;1.69242;1.6917;1.68339;1.93663;1.27338;0.400637;1.43594;0;;
1130;0.340411;0.170326;1.692;1.69182;1.68267;1.90878;1.11606;0.266872;1.43697;0;;
1131;0.3402;0.17025;1.692;1.691;1.68476;1.87122;0.962389;0.177834;1.43635;0;;
1132;0.33974;0.17003;1.69045;1.691;1.68565;1.84839;0.88871;0.153976;1.4359;0;;
1133;0.340815;0.170541;1.69;1.691;1.68533;1.82962;0.819999;0.127974;1.43521;0;;
1134;0.340775;0.170515;1.69;1.691;1.68514;1.84485;0.866276;0.133288;1.43574;0;;
1135;0.34021;0.170246;1.68965;1.691;1.68317;1.81461;0.801805;0.114292;1.43591;0.010951;;
1136;0.340809;0.170387;1.68811;1.69069;1.68421;1.89033;1.04919;0.231013;1.43631;0.0595509;;
1137;0.340653;0.170323;1.689;1.69;1.68484;1.92135;1.19864;0.330548;1.43635;0.159069;;
1138;0.340781;0.170263;1.689;1.69;1.6851;1.91743;1.19543;0.335108;1.43542;0.253138;;
1139;0.341269;0.170567;1.689;1.69077;1.68495;1.92848;1.26929;0.412002;1.43497;0.338466;;
1140;0.340887;0.170387;1.689;1.69013;1.68548;1.92808;1.26866;0.407658;1.43581;0.395742;;
1141;0.340965;0.170447;1.689;1.69;1.68534;1.94589;1.32906;0.49486;1.43581;0.420669;;
1142;0.341173;0.170358;1.689;1.69;1.68462;1.94494;1.3673;0.522581;1.43584;0.409579;;
1143;0.34086;0.170175;1.68807;1.69;1.6849;1.95112;1.37275;0.530522;1.43582;0.298764;;
1144;0.34117;0.170331;1.68779;1.69061;1.68404;1.95349;1.42589;0.594135;1.43635;0.146792;;
1145;0.341081;0.170269;1.68798;1.69065;1.68485;1.95903;1.47238;0.653789;1.43635;0.0664274;;
1146;0.341195;0.17027;1.688;1.689;1.68471;1.97042;1.59461;0.894142;1.43604;0.0265235;;
1147;0.34161;0.170477;1.688;1.68819;1.68329;1.97964;1.77425;1.64848;1.43495;0.00258295;;
1148;0.340927;0.170233;1.68808;1.688;1.684;1.98;1.77588;1.6764;1.43545;0;;
1149;0.340466;0.170177;1.689;1.688;1.684;1.98;1.77285;1.64929;1.43467;0;;
1150;0.339948;0.169999;1.689;1.688;1.68383;1.97922;1.76235;1.54349;1.4348;0;;
1151;0.340444;0.170294;1.689;1.68838;1.68276;1.97627;1.68976;1.17737;1.4355;0;;
1152;0.34037;0.170259;1.68892;1.689;1.682;1.96761;1.55921;0.812734;1.43505;0;;
1153;0.340077;0.170179;1.68883;1.689;1.68156;1.92978;1.26078;0.396397;1.43465;0;;
1154;0.340041;0.170144;1.688;1.68805;1.68165;1.90601;1.1198;0.280793;1.43465;0;;
1155;0.340771;0.170331;1.68746;1.68869;1.68248;1.87245;0.959909;0.192286;1.43463;0;;
1156;0.341281;0.170697;1.687;1.68955;1.68216;1.84183;0.905048;0.162883;1.43403;0;;
1157;0.340466;0.170376;1.687;1.68944;1.68209;1.82947;0.81494;0.127108;1.43331;0;;
1158;0.340546;0.170474;1.687;1.69027;1.68057;1.82749;0.871996;0.142969;1.43359;0;;
1159;0.34057;0.170321;1.687;1.69082;1.68233;1.81556;0.80358;0.115565;1.43379;0.0121045;;
1160;0.339925;0.169908;1.68635;1.69;1.68331;1.89177;1.03447;0.227949;1.43425;0.0501396;;
1161;0.339566;0.169728;1.68629;1.69093;1.68291;1.91982;1.20837;0.346806;1.43517;0.1353;;
1162;0.340303;0.170103;1.68745;1.69157;1.68272;1.91984;1.20194;0.353469;1.43486;0.235641;;
1163;0.3412;0.170499;1.68713;1.692;1.68345;1.9336;1.28996;0.423885;1.43412;0.298349;;
1164;0.340915;0.170421;1.687;1.692;1.68294;1.93597;1.3029;0.43434;1.4341;0.355431;;
1165;0.341061;0.170515;1.68561;1.692;1.68299;1.94699;1.35894;0.510634;1.4349;0.368398;;
1166;0.340379;0.170217;1.686;1.69182;1.68288;1.94816;1.38993;0.532089;1.4355;0.336882;;
1167;0.340403;0.170236;1.686;1.6907;1.683;1.94948;1.37759;0.52349;1.43515;0.267353;;
1168;0.340762;0.170275;1.686;1.68972;1.68252;1.95572;1.41048;0.557668;1.43568;0.191487;;
1169;0.340143;0.169944;1.68517;1.689;1.68197;1.95984;1.46402;0.64382;1.43558;0.124122;;
1170;0.340815;0.170262;1.685;1.689;1.68101;1.97493;1.58499;0.867238;1.43507;0.0437522;;
1171;0.340998;0.170292;1.685;1.68838;1.6805;1.98569;1.78084;1.64611;1.4351;0.00310036;;
1172;0.34096;0.170206;1.68423;1.688;1.68;1.98524;1.78359;1.66421;1.43544;0;;
1173;0.340953;0.170343;1.68311;1.68718;1.67904;1.98453;1.77895;1.63819;1.43519;0;;
1174;0.340619;0.17029;1.6841;1.686;1.67875;1.98337;1.76992;1.54483;1.43494;0;;
1175;0.340862;0.170378;1.68473;1.686;1.678;1.98125;1.69285;1.18504;1.43388;0;;
1176;0.341699;0.170785;1.68512;1.68598;1.67794;1.97394;1.57155;0.808414;1.43441;0;;
1177;0.34197;0.170984;1.686;1.685;1.67648;1.93436;1.29211;0.407205;1.43466;0;;
1178;0.341197;0.170598;1.68519;1.685;1.67321;1.89339;1.07385;0.252831;1.43527;0;;
1179;0.340902;0.170451;1.685;1.685;1.67095;1.86314;0.949644;0.174456;1.4347;0;;
1180;0.341002;0.170501;1.685;1.68483;1.67017;1.84114;0.851684;0.14536;1.43465;0;;
1181;0.340141;0.170071;1.68624;1.684;1.66942;1.84053;0.848755;0.135206;1.43465;0;;
1182;0.340018;0.170019;1.687;1.684;1.67017;1.84491;0.908433;0.164753;1.43445;0;;
1183;0.340176;0.170161;1.687;1.684;1.67088;1.93121;1.26246;0.37222;1.4342;0.0106497;;
1184;0.340237;0.170072;1.687;1.68389;1.6724;1.95272;1.41019;0.550013;1.43411;0.0684436;;
1185;0.340678;0.170339;1.68645;1.68332;1.67389;1.97973;1.63693;1.01453;1.43367;0.142852;;
1186;0.340922;0.170461;1.686;1.684;1.67378;1.98447;1.71549;1.27243;1.43379;0.194999;;
1187;0.341316;0.170696;1.686;1.684;1.673;1.98372;1.73412;1.35471;1.43379;0.202418;;
1188;0.340537;0.170396;1.686;1.684;1.673;1.98351;1.73631;1.34837;1.43379;0.19465;;
1189;0.340775;0.17045;1.686;1.684;1.67385;1.98509;1.72363;1.3114;1.43282;0.199266;;
1190;0.341296;0.170648;1.686;1.684;1.67576;1.98431;1.70333;1.23476;1.4331;0.188075;;
1191;0.340531;0.170205;1.68514;1.684;1.676;1.98607;1.73181;1.3417;1.43379;0.154972;;
1192;0.340686;0.17027;1.68551;1.68488;1.67638;1.9866;1.74534;1.38979;1.43403;0.0990434;;
1193;0.340598;0.170226;1.68441;1.685;1.67784;1.9874;1.74527;1.41529;1.43516;0.0494237;;
