;Main System
Hour;
7881;12.090156;
7882;12.802355;
7883;12.995413;
7884;13.006683;
7885;12.871184;
7886;12.680460;
7887;12.897216;
7888;13.038977;
7889;13.010889;
7890;13.053111;
7891;14.835826;
7892;15.205852;
7893;14.741339;
7894;13.974453;
7895;12.573263;
7896;11.697711;
7897;10.656338;
7898;10.255216;
7899;9.995622;
7900;9.860604;
7901;9.819767;
7902;9.928498;
7903;10.631978;
7904;11.100715;
7905;12.098466;
7906;12.801066;
7907;12.983984;
7908;13.036251;
7909;12.838189;
7910;12.670541;
7911;12.896220;
7912;13.031017;
7913;13.058357;
7914;13.056058;
7915;14.810955;
7916;15.235837;
7917;14.710389;
7918;14.013906;
7919;12.585238;
7920;11.703992;
7921;10.662868;
7922;10.260476;
7923;9.990741;
7924;9.849518;
7925;9.812093;
7926;9.920208;
7927;10.654828;
7928;11.090616;
7929;12.071933;
7930;12.752558;
7931;13.006258;
7932;13.010074;
7933;12.856617;
7934;12.668154;
7935;12.913050;
7936;13.053444;
7937;13.054108;
7938;13.095569;
7939;14.819628;
7940;15.193718;
7941;14.717058;
7942;14.015704;
7943;12.589020;
7944;11.714783;
7945;10.651951;
7946;10.261389;
7947;9.980609;
7948;9.850707;
7949;9.840496;
7950;9.919260;
7951;10.634835;
7952;11.088159;
7953;12.068102;
7954;12.802410;
7955;13.002297;
7956;13.047538;
7957;12.858734;
7958;12.647530;
7959;12.906304;
7960;13.042023;
7961;13.040329;
7962;13.081150;
7963;14.823817;
7964;15.219139;
7965;14.731912;
7966;13.982745;
7967;12.573621;
7968;11.692019;
7969;10.696159;
7970;10.259684;
7971;9.981873;
7972;9.821258;
7973;9.843813;
7974;9.920155;
7975;10.656136;
7976;11.109967;
7977;12.078069;
7978;12.797407;
7979;12.992682;
7980;13.070871;
7981;12.878417;
7982;12.682708;
7983;12.890108;
7984;13.064690;
7985;13.045449;
7986;13.071088;
7987;14.851096;
7988;15.192637;
7989;14.717910;
7990;14.020312;
7991;12.550261;
7992;11.705671;
7993;10.654689;
7994;10.351025;
7995;10.102604;
7996;9.961322;
7997;9.813382;
7998;9.860123;
7999;9.791496;
8000;10.241587;
8001;10.676191;
8002;10.762155;
8003;10.990054;
8004;11.093335;
8005;11.295691;
8006;11.315554;
8007;11.260912;
8008;11.250337;
8009;11.342170;
8010;11.720685;
8011;14.125801;
8012;14.345992;
8013;14.098548;
8014;13.488354;
8015;12.355676;
8016;11.556726;
8017;10.674333;
8018;10.360380;
8019;10.081833;
8020;9.953661;
8021;9.826850;
8022;9.871166;
8023;9.762473;
8024;10.241245;
8025;10.669790;
8026;10.759022;
8027;11.009051;
8028;11.107144;
8029;11.270358;
8030;11.318546;
8031;11.241834;
8032;11.245986;
8033;11.322002;
8034;11.686064;
8035;14.127418;
8036;14.337862;
8037;14.083321;
8038;13.486308;
8039;12.365691;
8040;11.546269;
8041;10.649631;
8042;10.245548;
8043;9.986201;
8044;9.840292;
8045;9.820317;
8046;9.934114;
8047;10.645373;
8048;11.109326;
8049;12.052612;
8050;12.806384;
8051;12.999608;
8052;13.035828;
8053;12.887597;
8054;12.678451;
8055;12.895534;
8056;13.053723;
8057;13.028097;
8058;13.054389;
8059;14.802824;
8060;15.222251;
8061;14.742624;
8062;14.014469;
8063;12.590119;
8064;11.722960;
8065;10.669714;
8066;10.232213;
8067;9.991027;
8068;9.859236;
8069;9.848359;
8070;9.944175;
8071;10.637259;
8072;11.098072;
8073;12.070137;
8074;12.785095;
8075;12.973696;
8076;13.008674;
8077;12.905561;
8078;12.680734;
8079;12.892318;
8080;13.039044;
8081;13.046605;
8082;13.069187;
8083;14.833036;
8084;15.197422;
8085;14.761251;
8086;13.995679;
8087;12.592237;
8088;11.694684;
8089;10.659477;
8090;10.264801;
8091;9.994734;
8092;9.875212;
8093;9.840835;
8094;9.904912;
8095;10.650546;
8096;11.107202;
8097;12.072526;
8098;12.779030;
8099;12.983063;
8100;13.039745;
8101;12.895061;
8102;12.680524;
8103;12.896839;
8104;13.047190;
8105;13.053053;
8106;13.099883;
8107;14.843910;
8108;15.217548;
8109;14.710876;
8110;13.992289;
8111;12.566682;
8112;11.725752;
8113;10.670529;
8114;10.246341;
8115;9.962951;
8116;9.858088;
8117;9.822782;
8118;9.937355;
8119;10.643959;
8120;11.094508;
8121;12.066179;
8122;12.801791;
8123;12.981768;
8124;13.025118;
8125;12.852250;
8126;12.681001;
8127;12.876250;
8128;13.043001;
8129;13.022216;
8130;13.101313;
8131;14.849571;
8132;15.194986;
8133;14.750471;
8134;13.983653;
8135;12.598601;
8136;11.715725;
8137;10.654058;
8138;10.277743;
8139;9.996681;
8140;9.851598;
8141;9.821873;
8142;9.915020;
8143;10.635692;
8144;11.103337;
8145;12.073566;
8146;12.799818;
8147;13.012447;
8148;13.035654;
8149;12.841342;
8150;12.658165;
8151;12.926146;
8152;13.039176;
8153;13.031924;
8154;13.093244;
8155;14.857545;
8156;15.172340;
8157;14.747269;
8158;13.976581;
8159;12.581694;
8160;11.658968;
8161;9.590411;
8162;9.432345;
8163;9.182290;
8164;9.099515;
8165;9.082665;
8166;9.213050;
8167;9.204378;
8168;9.678107;
8169;10.000442;
8170;10.114352;
8171;10.054321;
8172;10.136750;
8173;10.265757;
8174;10.366812;
8175;10.143295;
8176;10.204923;
8177;10.259306;
8178;10.486255;
8179;12.607053;
8180;12.892588;
8181;12.758187;
8182;12.255292;
8183;11.014466;
8184;10.266342;
8185;10.683251;
8186;10.351702;
8187;10.061154;
8188;9.925290;
8189;9.794161;
8190;9.884771;
8191;9.781954;
8192;10.260402;
8193;10.657274;
8194;10.795767;
8195;10.982106;
8196;11.101531;
8197;11.311407;
8198;11.307951;
8199;11.234170;
8200;11.246592;
8201;11.341879;
8202;11.680193;
8203;14.149170;
8204;14.316479;
8205;14.090690;
8206;13.497117;
8207;12.336121;
8208;11.532335;
8209;9.496011;
8210;9.228470;
8211;9.106577;
8212;9.008386;
8213;8.997587;
8214;9.054161;
8215;9.628683;
8216;10.361911;
8217;10.986500;
8218;11.506759;
8219;11.634090;
8220;11.581827;
8221;11.629952;
8222;11.440043;
8223;11.668791;
8224;11.665521;
8225;11.797035;
8226;11.931284;
8227;13.752418;
8228;13.772507;
8229;13.248510;
8230;12.453909;
8231;11.040581;
8232;10.480127;
8233;10.662587;
8234;10.240064;
8235;9.975344;
8236;9.855499;
8237;9.831359;
8238;9.931665;
8239;10.625730;
8240;11.089533;
8241;12.082327;
8242;12.767488;
8243;13.013855;
8244;13.036827;
8245;12.872662;
8246;12.691390;
8247;12.880408;
8248;13.030634;
8249;13.024140;
8250;13.077956;
8251;14.835220;
8252;15.174582;
8253;14.752220;
8254;13.997587;
8255;12.581830;
8256;11.730093;
8257;10.688176;
8258;10.268660;
8259;9.985652;
8260;9.848000;
8261;9.831747;
8262;9.941159;
8263;10.629727;
8264;11.094671;
8265;12.070317;
8266;12.810422;
8267;12.988448;
8268;13.030154;
8269;12.854662;
8270;12.698931;
8271;12.887273;
8272;13.045888;
8273;13.050923;
8274;13.086953;
8275;14.832445;
8276;15.182867;
8277;14.738021;
8278;14.015979;
8279;12.590893;
8280;11.712594;
8281;9.499140;
8282;9.245102;
8283;9.106224;
8284;8.997959;
8285;8.977918;
8286;9.074377;
8287;9.650491;
8288;10.356196;
8289;10.979730;
8290;11.512126;
8291;11.632072;
8292;11.593873;
8293;11.629147;
8294;11.441523;
8295;11.641366;
8296;11.674552;
8297;11.841775;
8298;11.906890;
8299;13.749476;
8300;13.796788;
8301;13.238553;
8302;12.483773;
8303;11.072036;
8304;10.487694;
8305;10.663956;
8306;10.264821;
8307;9.968392;
8308;9.868623;
8309;9.820113;
8310;9.925258;
8311;10.634961;
8312;11.088069;
8313;12.056312;
8314;12.809832;
8315;12.991405;
8316;13.036177;
8317;12.866288;
8318;12.651089;
8319;12.925959;
8320;13.053550;
8321;13.051987;
8322;13.081096;
8323;14.828955;
8324;15.159387;
8325;14.738716;
8326;13.990556;
8327;12.574537;
8328;11.705147;
8329;10.659000;
8330;10.346432;
8331;10.066811;
8332;9.961032;
8333;9.805000;
8334;9.861084;
8335;9.757078;
8336;10.244318;
8337;10.674325;
8338;10.779898;
8339;11.029475;
8340;11.099125;
8341;11.276001;
8342;11.306159;
8343;11.251283;
8344;11.219289;
8345;11.338249;
8346;11.696127;
8347;14.146016;
8348;14.349350;
8349;14.085758;
8350;13.504834;
8351;12.347450;
8352;11.558025;
8353;10.666530;
8354;10.347776;
8355;10.073695;
8356;9.955201;
8357;9.793003;
8358;9.844563;
8359;9.787765;
8360;10.249849;
8361;10.694727;
8362;10.782632;
8363;11.025972;
8364;11.085412;
8365;11.298524;
8366;11.346132;
8367;11.253814;
8368;11.251625;
8369;11.328014;
8370;11.706101;
8371;14.119839;
8372;14.350910;
8373;14.072288;
8374;13.503617;
8375;12.329938;
8376;11.532051;
8377;10.670055;
8378;10.273943;
8379;9.975335;
8380;9.863229;
8381;9.806027;
8382;9.928984;
8383;10.646087;
8384;11.102697;
8385;12.066765;
8386;12.818699;
8387;13.012544;
8388;13.051072;
8389;12.862196;
8390;12.684979;
8391;12.848791;
8392;13.062149;
8393;13.054810;
8394;13.079964;
8395;14.860840;
8396;15.192214;
8397;14.696165;
8398;13.978936;
8399;12.580719;
8400;11.710349;
8401;10.676890;
8402;10.272687;
8403;9.970890;
8404;9.855660;
8405;9.807271;
8406;9.938488;
8407;10.629491;
8408;11.099590;
8409;12.082676;
8410;12.801038;
8411;12.984650;
8412;13.028832;
8413;12.849104;
8414;12.684840;
8415;12.891248;
8416;13.038990;
8417;13.027006;
8418;13.106149;
8419;14.826103;
8420;15.198142;
8421;14.701654;
8422;14.004838;
8423;12.565393;
8424;11.693407;
8425;9.490957;
8426;9.246614;
8427;9.095567;
8428;8.996699;
8429;8.996501;
8430;9.056871;
8431;9.646200;
8432;10.388920;
8433;10.991971;
8434;11.504915;
8435;11.615772;
8436;11.556989;
8437;11.644968;
8438;11.443494;
8439;11.681726;
8440;11.673996;
8441;11.839406;
8442;11.922048;
8443;13.785419;
8444;13.784241;
8445;13.250354;
8446;12.468300;
8447;11.066958;
8448;10.478154;
8449;10.670479;
8450;10.253736;
8451;9.981808;
8452;9.875969;
8453;9.825668;
8454;9.938793;
8455;10.643343;
8456;11.083815;
8457;12.044921;
8458;12.786447;
8459;12.984837;
8460;13.023696;
8461;12.871243;
8462;12.691485;
8463;12.916560;
8464;13.012619;
8465;13.055403;
8466;13.085829;
8467;14.868645;
8468;15.228147;
8469;14.713863;
8470;13.996357;
8471;12.583179;
8472;11.709753;
8473;10.658996;
8474;10.259318;
8475;10.003669;
8476;9.845214;
8477;9.821083;
8478;9.934422;
8479;10.641049;
8480;11.103411;
8481;12.029670;
8482;12.781800;
8483;13.016551;
8484;13.023466;
8485;12.874390;
8486;12.645085;
8487;12.884541;
8488;13.056189;
8489;13.023802;
8490;13.055599;
8491;14.816563;
8492;15.180085;
8493;14.718826;
8494;13.971959;
8495;12.592849;
8496;11.708705;
8497;10.643940;
8498;10.347724;
8499;10.042431;
8500;9.937128;
8501;9.827603;
8502;9.885562;
8503;9.795276;
8504;10.268225;
8505;10.677014;
8506;10.759061;
8507;11.017585;
8508;11.076702;
8509;11.268840;
8510;11.317165;
8511;11.247228;
8512;11.259284;
8513;11.345312;
8514;11.691760;
8515;14.126201;
8516;14.360847;
8517;14.087462;
8518;13.485398;
8519;12.336053;
8520;11.559181;
8521;10.663123;
8522;10.340637;
8523;10.069626;
8524;9.946236;
8525;9.804745;
8526;9.859353;
8527;9.774623;
8528;10.275112;
8529;10.692931;
8530;10.782514;
8531;11.009764;
8532;11.097361;
8533;11.265483;
8534;11.314668;
8535;11.232299;
8536;11.273645;
8537;11.324397;
8538;11.698552;
8539;14.145621;
8540;14.369211;
8541;14.095970;
8542;13.510099;
8543;12.351540;
8544;11.533148;
8545;10.665556;
8546;10.255616;
8547;9.996454;
8548;9.854542;
8549;9.798327;
8550;9.922041;
8551;10.652420;
8552;11.104066;
8553;12.071159;
8554;12.807228;
8555;13.010933;
8556;13.016371;
8557;12.851483;
8558;12.667555;
8559;12.894247;
8560;13.047864;
8561;13.046221;
8562;13.064318;
8563;14.836967;
8564;15.201817;
8565;14.712052;
8566;14.008435;
8567;12.591509;
8568;11.699707;
8569;10.677898;
8570;10.231643;
8571;9.989087;
8572;9.874402;
8573;9.819054;
8574;9.932508;
8575;10.660439;
8576;11.102401;
8577;12.083336;
8578;12.815222;
8579;12.991156;
8580;13.017532;
8581;12.864514;
8582;12.693434;
8583;12.920989;
8584;13.030789;
8585;13.014062;
8586;13.110477;
8587;14.823334;
8588;15.195964;
8589;14.699311;
8590;13.991233;
8591;12.588213;
8592;11.712890;
8593;10.687234;
8594;10.273291;
8595;9.987290;
8596;9.873330;
8597;9.841076;
8598;9.925308;
8599;10.672011;
8600;11.085330;
8601;12.078124;
8602;12.842279;
8603;12.980228;
8604;13.035566;
8605;12.873291;
8606;12.667729;
8607;12.880528;
8608;13.014454;
8609;13.046884;
8610;13.082204;
8611;14.819782;
8612;15.184254;
8613;14.715142;
8614;14.006634;
8615;12.575079;
8616;11.697380;
8617;10.694288;
8618;10.239897;
8619;9.974930;
8620;9.853549;
8621;9.828480;
8622;9.925127;
8623;10.645185;
8624;11.093967;
8625;12.076829;
8626;12.807059;
8627;12.983770;
8628;13.016632;
8629;12.867191;
8630;12.664775;
8631;12.918218;
8632;13.059490;
8633;13.048357;
8634;13.116365;
8635;14.807331;
8636;15.244189;
8637;14.691178;
8638;14.016984;
8639;12.551898;
8640;11.708609;
8641;10.661859;
8642;10.248178;
8643;10.001720;
8644;9.853864;
8645;9.832618;
8646;9.924020;
8647;10.669016;
8648;11.099771;
8649;12.065613;
8650;12.791754;
8651;12.994893;
8652;13.052585;
8653;12.871445;
8654;12.661030;
8655;12.922300;
8656;13.017334;
8657;13.018469;
8658;13.078220;
8659;14.821790;
8660;15.221174;
8661;14.743023;
8662;14.003693;
8663;12.604615;
8664;11.703669;
8665;10.669923;
8666;10.345612;
8667;10.085598;
8668;9.930104;
8669;9.800707;
8670;9.865022;
8671;9.775956;
8672;10.251289;
8673;10.699527;
8674;10.795130;
8675;11.019878;
8676;11.069937;
8677;11.303497;
8678;11.335534;
8679;11.244366;
8680;11.254436;
8681;11.336693;
8682;11.693341;
8683;14.147709;
8684;14.331803;
8685;14.093019;
8686;13.532239;
8687;12.325096;
8688;11.520210;
8689;10.671399;
8690;10.334569;
8691;10.066975;
8692;9.954703;
8693;9.819790;
8694;9.884851;
8695;9.768013;
8696;10.274781;
8697;10.696526;
8698;10.775630;
8699;11.040283;
8700;11.064991;
8701;11.294961;
8702;11.350943;
8703;11.239485;
8704;11.247896;
8705;11.318445;
8706;11.721918;
8707;14.132863;
8708;14.341702;
8709;14.083000;
8710;13.512266;
8711;12.346040;
8712;11.529746;
8713;9.514317;
8714;9.244297;
8715;9.094502;
8716;9.006566;
8717;8.996991;
8718;9.094591;
8719;9.669322;
8720;10.378358;
8721;10.970847;
8722;11.488682;
8723;11.631775;
8724;11.576150;
8725;11.648557;
8726;11.428157;
8727;11.634417;
8728;11.655165;
8729;11.833093;
8730;11.917004;
8731;13.776738;
8732;13.778526;
8733;13.242662;
8734;12.464528;
8735;11.056566;
8736;10.480242;
8737;9.506726;
8738;9.258071;
8739;9.082486;
8740;8.998545;
8741;8.999355;
8742;9.058643;
8743;9.658961;
8744;10.358711;
8745;11.023734;
8746;11.511524;
8747;11.622505;
8748;11.590947;
8749;11.631044;
8750;11.412487;
8751;11.666938;
8752;11.668941;
8753;11.821592;
8754;11.902121;
8755;13.773390;
8756;13.783699;
8757;13.264348;
8758;12.472772;
8759;11.060955;
8760;10.509871;
