;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
1853;0.256363;0.256257;0.99;0.992907;0.993529;0.989488;0.987484;0.990491;0.993529;0;;
1854;0.25609;0.256262;0.990009;0.992941;0.993529;0.989412;0.987752;0.990588;0.994226;0;;
1855;0.256098;0.256333;0.990588;0.993338;0.993906;0.989622;0.987647;0.990588;0.994706;0.0156118;;
1856;0.256217;0.256106;0.990693;0.993529;0.994118;0.990098;0.987922;0.990588;0.993836;0.158217;;
1857;0.256217;0.256171;0.991353;0.993529;0.993838;0.99;0.988356;0.990507;0.993476;0.328032;;
1858;0.256217;0.256208;0.991262;0.993531;0.994016;0.990127;0.988824;0.989741;0.992353;0.481262;;
1859;0.256229;0.256224;0.990763;0.994118;0.993675;0.990057;0.988824;0.990465;0.992353;0.64586;;
1860;0.256363;0.256363;0.990886;0.994118;0.99328;0.990588;0.988824;0.990588;0.992353;0.791314;;
1861;0.256363;0.256363;0.991176;0.994525;0.992941;0.990588;0.989043;0.990588;0.992309;0.78166;;
1862;0.256363;0.256309;0.99147;0.994706;0.992941;0.990588;0.989707;0.990588;0.991692;0.584974;;
1863;0.256363;0.256356;0.991176;0.994706;0.993099;0.990535;0.99;0.990588;0.991176;0.412081;;
1864;0.256363;0.256171;0.991176;0.994706;0.993529;0.99;0.98949;0.991464;0.991176;0.309415;;
1865;0.25621;0.256046;0.991176;0.994706;0.992689;0.99;0.989412;0.991765;0.990853;0.190883;;
1866;0.256208;0.256164;0.991176;0.994706;0.992277;0.990454;0.989412;0.991765;0.990356;0.0640672;;
1867;0.256208;0.256363;0.991176;0.994706;0.991519;0.991176;0.989412;0.991765;0.99;0.00511958;;
1868;0.256211;0.256363;0.990434;0.994706;0.992022;0.991574;0.989412;0.992329;0.99;0;;
1869;0.256208;0.25633;0.99;0.994706;0.992353;0.992353;0.988745;0.992474;0.99;0;;
1870;0.256208;0.256208;0.990583;0.994131;0.992088;0.992192;0.988648;0.99315;0.99;0;;
1871;0.256208;0.256306;0.990588;0.993349;0.991832;0.991953;0.988824;0.993509;0.990112;0;;
1872;0.256333;0.256363;0.990044;0.992454;0.991727;0.992668;0.988824;0.993529;0.990588;0;;
1873;0.256139;0.256363;0.99;0.992353;0.991984;0.993004;0.989376;0.993126;0.990588;0;;
1874;0.256102;0.256363;0.99;0.992367;0.992353;0.993529;0.989597;0.992941;0.990671;0;;
1875;0.256275;0.256363;0.990328;0.992481;0.992353;0.993529;0.989614;0.99306;0.990588;0;;
1876;0.256363;0.256352;0.990588;0.992909;0.992353;0.994086;0.989412;0.993469;0.990583;0;;
1877;0.256363;0.256349;0.990588;0.99367;0.992353;0.994317;0.989412;0.993372;0.990192;0;;
1878;0.256363;0.256188;0.991019;0.994118;0.992353;0.994292;0.989412;0.992941;0.990832;0;;
1879;0.256363;0.256268;0.991662;0.994118;0.992353;0.993744;0.989943;0.992941;0.990109;0.0128729;;
1880;0.256343;0.256363;0.991765;0.993957;0.992353;0.993529;0.989673;0.992941;0.989412;0.151827;;
1881;0.256208;0.256363;0.992061;0.993529;0.991632;0.993906;0.990291;0.992941;0.989412;0.359172;;
1882;0.256208;0.256363;0.991934;0.993529;0.991765;0.994265;0.990588;0.992941;0.989953;0.546645;;
1883;0.256109;0.256333;0.991655;0.993529;0.991765;0.994706;0.990588;0.992418;0.99;0.736047;;
1884;0.25622;0.256217;0.991507;0.993924;0.991765;0.994706;0.990588;0.991912;0.99;0.866464;;
1885;0.256363;0.256238;0.991765;0.994118;0.991765;0.994706;0.990616;0.992184;0.990176;0.896645;;
1886;0.256363;0.256194;0.991765;0.993564;0.991765;0.994706;0.991176;0.992353;0.990145;0.877426;;
1887;0.25621;0.256062;0.991765;0.993529;0.991765;0.994706;0.991266;0.992136;0.990092;0.763171;;
1888;0.256217;0.256217;0.992202;0.993529;0.991777;0.995131;0.991765;0.991765;0.990588;0.517503;;
1889;0.256217;0.25625;0.992353;0.993514;0.992353;0.994706;0.991765;0.991765;0.990588;0.255949;;
1890;0.256081;0.256217;0.992353;0.992941;0.992353;0.994236;0.991529;0.991637;0.990364;0.0697215;;
1891;0.256057;0.256217;0.992353;0.992588;0.991574;0.993529;0.991176;0.991559;0.990507;0.00409562;;
1892;0.256187;0.256177;0.992353;0.992353;0.991176;0.993529;0.990808;0.991765;0.990588;0;;
1893;0.256171;0.256217;0.992322;0.992353;0.991176;0.99317;0.991176;0.991765;0.990588;0;;
1894;0.256217;0.256097;0.991765;0.992353;0.991238;0.992941;0.991176;0.991765;0.990872;0;;
1895;0.256313;0.255951;0.991765;0.992353;0.991366;0.992728;0.991804;0.991765;0.991176;0;;
1896;0.25624;0.256208;0.991765;0.992353;0.992058;0.991765;0.993087;0.992244;0.991636;0;;
1897;0.256337;0.256348;0.991765;0.992908;0.992941;0.991355;0.993407;0.992353;0.991765;0;;
1898;0.256363;0.256363;0.991485;0.992941;0.992941;0.991176;0.992759;0.992408;0.991303;0;;
1899;0.256363;0.256272;0.991176;0.992941;0.992641;0.991176;0.992353;0.993861;0.991176;0;;
1900;0.256156;0.256259;0.991176;0.992941;0.99278;0.991176;0.992353;0.993636;0.991805;0;;
1901;0.255897;0.256062;0.991229;0.992941;0.992941;0.991176;0.992353;0.993529;0.992353;0;;
1902;0.255813;0.256062;0.991765;0.992941;0.992424;0.991176;0.992353;0.993621;0.992353;0;;
1903;0.256034;0.256062;0.992006;0.992941;0.992353;0.991176;0.992094;0.994118;0.992353;0.0315025;;
1904;0.256217;0.256062;0.992353;0.992941;0.992353;0.991176;0.992132;0.994118;0.992353;0.14821;;
1905;0.256217;0.25615;0.992905;0.992941;0.9925;0.991176;0.992488;0.994118;0.992353;0.330449;;
1906;0.256296;0.256208;0.993522;0.992591;0.993525;0.991475;0.992677;0.994118;0.992437;0.494724;;
1907;0.256363;0.256123;0.993529;0.992353;0.993424;0.991439;0.992353;0.993817;0.993092;0.617079;;
1908;0.256363;0.256208;0.993529;0.992679;0.992675;0.991987;0.992353;0.993196;0.992638;0.645306;;
1909;0.256363;0.256208;0.993609;0.992941;0.992353;0.992353;0.992353;0.992941;0.991984;0.6554;;
1910;0.256363;0.255966;0.99385;0.992652;0.992353;0.992353;0.992324;0.992941;0.992097;0.65678;;
1911;0.256363;0.255844;0.993574;0.992353;0.992353;0.99268;0.991765;0.992941;0.992879;0.585518;;
1912;0.256337;0.255979;0.99411;0.992288;0.992539;0.992353;0.99185;0.993252;0.992361;0.421683;;
1913;0.256217;0.256141;0.993972;0.992329;0.992941;0.992229;0.992802;0.993648;0.992353;0.219788;;
1914;0.256217;0.256098;0.993603;0.992974;0.993451;0.992066;0.993905;0.992782;0.992353;0.0656508;;
1915;0.256217;0.256162;0.993164;0.993529;0.993529;0.992353;0.993538;0.992824;0.992353;0.00510359;;
1916;0.256311;0.256074;0.993375;0.993566;0.993529;0.992353;0.993751;0.992353;0.992353;0;;
1917;0.256265;0.256349;0.993318;0.993529;0.993529;0.992353;0.993697;0.992353;0.992374;0;;
1918;0.256328;0.256363;0.992941;0.993529;0.993593;0.992353;0.993529;0.992353;0.993321;0;;
1919;0.256363;0.256363;0.992941;0.993529;0.994118;0.992732;0.993529;0.992353;0.993529;0;;
1920;0.256348;0.256363;0.992956;0.993511;0.994367;0.992641;0.993529;0.992353;0.993634;0;;
1921;0.256363;0.256363;0.993529;0.993422;0.994706;0.992941;0.993529;0.992353;0.992976;0;;
1922;0.256272;0.256363;0.993529;0.993315;0.994652;0.992941;0.993529;0.992167;0.992941;0;;
1923;0.256212;0.256363;0.993727;0.993529;0.994118;0.992941;0.993373;0.991765;0.992941;0;;
1924;0.256218;0.256363;0.993691;0.993529;0.993656;0.992941;0.993411;0.991765;0.992941;0;;
1925;0.256363;0.256363;0.994858;0.993385;0.993529;0.992439;0.993723;0.991272;0.992941;0;;
1926;0.256363;0.256363;0.995294;0.992941;0.993529;0.992353;0.994657;0.991176;0.9927;0;;
1927;0.256363;0.256363;0.995294;0.992941;0.99365;0.992445;0.994014;0.991303;0.992558;0.0292832;;
1928;0.256363;0.256363;0.995554;0.993082;0.994118;0.993529;0.992826;0.992353;0.992967;0.13544;;
1929;0.256363;0.256363;0.995495;0.993529;0.993718;0.993529;0.992552;0.992063;0.992552;0.25849;;
1930;0.256363;0.256363;0.995294;0.993529;0.993529;0.992992;0.993274;0.991765;0.992336;0.434068;;
1931;0.256363;0.256363;0.995294;0.993529;0.993529;0.992941;0.992941;0.992185;0.991222;0.65573;;
1932;0.256363;0.256363;0.995294;0.993529;0.993529;0.99253;0.993349;0.992353;0.991713;0.699783;;
1933;0.256363;0.256363;0.995605;0.993082;0.993594;0.993232;0.993529;0.992353;0.991765;0.642417;;
1934;0.256363;0.256363;0.995366;0.993014;0.994454;0.992353;0.994059;0.992353;0.991765;0.555166;;
1935;0.256363;0.256363;0.996055;0.993529;0.994706;0.992933;0.993667;0.992396;0.991765;0.444626;;
1936;0.256318;0.256363;0.996471;0.993529;0.994706;0.992537;0.993758;0.992941;0.991765;0.355208;;
1937;0.256217;0.256363;0.996471;0.993529;0.994706;0.992498;0.993529;0.99213;0.992729;0.222052;;
1938;0.256217;0.256363;0.995922;0.993529;0.994706;0.992941;0.993197;0.991765;0.993186;0.0649938;;
1939;0.25621;0.256363;0.995882;0.993186;0.994706;0.992941;0.993222;0.991765;0.993529;0.00314099;;
1940;0.256208;0.256309;0.995882;0.992941;0.994706;0.992941;0.992898;0.991765;0.993529;0;;
1941;0.256118;0.256208;0.995882;0.992941;0.994476;0.992941;0.993529;0.991385;0.993159;0;;
1942;0.256208;0.256326;0.995637;0.992941;0.994016;0.992941;0.994083;0.991176;0.992941;0;;
1943;0.256083;0.256187;0.995032;0.992593;0.993623;0.992941;0.994118;0.991176;0.992526;0;;
1944;0.256043;0.255912;0.994326;0.992353;0.994118;0.992805;0.993237;0.990817;0.991238;0;;
1945;0.256208;0.256071;0.994118;0.992055;0.994587;0.992893;0.992941;0.990588;0.991176;0;;
1946;0.256172;0.256157;0.994118;0.992353;0.99491;0.993216;0.992941;0.990618;0.991587;0;;
1947;0.256182;0.25635;0.994551;0.992421;0.994494;0.993931;0.992941;0.991176;0.991605;0;;
1948;0.255969;0.256325;0.995294;0.992353;0.994706;0.993529;0.992417;0.991176;0.991176;0;;
1949;0.256331;0.256363;0.995294;0.992353;0.994706;0.993781;0.991765;0.991176;0.991176;0;;
1950;0.256249;0.256363;0.995294;0.992353;0.995309;0.994118;0.991765;0.991176;0.991176;0;;
1951;0.256107;0.256363;0.995294;0.99252;0.995561;0.994572;0.99218;0.99076;0.99092;0.0267735;;
1952;0.256075;0.256363;0.994731;0.992941;0.995294;0.995009;0.992353;0.990588;0.99;0.14428;;
1953;0.256208;0.256291;0.994706;0.992941;0.995294;0.995237;0.992353;0.990588;0.990486;0.331782;;
1954;0.256208;0.256363;0.994706;0.992868;0.995294;0.994459;0.991949;0.991008;0.991165;0.5091;;
1955;0.256208;0.256363;0.994706;0.992353;0.995294;0.99404;0.991765;0.991765;0.990588;0.677772;;
1956;0.256208;0.256363;0.994706;0.99224;0.994845;0.993142;0.992232;0.991765;0.990588;0.829431;;
1957;0.256208;0.256363;0.994706;0.992208;0.994621;0.992941;0.992941;0.991437;0.990588;0.865682;;
1958;0.256297;0.256363;0.994706;0.992353;0.994118;0.993055;0.992941;0.991036;0.990588;0.866851;;
1959;0.256363;0.256363;0.994534;0.99199;0.994118;0.992941;0.993222;0.990588;0.990588;0.778935;;
1960;0.256328;0.256363;0.99347;0.991952;0.993791;0.992941;0.994035;0.990588;0.990049;0.575435;;
1961;0.256217;0.256363;0.993529;0.992353;0.993371;0.992941;0.994118;0.99093;0.990263;0.357421;;
1962;0.256214;0.256363;0.993529;0.992353;0.993529;0.993372;0.994135;0.99126;0.99085;0.10395;;
1963;0.256363;0.256363;0.993056;0.992353;0.993017;0.993529;0.995017;0.991176;0.991765;0.00409466;;
1964;0.256363;0.256363;0.992941;0.992574;0.992941;0.993529;0.995559;0.991176;0.991483;0;;
1965;0.256363;0.256363;0.99263;0.992941;0.992558;0.993838;0.995882;0.991075;0.991176;0;;
1966;0.256363;0.256353;0.992353;0.992941;0.992407;0.994118;0.995882;0.990588;0.991176;0;;
1967;0.256333;0.256205;0.992353;0.992599;0.992076;0.994118;0.995882;0.990588;0.991176;0;;
1968;0.256363;0.256166;0.992607;0.991765;0.991183;0.994118;0.995882;0.990588;0.991176;0;;
1969;0.256363;0.256062;0.992353;0.991765;0.99059;0.994118;0.995882;0.990588;0.991314;0;;
1970;0.256264;0.256152;0.993023;0.991765;0.990588;0.994118;0.995882;0.990588;0.991765;0;;
1971;0.25608;0.256217;0.994033;0.991476;0.990588;0.994118;0.996315;0.990588;0.991822;0;;
1972;0.256198;0.256217;0.994083;0.991176;0.990436;0.993844;0.996471;0.990757;0.992359;0;;
1973;0.256076;0.256324;0.99297;0.991176;0.990588;0.993385;0.996471;0.991176;0.992729;0;;
1974;0.256062;0.256363;0.992941;0.991691;0.990872;0.993476;0.996471;0.991176;0.992479;0;;
1975;0.256062;0.256363;0.992394;0.991758;0.99175;0.993529;0.996471;0.991105;0.992941;0.013847;;
1976;0.256024;0.256319;0.992353;0.99176;0.992274;0.993529;0.996471;0.991176;0.993286;0.141269;;
1977;0.256094;0.256174;0.992353;0.991765;0.993077;0.993529;0.996471;0.991176;0.993289;0.286498;;
1978;0.256255;0.256137;0.992353;0.991127;0.993529;0.992966;0.996471;0.991367;0.992529;0.513584;;
1979;0.256363;0.256113;0.992353;0.991143;0.993461;0.992941;0.996076;0.991272;0.992353;0.718678;;
1980;0.256363;0.256285;0.992353;0.991591;0.992941;0.993059;0.995484;0.991843;0.992353;0.807305;;
1981;0.256363;0.256363;0.99234;0.991176;0.992885;0.992451;0.995053;0.992382;0.992231;0.761492;;
1982;0.256363;0.256363;0.992328;0.991655;0.991485;0.992353;0.995294;0.992941;0.991765;0.629631;;
1983;0.256363;0.256363;0.991622;0.991986;0.990588;0.992353;0.995294;0.992941;0.991398;0.482043;;
1984;0.256314;0.256363;0.991176;0.992483;0.99043;0.992791;0.995294;0.992923;0.991176;0.32706;;
1985;0.256217;0.256237;0.991176;0.992941;0.99;0.9935;0.995368;0.992929;0.991369;0.178833;;
1986;0.256217;0.256217;0.990778;0.992735;0.990207;0.993529;0.995882;0.992353;0.99212;0.0593231;;
1987;0.256217;0.256217;0.990588;0.992353;0.99054;0.993529;0.995434;0.992353;0.992353;0.00318506;;
1988;0.256336;0.256212;0.990588;0.992893;0.990588;0.993529;0.995294;0.992392;0.992353;0;;
1989;0.256217;0.256188;0.990588;0.993363;0.990588;0.993529;0.995273;0.993057;0.992353;0;;
1990;0.256217;0.256208;0.990588;0.993699;0.990588;0.993101;0.994706;0.993529;0.992353;0;;
1991;0.256217;0.256208;0.991056;0.994064;0.990835;0.992556;0.994996;0.993559;0.992687;0;;
1992;0.256133;0.256208;0.991176;0.993529;0.991157;0.992353;0.995294;0.993909;0.992941;0;;
1993;0.256138;0.256208;0.990994;0.9934;0.991134;0.992607;0.995294;0.994118;0.992979;0;;
1994;0.256218;0.256358;0.990588;0.992602;0.991765;0.992941;0.995294;0.994188;0.993529;0;;
1995;0.256363;0.256254;0.990588;0.992672;0.991765;0.992941;0.995294;0.994706;0.993529;0;;
1996;0.256363;0.256363;0.990588;0.992941;0.991765;0.992941;0.994367;0.994706;0.993529;0;;
1997;0.256363;0.256363;0.990588;0.992941;0.991765;0.992941;0.994118;0.994706;0.99326;0;;
1998;0.256363;0.256363;0.991306;0.993015;0.991765;0.992389;0.994132;0.994706;0.993529;0;;
1999;0.256363;0.256363;0.991248;0.993978;0.991059;0.992353;0.994443;0.994706;0.993821;0.0347515;;
2000;0.256363;0.256333;0.991176;0.994419;0.99146;0.992514;0.99372;0.994706;0.993568;0.103947;;
2001;0.256324;0.256308;0.990918;0.994118;0.992921;0.992795;0.992941;0.994706;0.994118;0.221913;;
2002;0.256363;0.256363;0.991744;0.994118;0.99221;0.992353;0.992941;0.994706;0.994118;0.350552;;
2003;0.256363;0.256363;0.991765;0.994118;0.991323;0.992353;0.99283;0.994706;0.994118;0.369229;;
2004;0.256363;0.256363;0.991765;0.9936;0.991176;0.992353;0.99274;0.994706;0.994118;0.439599;;
2005;0.256212;0.256363;0.991765;0.994082;0.991463;0.992353;0.992941;0.994706;0.99389;0.601803;;
2006;0.256306;0.256363;0.991765;0.994165;0.991635;0.992353;0.992823;0.994706;0.993529;0.782959;;
2007;0.256363;0.256363;0.992036;0.994193;0.991328;0.992353;0.991792;0.994379;0.993529;0.730951;;
2008;0.256363;0.256325;0.992353;0.993764;0.99169;0.992353;0.991931;0.994118;0.993529;0.44622;;
2009;0.256269;0.256128;0.992463;0.993286;0.991207;0.992353;0.992353;0.994118;0.993529;0.237638;;
2010;0.25625;0.256062;0.993441;0.992353;0.991765;0.990966;0.992353;0.994118;0.993529;0.0690585;;
2011;0.256326;0.256144;0.993529;0.992136;0.991547;0.990588;0.992353;0.994118;0.993529;0.00411596;;
2012;0.256208;0.256101;0.993529;0.991765;0.991176;0.990588;0.992353;0.994118;0.99345;0;;
2013;0.256208;0.256127;0.993529;0.991699;0.991176;0.990588;0.992341;0.994118;0.993651;0;;
2014;0.25629;0.256217;0.993529;0.992349;0.991636;0.990588;0.991765;0.994118;0.994118;0;;
2015;0.256363;0.256217;0.993529;0.99257;0.991921;0.990407;0.992016;0.994118;0.994383;0;;
2016;0.256363;0.256337;0.993456;0.992537;0.992386;0.99;0.992767;0.994118;0.994706;0;;
2017;0.256363;0.256363;0.992984;0.992613;0.992941;0.990465;0.992941;0.99426;0.994706;0;;
2018;0.256363;0.256363;0.993529;0.992941;0.993241;0.990588;0.992941;0.994706;0.99456;0;;
2019;0.256363;0.256363;0.993529;0.992941;0.992955;0.990757;0.993101;0.994706;0.994706;0;;
2020;0.256303;0.256363;0.993529;0.992861;0.993723;0.990686;0.993954;0.994706;0.994706;0;;
2021;0.256208;0.256363;0.993529;0.992063;0.994118;0.990588;0.994118;0.994706;0.994706;0;;
2022;0.256208;0.256363;0.993932;0.991765;0.994118;0.990588;0.993695;0.994356;0.994706;0;;
2023;0.256288;0.256363;0.994706;0.991765;0.993501;0.990588;0.993529;0.994118;0.994577;0.0218479;;
2024;0.256363;0.256363;0.994706;0.991765;0.992941;0.991028;0.993529;0.993486;0.994118;0.157543;;
2025;0.256363;0.256363;0.994706;0.991765;0.992941;0.991176;0.993529;0.99257;0.994118;0.353843;;
2026;0.25633;0.256363;0.994706;0.992278;0.992941;0.991176;0.993931;0.992581;0.99461;0.568959;;
2027;0.256363;0.256363;0.995005;0.992353;0.992941;0.991176;0.994118;0.993412;0.994706;0.760671;;
2028;0.256363;0.256354;0.995294;0.992353;0.992941;0.991176;0.994118;0.993529;0.994706;0.86109;;
2029;0.256363;0.256341;0.995294;0.992353;0.992921;0.991176;0.994118;0.993529;0.994706;0.946027;;
2030;0.256363;0.256363;0.995294;0.992353;0.991789;0.991176;0.994603;0.993666;0.994749;0.924576;;
2031;0.256363;0.256363;0.995294;0.992353;0.991765;0.991176;0.994706;0.994118;0.994706;0.839296;;
2032;0.256208;0.256363;0.995268;0.992757;0.991765;0.990899;0.994706;0.994653;0.994706;0.625192;;
2033;0.256208;0.256363;0.995156;0.992941;0.991986;0.990588;0.994639;0.99456;0.994706;0.362337;;
2034;0.256313;0.256359;0.995533;0.992941;0.992519;0.989794;0.994155;0.994118;0.994706;0.110215;;
2035;0.256363;0.256363;0.994892;0.992941;0.992941;0.989412;0.994706;0.994003;0.994706;0.00409613;;
2036;0.256361;0.256363;0.994861;0.992941;0.992941;0.989412;0.995197;0.994118;0.995279;0;;
2037;0.256208;0.256363;0.994326;0.992941;0.993279;0.989498;0.995882;0.993957;0.995184;0;;
2038;0.25618;0.256363;0.994118;0.992361;0.993529;0.99;0.995962;0.993088;0.994706;0;;
2039;0.256161;0.256363;0.993968;0.992353;0.993529;0.99;0.996471;0.993357;0.994702;0;;
2040;0.256222;0.256363;0.993529;0.992828;0.993529;0.989491;0.995558;0.993529;0.994533;0;;
2041;0.256363;0.256355;0.993529;0.993115;0.993529;0.99;0.995294;0.993529;0.994706;0;;
2042;0.25626;0.256208;0.993808;0.993165;0.993529;0.99;0.995675;0.993088;0.994706;0;;
2043;0.256208;0.2562;0.994118;0.992941;0.993529;0.99;0.995882;0.992941;0.994286;0;;
2044;0.256208;0.256208;0.994118;0.992941;0.993529;0.99;0.995882;0.992649;0.993513;0;;
2045;0.256337;0.256273;0.994118;0.992941;0.992686;0.99054;0.996096;0.991765;0.992865;0;;
2046;0.256352;0.256363;0.993967;0.992941;0.992019;0.990476;0.996986;0.991765;0.992353;0;;
2047;0.256316;0.256363;0.993529;0.992941;0.991765;0.990588;0.997059;0.991765;0.992353;0.0227859;;
2048;0.256363;0.256363;0.993529;0.992393;0.991197;0.990588;0.997059;0.991765;0.992353;0.173258;;
2049;0.256252;0.256363;0.993529;0.992886;0.991176;0.991307;0.997059;0.991765;0.992353;0.392463;;
2050;0.256208;0.256363;0.993529;0.992941;0.991176;0.992057;0.997059;0.991765;0.992353;0.586196;;
2051;0.256208;0.256363;0.993529;0.992941;0.991484;0.992353;0.997059;0.992707;0.992033;0.766688;;
2052;0.256208;0.256363;0.993529;0.992941;0.991639;0.992353;0.997059;0.992459;0.992297;0.897346;;
2053;0.256208;0.256363;0.993529;0.992941;0.991928;0.992149;0.997059;0.992353;0.992353;0.938788;;
2054;0.256208;0.256363;0.993529;0.992795;0.992393;0.991765;0.997059;0.992878;0.992036;0.911064;;
2055;0.256208;0.256363;0.993529;0.992179;0.992353;0.991765;0.997068;0.992353;0.991765;0.792883;;
2056;0.256208;0.256363;0.993004;0.991765;0.992353;0.991765;0.997647;0.992353;0.991765;0.519314;;
2057;0.256331;0.256363;0.992941;0.991772;0.992232;0.992571;0.997647;0.992353;0.991765;0.218242;;
2058;0.256353;0.256363;0.992619;0.992353;0.992353;0.99321;0.99775;0.992353;0.991765;0.052598;;
2059;0.256096;0.256363;0.992353;0.992584;0.992496;0.992941;0.998209;0.992353;0.991765;0.00409659;;
2060;0.25609;0.256363;0.992353;0.992891;0.992208;0.992941;0.997647;0.992353;0.991756;0;;
2061;0.256353;0.25629;0.992353;0.992145;0.991765;0.992519;0.997592;0.992353;0.991438;0;;
2062;0.256363;0.256121;0.99229;0.991182;0.991915;0.992353;0.997059;0.992353;0.991765;0;;
2063;0.256262;0.256175;0.991793;0.991176;0.99203;0.992353;0.997059;0.992353;0.992009;0;;
2064;0.255998;0.25633;0.991765;0.991176;0.99282;0.992353;0.99657;0.992353;0.992061;0;;
2065;0.256174;0.256363;0.992334;0.991176;0.993003;0.992174;0.996471;0.993027;0.992005;0;;
2066;0.256362;0.256263;0.992055;0.991723;0.993529;0.991765;0.996471;0.993529;0.991859;0;;
2067;0.256363;0.256363;0.99235;0.991971;0.993529;0.991765;0.995722;0.993529;0.992307;0;;
2068;0.256363;0.256363;0.992684;0.992005;0.99411;0.992168;0.995294;0.993529;0.992353;0;;
2069;0.256237;0.256363;0.992353;0.992353;0.994706;0.992353;0.995294;0.993816;0.992353;0;;
2070;0.256208;0.256271;0.99232;0.992353;0.994706;0.992353;0.995489;0.993825;0.992353;0;;
2071;0.256139;0.256329;0.992295;0.992353;0.994516;0.992353;0.995706;0.993632;0.992353;0.0325487;;
2072;0.256157;0.256315;0.991765;0.992353;0.994118;0.992353;0.995294;0.993529;0.992216;0.0908192;;
2073;0.256283;0.256241;0.992335;0.992353;0.994118;0.992537;0.995294;0.993177;0.991765;0.163943;;
2074;0.256318;0.256208;0.992909;0.992353;0.994118;0.992623;0.995294;0.992941;0.991765;0.346772;;
2075;0.256217;0.256208;0.992661;0.991784;0.994118;0.992941;0.995294;0.992941;0.991765;0.508801;;
2076;0.256217;0.256066;0.99289;0.991765;0.994118;0.992541;0.995294;0.992544;0.992397;0.569255;;
2077;0.256073;0.256192;0.992941;0.991584;0.994118;0.991765;0.995294;0.992376;0.992353;0.620745;;
2078;0.256266;0.256217;0.992446;0.990794;0.994625;0.991869;0.995669;0.992353;0.992353;0.524771;;
2079;0.256363;0.256217;0.992353;0.990588;0.994706;0.992353;0.995882;0.992353;0.992379;0.364076;;
